pair,window_id,datetime_utc,actual,predicted,abs_error
EURUSD,10,2022-01-27 12:00:00,-0.0008165280069623,-0.0008527993,3.627126892769266e-05
EURUSD,10,2022-01-27 16:00:00,0.0003859150047671,1.46137645e-05,0.00037130124026103377
EURUSD,10,2022-01-27 20:00:00,0.0007803495823772,-5.4211538e-05,0.0008345611200219328
EURUSD,10,2022-01-28 00:00:00,-0.0016511130814908,-5.421746e-05,0.0015968956212165694
EURUSD,10,2022-01-28 04:00:00,-0.0001437039700693,0.0007802477,0.0009239516457899022
EURUSD,10,2022-01-28 08:00:00,0.002780595044586,0.00023580017,0.002544794878902969
EURUSD,10,2022-01-28 12:00:00,-0.0017840738084892,-0.0003512046,0.0014328692134263183
EURUSD,10,2022-01-28 16:00:00,6.281040680772592e-05,3.3888387e-05,2.892201940124822e-05
EURUSD,10,2022-01-28 20:00:00,0.0006189201386973,-1.969263e-05,0.0006386127690006251
EURUSD,10,2022-01-30 20:00:00,0.0007977519952317,1.234135e-05,0.0007854106450747697
EURUSD,10,2022-01-31 00:00:00,0.0008955919565462,0.00103081,0.0001352179879493587
EURUSD,10,2022-01-31 04:00:00,-0.0010210388613085,0.0014678388,0.0024888776282931415
EURUSD,10,2022-01-31 08:00:00,0.004577567224338,0.0028275293,0.0017500378945314336
EURUSD,10,2022-01-31 12:00:00,0.0028948478599269,0.0021581282,0.0007367196691412535
EURUSD,10,2022-01-31 16:00:00,-0.0012370786944524,-2.1598207e-06,0.0012349188737283542
EURUSD,10,2022-01-31 20:00:00,0.0003561507267507,2.7992322e-05,0.0003281584043209182
EURUSD,10,2022-02-01 00:00:00,0.0029511657181412,-8.400807e-05,0.0030351737865113673
EURUSD,10,2022-02-01 04:00:00,0.0005856411606906,-0.0006484441,0.0012340852716838959
EURUSD,10,2022-02-01 08:00:00,-0.0022912772788336,-0.00045914584,0.0018321314369463791
EURUSD,10,2022-02-01 12:00:00,0.0004977777880563,0.00016142802,0.0003363497690011347
EURUSD,10,2022-02-01 16:00:00,0.0017934994907774,-0.0001857589,0.001979258384853971
EURUSD,10,2022-02-01 20:00:00,-0.0002129207410588,-0.00017599984,3.69208997552354e-05
EURUSD,10,2022-02-02 00:00:00,0.0009577865223146,0.0006151742,0.00034261233869259736
EURUSD,10,2022-02-02 04:00:00,0.0030799755292704,0.0005613633,0.002518612232687105
EURUSD,10,2022-02-02 08:00:00,-0.0017335318853377,0.00040118783,0.002134719718969111
EURUSD,10,2022-02-02 12:00:00,0.0012031779500551,0.0012324485,2.9270549594663043e-05
EURUSD,10,2022-02-02 16:00:00,-0.0009730466857074,8.492834e-05,0.0010579750244725668
EURUSD,10,2022-02-02 20:00:00,0.0004689497823036,0.0003258207,0.00014312908250379414
EURUSD,10,2022-02-03 00:00:00,-0.0006548209210338,0.000825008,0.0014798289492206577
EURUSD,10,2022-02-03 04:00:00,-0.0015059443343562,0.0012632426,0.0027691868985203023
EURUSD,10,2022-02-03 08:00:00,0.0121071547981732,0.003576565,0.008530589729958068
EURUSD,10,2022-02-03 12:00:00,0.0013653910552527,0.00010313559,0.0012622554620172074
EURUSD,10,2022-02-03 16:00:00,0.0002098947910069,-0.00025646138,0.00046635617338479276
EURUSD,10,2022-02-03 20:00:00,0.0023408373064305,-3.5422818e-05,0.0023762601241762117
EURUSD,10,2022-02-04 00:00:00,0.0004361175144135,-0.0011947398,0.0016308573450936916
EURUSD,10,2022-02-04 04:00:00,0.0009675016117054,-0.0008086666,0.0017761681883367672
EURUSD,10,2022-02-04 08:00:00,-0.0031762125094892,-0.0018497251,0.0013264873655052397
EURUSD,10,2022-02-04 12:00:00,0.0005329815199062,-0.00027083448,0.0008038160035781334
EURUSD,10,2022-02-04 16:00:00,-3.49409061960231e-05,-0.00034502454,0.0003100836359885235
EURUSD,10,2022-02-04 20:00:00,0.0005850991997361,7.079893e-05,0.0005143002686166021
EURUSD,10,2022-02-06 20:00:00,-0.0018875184743355,9.9644734e-05,0.00198716320862686
EURUSD,10,2022-02-07 00:00:00,-5.248195933870225e-05,0.00037349295,0.00042597490804962066
EURUSD,10,2022-02-07 04:00:00,0.0009617318908393,-6.1031937e-05,0.0010227638274780556
EURUSD,10,2022-02-07 08:00:00,8.738776134517102e-06,-0.0002851407,0.00029387948049810163
EURUSD,10,2022-02-07 12:00:00,-8.73877613447877e-06,-0.000111856454,0.00010311767803396759
EURUSD,10,2022-02-07 16:00:00,-0.0001922723981418,-8.7350636e-05,0.00010492176211963458
EURUSD,10,2022-02-07 20:00:00,-0.0009706658567461,-6.1258916e-06,0.0009645399651867501
EURUSD,10,2022-02-08 00:00:00,-0.0027334150518251,-0.00033767743,0.0023957376261202036
EURUSD,10,2022-02-08 04:00:00,0.0024008984229301,-0.00029208945,0.002692987870542043
EURUSD,10,2022-02-08 08:00:00,-0.0007003966282063,-0.0016295426,0.0009291459311789997
EURUSD,10,2022-02-08 12:00:00,-0.0003240994225237,-0.00030750912,1.6590299874492292e-05
EURUSD,10,2022-02-08 16:00:00,0.0005342699241161,3.4897465e-05,0.0004993724596139629
EURUSD,10,2022-02-08 20:00:00,0.000840240568283,6.0531875e-08,0.0008401800364083761
EURUSD,10,2022-02-09 00:00:00,-0.0018477090606022,0.00023596978,0.0020836788434091327
EURUSD,10,2022-02-09 04:00:00,0.0017777159723911,0.00088647625,0.0008912397229570461
EURUSD,10,2022-02-09 08:00:00,-9.62484961916358e-05,0.0004699649,0.0005662133960128427
EURUSD,10,2022-02-09 12:00:00,0.0003499501356774,0.00048486266,0.00013491252018949114
EURUSD,10,2022-02-09 16:00:00,-0.0009714133952532,0.00026180432,0.0012332177170340007
EURUSD,10,2022-02-09 20:00:00,0.0006564637845872,0.00054452044,0.00011194334035050427
EURUSD,10,2022-02-10 00:00:00,0.0,-0.00035948333,0.0003594833251554519
EURUSD,10,2022-02-10 04:00:00,0.0002887075980771,-0.00015037728,0.00043908487815592836
EURUSD,10,2022-02-10 08:00:00,0.0030394894702415,-0.0008881314,0.003927620854513628
EURUSD,10,2022-02-10 12:00:00,-0.0014923877915537,-0.000874725,0.0006176627957431614
EURUSD,10,2022-02-10 16:00:00,-0.0033594656455788,-0.00016389183,0.0031955738126524893
EURUSD,10,2022-02-10 20:00:00,-0.0016225298355628,0.0005287502,0.0021512800200205492
EURUSD,10,2022-02-11 00:00:00,-0.000684883420983,-0.0005081229,0.0001767605181538
EURUSD,10,2022-02-11 04:00:00,0.0008604190244425,-0.00092047406,0.00178089308804757
EURUSD,10,2022-02-11 08:00:00,0.0006316731652446,-0.0028033524,0.0034350255938447923
EURUSD,10,2022-02-11 12:00:00,-0.0059817734816773,-0.0015526916,0.004429081914919442
EURUSD,10,2022-02-11 16:00:00,0.0010934648932128,0.00044555165,0.0006479132468051065
EURUSD,10,2022-02-11 20:00:00,0.0015851632074109,6.52483e-05,0.001519914907904407
EURUSD,10,2022-02-13 20:00:00,-0.0018672332507984,0.00034696734,0.0022142005900812555
EURUSD,10,2022-02-14 00:00:00,-0.0004408937870125,-0.00021645392,0.00022443986875663445
EURUSD,11,2022-02-14 04:00:00,-0.0024018732020298,-0.00072298845,0.0016788847515957412
EURUSD,11,2022-02-14 08:00:00,-0.0004509941845135,0.00012122064,0.0005722148252352309
EURUSD,11,2022-02-14 12:00:00,-0.0009911329814388,-2.9124083e-05,0.0009620088983540473
EURUSD,11,2022-02-14 16:00:00,0.0009734427897651,0.00021359615,0.0007598466348294421
EURUSD,11,2022-02-14 20:00:00,0.0010431862326039,-0.00010920238,0.001152388613885548
EURUSD,11,2022-02-15 00:00:00,-0.0004242156493136,0.00026918077,0.0006933964242351513
EURUSD,11,2022-02-15 04:00:00,0.0029040407732081,0.0005841317,0.002319909084397215
EURUSD,11,2022-02-15 08:00:00,0.0008105655900577,0.001653198,0.000842632446307511
EURUSD,11,2022-02-15 12:00:00,0.00041383986749,0.001180101,0.0007662610857164199
EURUSD,11,2022-02-15 16:00:00,-0.0003786127849052,0.00023429148,0.000612904266225015
EURUSD,11,2022-02-15 20:00:00,-0.0008281646935133,0.00013098608,0.0009591507752988224
EURUSD,11,2022-02-16 00:00:00,0.0025967295817111,0.00063337805,0.0019633515342150198
EURUSD,11,2022-02-16 04:00:00,0.0008611524156752,-0.0002446881,0.0011058405128299216
EURUSD,11,2022-02-16 08:00:00,-0.0017230470540463,0.0009384079,0.0026614549561864704
EURUSD,11,2022-02-16 12:00:00,0.002179684105783,0.0012247907,0.0009548934060030125
EURUSD,11,2022-02-16 16:00:00,-0.001528797029299,-0.00036633978,0.001162457249141568
EURUSD,11,2022-02-16 20:00:00,-0.0031881098277832,0.00028756587,0.003475675696131083
EURUSD,11,2022-02-17 00:00:00,0.0033815351266566,0.00015152137,0.003230013760450602
EURUSD,11,2022-02-17 04:00:00,-0.0008179168203674,-0.0010581966,0.00024027982858794514
EURUSD,11,2022-02-17 08:00:00,0.0003078966723098,-0.0001600086,0.00046790526844976
EURUSD,11,2022-02-17 12:00:00,-0.000475080288705,-0.00020020921,0.00027487108087218676
EURUSD,11,2022-02-17 16:00:00,-8.799912000840524e-06,3.200881e-05,4.080872310471907e-05
EURUSD,11,2022-02-17 20:00:00,0.0003079508534776,9.1721515e-05,0.00021622933871382377
EURUSD,11,2022-02-18 00:00:00,0.0002199068483456,-0.000283211,0.0005031178523345813
EURUSD,11,2022-02-18 04:00:00,-0.000642263605293,-0.0005603864,8.187720788281584e-05
EURUSD,11,2022-02-18 08:00:00,-0.0018763632258736,-0.00109472,0.0007816432487555251
EURUSD,11,2022-02-18 12:00:00,-0.000890962960478,-1.8898656e-05,0.0008720643044974074
EURUSD,11,2022-02-18 16:00:00,-0.0009447582077736,0.00035210515,0.0012968633626623044
EURUSD,11,2022-02-18 20:00:00,-0.0003445731964985,0.00036907548,0.000713648678511204
EURUSD,11,2022-02-20 20:00:00,0.0039070301187409,0.0003282967,0.003578733410564987
EURUSD,11,2022-02-21 00:00:00,0.0011260568968813,-0.00048615024,0.0016122071353114275
EURUSD,11,2022-02-21 04:00:00,-0.0022710077890756,-0.00043427572,0.0018367320725324022
EURUSD,11,2022-02-21 08:00:00,-0.0010227564174576,0.00027290365,0.0012956600670596854
EURUSD,11,2022-02-21 12:00:00,-0.0015802742724418,0.00043352143,0.0020137957050110505
EURUSD,11,2022-02-21 16:00:00,-0.0007954957683703,0.000755815,0.0015513107784224742
EURUSD,11,2022-02-21 20:00:00,-0.0015043318737722,0.00074706913,0.002251401008149143
EURUSD,11,2022-02-22 00:00:00,0.0003895735989208,0.0011644196,0.0007748459776048882
EURUSD,11,2022-02-22 04:00:00,0.004363463416793,0.0001412328,0.004222230618451338
EURUSD,11,2022-02-22 08:00:00,-0.0009523306364954,-0.0007969978,0.00015533283323203382
EURUSD,11,2022-02-22 12:00:00,-5.29338591554995e-05,0.00018463873,0.00023757259045353637
EURUSD,11,2022-02-22 16:00:00,-0.0005206655812071,-3.936886e-05,0.00048129672060891215
EURUSD,11,2022-02-22 20:00:00,-0.000264849214063,8.82678e-05,0.0003531170136462637
EURUSD,11,2022-02-23 00:00:00,0.0012441818463201,-0.00038145419,0.001625636031437136
EURUSD,11,2022-02-23 04:00:00,4.40915163585638e-05,-0.0011000857,0.001144177192074964
EURUSD,11,2022-02-23 08:00:00,-0.001411893671887,-0.001421415,9.521342305461936e-06
EURUSD,11,2022-02-23 12:00:00,-0.0014757932856722,-0.00025844373,0.0012173495540904078
EURUSD,11,2022-02-23 16:00:00,-0.000203423710177,0.00013212684,0.00033555054570110453
EURUSD,11,2022-02-23 20:00:00,-0.0059707496183903,-3.9888226e-05,0.005930861392661654
EURUSD,11,2022-02-24 00:00:00,0.0006226927212727,-0.00030615568,0.0009288483993903477
EURUSD,11,2022-02-24 04:00:00,-0.0063249850676695,-0.0014757147,0.004849270338501979
EURUSD,11,2022-02-24 08:00:00,-0.0057890009405762,-0.0014418009,0.004347200090132658
EURUSD,11,2022-02-24 12:00:00,0.0069785456105053,0.0002105758,0.006767969807438696
EURUSD,11,2022-02-24 16:00:00,0.0002770590645082,-0.00049599196,0.0007730510251417462
EURUSD,11,2022-02-24 20:00:00,0.0023831105054291,-0.00063541124,0.0030185217465208878
EURUSD,11,2022-02-25 00:00:00,-0.0006420774994077,0.0012566843,0.0018987618064166818
EURUSD,11,2022-02-25 04:00:00,-0.0022237016365688,0.0017546457,0.003978347360418335
EURUSD,11,2022-02-25 08:00:00,0.0052521175967859,0.0028799907,0.002372126866351244
EURUSD,11,2022-02-25 12:00:00,0.0017238779072069,0.001722589,1.2888884522389756e-06
EURUSD,11,2022-02-25 16:00:00,0.0007543720654348,0.00040218676,0.0003521853010306223
EURUSD,11,2022-02-25 20:00:00,-0.008186435289974,-6.753955e-05,0.008118895740483098
EURUSD,11,2022-02-27 20:00:00,-0.0026241915223657,0.00014081364,0.0027650051673411237
EURUSD,11,2022-02-28 00:00:00,0.0034646253787312,0.000108189495,0.0033564358835090225
EURUSD,11,2022-02-28 04:00:00,0.0008575870172378,-0.0011193458,0.001976932793043214
EURUSD,11,2022-02-28 08:00:00,0.0029067455131448,-0.0015039238,0.004410669304605493
EURUSD,11,2022-02-28 12:00:00,-0.0008372748086415,-0.0009363665,9.909169262277407e-05
EURUSD,11,2022-02-28 16:00:00,-0.0007220442186911,-9.6814394e-05,0.0006252298246356999
EURUSD,11,2022-02-28 20:00:00,-0.0019726777231885,-3.124801e-05,0.001941429711678612
EURUSD,11,2022-03-01 00:00:00,0.003353911874799,-0.0012232093,0.00457712118884729
EURUSD,11,2022-03-01 04:00:00,-0.0048203189045036,-0.0023389203,0.0024813986502432986
EURUSD,11,2022-03-01 08:00:00,-0.0031816192139452,-0.003008487,0.00017313227807634092
EURUSD,11,2022-03-01 12:00:00,-0.0016260823541578,-0.0012585196,0.0003675627596002166
EURUSD,11,2022-03-01 16:00:00,0.0009166809603812,-6.04933e-05,0.0009771742615157565
EURUSD,11,2022-03-01 20:00:00,-0.0011954466596178,-0.00032781955,0.0008676271087422257
EURUSD,11,2022-03-02 00:00:00,-0.0023050405934443,0.0007594831,0.0030645236756642585
EURUSD,11,2022-03-02 04:00:00,0.0005587397859934,0.0010098736,0.00045113379419415916
EURUSD,11,2022-03-02 08:00:00,-0.0028148955332917,0.00031460734,0.0031295028764624917
EURUSD,11,2022-03-02 12:00:00,0.0050287591780156,0.0013743017,0.003654457444566499
EURUSD,11,2022-03-02 16:00:00,-0.0010613229756284,-0.0004619797,0.0005993432646657767
EURUSD,11,2022-03-02 20:00:00,-0.0011435312948412,0.00017674272,0.0013202740114171727
EURUSD,11,2022-03-03 00:00:00,-0.0001892139068856,-0.0008831111,0.0006938971830480636
EURUSD,11,2022-03-03 04:00:00,-0.0009826858765649,-0.0013856218,0.0004029359663633308
EURUSD,11,2022-03-03 08:00:00,-0.002239440353662,-0.0017999322,0.0004395081382992127
EURUSD,11,2022-03-03 12:00:00,-0.0003707136279712,-0.0006918549,0.0003211412908700726
EURUSD,11,2022-03-03 16:00:00,0.0007141791989245,-0.0003686344,0.0010828136123866323
EURUSD,11,2022-03-03 20:00:00,-0.0036032160081139,-0.00015777418,0.0034454418294534253
EURUSD,11,2022-03-04 00:00:00,-0.0012342319381465,-0.00082645036,0.00040778158232986756
EURUSD,11,2022-03-04 04:00:00,-0.0033291219497453,-0.0013484923,0.001980629609560552
EURUSD,11,2022-03-04 08:00:00,-0.0052160289264885,-0.0012512121,0.003964816838097315
EURUSD,11,2022-03-04 12:00:00,-0.0004946957721949,-0.00038040537,0.00011429040181603321
EURUSD,11,2022-03-04 16:00:00,0.0016480350916058,-3.638511e-05,0.0016844202020397118
EURUSD,11,2022-03-04 20:00:00,-0.0052741045082749,-0.00039500633,0.004879098182713347
EURUSD,11,2022-03-06 20:00:00,-0.0002483386616273,0.0016408075,0.0018891461496291831
EURUSD,11,2022-03-07 00:00:00,1.839757152115743e-05,-0.0004895296,0.0005079271430171076
EURUSD,11,2022-03-07 04:00:00,-0.0010952449979581,-0.0012744453,0.0001792003290407298
EURUSD,11,2022-03-07 08:00:00,0.0015458798028673,-0.002796859,0.00434273881764663
EURUSD,11,2022-03-07 12:00:00,-0.0025870139037587,-0.0016788335,0.000908180398619945
EURUSD,11,2022-03-07 16:00:00,0.0016671352628658,-0.00053099846,0.002198133718226332
EURUSD,11,2022-03-07 20:00:00,0.0001564390788008,-0.0006401382,0.0007965773058277096
EURUSD,11,2022-03-08 00:00:00,-0.0005982815691438,0.00023832511,0.0008366066812938507
EURUSD,11,2022-03-08 04:00:00,0.0027399544545611,0.00061901956,0.002120934898236171
EURUSD,11,2022-03-08 08:00:00,-0.0014150122269499,0.00058289507,0.0019979072940046784
EURUSD,11,2022-03-08 12:00:00,0.002818856052813,0.0006761075,0.002142748576347596
EURUSD,11,2022-03-08 16:00:00,-0.0007796699180966,-0.00029949436,0.0004801755537977199
EURUSD,11,2022-03-08 20:00:00,0.0008621876250678,0.00015027834,0.0007119092834606093
EURUSD,11,2022-03-09 00:00:00,0.0008431240074955,0.0012037221,0.00036059808017089234
EURUSD,11,2022-03-09 04:00:00,0.0049891822014744,0.0021887203,0.002800461926757784
EURUSD,11,2022-03-09 08:00:00,0.0066318662325543,0.0018736501,0.004758216110120399
EURUSD,11,2022-03-09 12:00:00,0.0030016477340611,0.00028519362,0.0027164541189337453
EURUSD,11,2022-03-09 16:00:00,-0.0003521365242591,-0.00030512165,4.701487613374954e-05
EURUSD,11,2022-03-09 20:00:00,-0.0013103141658147,-7.026285e-05,0.0012400513127003
EURUSD,11,2022-03-10 00:00:00,0.0005604823911177,-0.0015463261,0.002106808484493383
EURUSD,11,2022-03-10 04:00:00,-0.0022619326540636,-0.0015399547,0.0007219779712515054
EURUSD,11,2022-03-10 08:00:00,-0.0019221359754056,-0.0027924776,0.0008703416323214508
EURUSD,11,2022-03-10 12:00:00,-0.0030813024011184,-0.0013771341,0.0017041682828892492
EURUSD,11,2022-03-10 16:00:00,0.0025820308732795,-0.00020319178,0.0027852226562094344
EURUSD,11,2022-03-10 20:00:00,-0.0008175278414779,-0.00048486827,0.0003326595685717307
EURUSD,11,2022-03-11 00:00:00,-0.0019010634395099,-0.0014410784,0.00045998506255361593
EURUSD,11,2022-03-11 04:00:00,0.0025278945563074,-0.0017823937,0.004310288221360351
EURUSD,11,2022-03-11 08:00:00,-0.0042045547511727,-0.0039876653,0.00021688946302238915
EURUSD,11,2022-03-11 12:00:00,-0.0051294120393029,-0.0012777512,0.003851660866410151
EURUSD,11,2022-03-11 16:00:00,9.166406958218409e-05,-0.00023464266,0.00032630673227220517
EURUSD,11,2022-03-11 20:00:00,0.0019870436682387,-9.0693364e-05,0.002077737031983931
EURUSD,11,2022-03-13 20:00:00,-0.0024913000612049,-2.806127e-05,0.0024632387918007664
EURUSD,11,2022-03-14 00:00:00,0.0025004478110872,0.00090036023,0.0016000875793337611
EURUSD,11,2022-03-14 04:00:00,0.001033157118054,-0.00040853373,0.0014416908458041821
EURUSD,11,2022-03-14 08:00:00,0.0032843748162895,-0.0002776056,0.0035619804225325144
EURUSD,11,2022-03-14 12:00:00,-0.0026905641330876,-0.00054454186,0.002146022268431688
EURUSD,11,2022-03-14 16:00:00,-0.0006303643988911,9.575199e-05,0.0007261163867195074
EURUSD,11,2022-03-14 20:00:00,0.003175185149381,0.00013423795,0.00304094719475514
EURUSD,11,2022-03-15 00:00:00,0.0025020142884053,-0.0007332814,0.003235295715934009
EURUSD,11,2022-03-15 04:00:00,-0.0019282725202041,-0.00089805387,0.0010302186505990356
EURUSD,11,2022-03-15 08:00:00,-0.0010019858374152,-5.929678e-05,0.0009426890565963596
EURUSD,11,2022-03-15 12:00:00,-0.0018243685905115,1.3685168e-05,0.001838053758198572
EURUSD,11,2022-03-15 16:00:00,0.001277407402003,0.00032879668,0.0009486107191236713
EURUSD,11,2022-03-15 20:00:00,1.823686034251109e-05,-8.069448e-05,9.89313411998573e-05
EURUSD,11,2022-03-16 00:00:00,-0.000793611017201,0.0017118214,0.002505432433593922
EURUSD,11,2022-03-16 04:00:00,0.0049157146651024,0.0029238595,0.0019918551489437
EURUSD,11,2022-03-16 08:00:00,-0.0018360136405256,0.002624255,0.00446026854707565
EURUSD,11,2022-03-16 12:00:00,0.0047919934870804,0.0031145907,0.0016774028329307484
EURUSD,11,2022-03-16 16:00:00,-0.0021208915691376,3.2652148e-05,0.002153543716775746
EURUSD,11,2022-03-16 20:00:00,0.0012241401944874,0.0010698297,0.00015431051166785474
EURUSD,11,2022-03-17 00:00:00,0.0008876972991846,0.00012213492,0.000765562376180986
EURUSD,11,2022-03-17 04:00:00,0.0005611977192489,0.00033534,0.00022585770947947516
EURUSD,11,2022-03-17 08:00:00,0.005315729078467,0.0012433602,0.004072368854287077
EURUSD,11,2022-03-17 12:00:00,-0.001017637637746,-0.00010380029,0.0009138373494026635
EURUSD,11,2022-03-17 16:00:00,4.5050118264284024e-05,-0.00022476359,0.0002698137039844953
EURUSD,11,2022-03-17 20:00:00,-0.001370431359333,3.8825718e-05,0.0014092570769712468
EURUSD,11,2022-03-18 00:00:00,-0.0004692632652982,-0.000748871,0.0002796077454299804
EURUSD,11,2022-03-18 04:00:00,-0.0050766812952557,-0.00097361463,0.004103066664035001
EURUSD,11,2022-03-18 08:00:00,0.0023107778570354,0.00010983735,0.00220094051020872
EURUSD,11,2022-03-18 12:00:00,0.0003619909541789,-0.00070179434,0.0010637852967824344
EURUSD,11,2022-03-18 16:00:00,-0.000253379908329,-0.00017416467,7.921523815871518e-05
EURUSD,11,2022-03-18 20:00:00,-0.0006156186256094,2.6932636e-05,0.0006425512612013474
EURUSD,11,2022-03-20 20:00:00,0.0002716431712029,0.00039189923,0.00012025605852292279
EURUSD,11,2022-03-21 00:00:00,0.0004978209124228,-0.00037745264,0.0008752735536826789
EURUSD,11,2022-03-21 04:00:00,-0.0017842510654628,-0.00081469776,0.0009695533020458839
EURUSD,11,2022-03-21 08:00:00,0.0012502153266861,-0.00093079254,0.0021810078623413004
EURUSD,11,2022-03-21 12:00:00,-0.0028015667194577,-0.00072287035,0.0020786963723676347
EURUSD,11,2022-03-21 16:00:00,0.0002360331909934,0.0003285832,9.25500152895286e-05
EURUSD,11,2022-03-21 20:00:00,-0.0013170505425794,8.070957e-05,0.001397760113772838
EURUSD,11,2022-03-22 00:00:00,-0.0018194724911724,0.001269944,0.0030894165033374696
EURUSD,11,2022-03-22 04:00:00,0.0015558540999907,0.0012617273,0.00029412679765549723
EURUSD,11,2022-03-22 08:00:00,0.002043495359429,7.8444384e-05,0.0019650509757397974
EURUSD,11,2022-03-22 12:00:00,0.0007527696381665,-0.00024799627,0.0010007659095215777
EURUSD,11,2022-03-22 16:00:00,-7.253143787697786e-05,-0.00020913377,0.00013660232859815573
EURUSD,11,2022-03-22 20:00:00,-0.0002811090222769,2.1626449e-05,0.000302735471146838
EURUSD,11,2022-03-23 00:00:00,-0.0008165709917789,-0.00019492205,0.0006216489458579245
EURUSD,11,2022-03-23 04:00:00,-0.0031181701711836,-0.00027459918,0.002843570990626766
