pair,window_id,datetime_utc,actual,predicted,abs_error
GBPJPY,14,2022-07-07 12:00:00,0.0025838700154061,0.00050640287,0.0020774671489568928
GBPJPY,14,2022-07-07 16:00:00,-0.0002629800547843,0.00039847486,0.0006614549166520259
GBPJPY,14,2022-07-07 20:00:00,-0.0028544146395945,8.632613e-05,0.0029407407698528853
GBPJPY,14,2022-07-08 00:00:00,-0.0048638856246036,5.9858645e-05,0.004923744269421323
GBPJPY,14,2022-07-08 04:00:00,0.0045080443015365,5.458699e-05,0.00445345730992696
GBPJPY,14,2022-07-08 08:00:00,0.0056722204844731,-1.910942e-05,0.005691329904936892
GBPJPY,14,2022-07-08 12:00:00,-0.0011966251717882,-1.4820116e-05,0.0011818050556672273
GBPJPY,14,2022-07-08 16:00:00,-8.55280440868702e-05,3.3598608e-05,0.00011912665192944781
GBPJPY,14,2022-07-08 20:00:00,0.0006107541782213,2.7247328e-05,0.0005835068501865815
GBPJPY,14,2022-07-10 20:00:00,0.0027133418474235,-2.895617e-06,0.002716237464367943
GBPJPY,14,2022-07-11 00:00:00,-0.0038313054376142,-0.0006525738,0.0031787316094944156
GBPJPY,14,2022-07-11 04:00:00,0.0019235883591188,-0.0006836063,0.0026071946703320253
GBPJPY,14,2022-07-11 08:00:00,-0.0029754925860601,-0.0006394654,0.002336027181385689
GBPJPY,14,2022-07-11 12:00:00,-0.0001468653431027,-0.0006053677,0.0004585023630545671
GBPJPY,14,2022-07-11 16:00:00,0.0006240287989894,-0.00053416035,0.0011581891526984123
GBPJPY,14,2022-07-11 20:00:00,-0.0030504262395354,-0.00017848435,0.0028719418915372353
GBPJPY,14,2022-07-12 00:00:00,-0.0025060976366397,-0.00055423594,0.0019518616935122763
GBPJPY,14,2022-07-12 04:00:00,-0.004654138710577,-0.0005893444,0.004064794292900671
GBPJPY,14,2022-07-12 08:00:00,0.005373441571156,-0.00065396953,0.0060274111025691674
GBPJPY,14,2022-07-12 12:00:00,-0.0004364383016218,-0.00062880514,0.00019236683561759657
GBPJPY,14,2022-07-12 16:00:00,-0.0015013262481675,-0.0005540231,0.0009473031704560371
GBPJPY,14,2022-07-12 20:00:00,0.0051958059207813,-0.00020670357,0.0054025094883094656
GBPJPY,14,2022-07-13 00:00:00,-0.0007047022312044,-0.00014172975,0.0005629724849576896
GBPJPY,14,2022-07-13 04:00:00,0.0025529505939131,-6.1940584e-05,0.0026148911776045667
GBPJPY,14,2022-07-13 08:00:00,0.0006662449399426,-0.00014009375,0.0008063386871197612
GBPJPY,14,2022-07-13 12:00:00,-0.0022266274583955,-0.00013749584,0.0020891316209883134
GBPJPY,14,2022-07-13 16:00:00,-0.0001102367028094,-8.6862194e-05,2.3374509097832328e-05
GBPJPY,14,2022-07-13 20:00:00,0.0034361143390714,-8.1837905e-05,0.0035179522439437727
GBPJPY,14,2022-07-14 00:00:00,0.0072915564408622,-0.00031264054,0.0076041969762745566
GBPJPY,14,2022-07-14 04:00:00,-0.0050844941679209,-0.00037263028,0.004711863885848549
GBPJPY,14,2022-07-14 08:00:00,0.0005479618999177,-0.000110757435,0.0006587193352404391
GBPJPY,14,2022-07-14 12:00:00,-0.0003957201397088,-0.00020034931,0.000195370826036168
GBPJPY,14,2022-07-14 16:00:00,0.0019952679851849,-0.00015192102,0.0021471890051907297
GBPJPY,14,2022-07-14 20:00:00,-0.0007842493950138,-0.00015501636,0.0006292330371197444
GBPJPY,14,2022-07-15 00:00:00,-0.0003710609038673,0.00052418374,0.0008952446391187267
GBPJPY,14,2022-07-15 04:00:00,-0.001455156777426,0.00053215784,0.0019873146129766065
GBPJPY,14,2022-07-15 08:00:00,0.0011752492667753,0.00049782114,0.0006774281303975481
GBPJPY,14,2022-07-15 12:00:00,0.0004319983030631,0.00053138327,9.938496314373073e-05
GBPJPY,14,2022-07-15 16:00:00,-0.0006328497923218,0.00036396165,0.0009968114402849513
GBPJPY,14,2022-07-15 20:00:00,0.0008639835042024,8.5113235e-05,0.0007788702688023417
GBPJPY,14,2022-07-17 20:00:00,0.0009361532084334,1.378893e-05,0.0009223642783147922
GBPJPY,14,2022-07-18 00:00:00,0.0024941527808109,-0.00018880333,0.0026829561101762277
GBPJPY,14,2022-07-18 04:00:00,0.0031044367509597,-0.00017754582,0.0032819825731852112
GBPJPY,14,2022-07-18 08:00:00,0.0013344244181176,-0.00018719415,0.0015216185675931448
GBPJPY,14,2022-07-18 12:00:00,-0.0040995063036533,-0.00018427832,0.003915227979639724
GBPJPY,14,2022-07-18 16:00:00,0.0008781519403709,-0.00018407243,0.0010622243693359098
GBPJPY,14,2022-07-18 20:00:00,-0.0024971828767288,0.00013932036,0.002636503233267319
GBPJPY,14,2022-07-19 00:00:00,0.0038220349321125,0.0005276546,0.003294380332248464
GBPJPY,14,2022-07-19 04:00:00,-0.0010585307977417,0.00051002065,0.0015685514449396618
GBPJPY,14,2022-07-19 08:00:00,0.0035039848327887,0.00049303967,0.003010945164716685
GBPJPY,14,2022-07-19 12:00:00,0.0001567880168924,0.0005224232,0.00036563516944703795
GBPJPY,14,2022-07-19 16:00:00,3.617835931545113e-05,0.00037037375,0.00033419538636626686
GBPJPY,14,2022-07-19 20:00:00,0.0012654186909695,6.569548e-05,0.0011997232111080394
GBPJPY,14,2022-07-20 00:00:00,-0.0026471552525809,0.00012230151,0.0027694567659100485
GBPJPY,14,2022-07-20 04:00:00,-0.0013473711688978,9.6964606e-05,0.0014443357750981449
GBPJPY,14,2022-07-20 08:00:00,0.0014017112836896,5.158943e-05,0.0013501218520118878
GBPJPY,14,2022-07-20 12:00:00,-0.0006824846328392,0.00014546966,0.0008279542940591769
GBPJPY,14,2022-07-20 16:00:00,0.0008153035947525,7.861136e-05,0.0007366922351120098
GBPJPY,14,2022-07-20 20:00:00,-6.036842851994677e-06,-5.9232385e-05,5.3195542103981484e-05
GBPJPY,14,2022-07-21 00:00:00,-0.000948236622852,0.00034466933,0.001292905952785822
GBPJPY,14,2022-07-21 04:00:00,-0.0004835239317664,0.0003782253,0.0008617492215172442
GBPJPY,14,2022-07-21 08:00:00,-0.0017486806156324,0.0003764444,0.002125125012893766
GBPJPY,14,2022-07-21 12:00:00,-0.0022432681077804,0.00040729038,0.00265055849078964
GBPJPY,14,2022-07-21 16:00:00,-0.0020171709343694,0.0003568939,0.0023740648335214554
GBPJPY,14,2022-07-21 20:00:00,0.0015861299029108,2.880824e-05,0.0015573216636891108
GBPJPY,14,2022-07-22 00:00:00,-0.0035281558813542,-0.00048382737,0.0030443285069443157
GBPJPY,14,2022-07-22 04:00:00,-0.002898738485799,-0.00044506646,0.0024536720293488507
GBPJPY,14,2022-07-22 08:00:00,0.0,-0.0006488214,0.000648821413051337
GBPJPY,14,2022-07-22 12:00:00,-0.0029316829198949,-0.00057540135,0.0023562815653137823
GBPJPY,14,2022-07-22 16:00:00,0.000980224059666,-0.0005171322,0.0014973562860437256
GBPJPY,14,2022-07-22 20:00:00,0.0005815537443028,-0.000162921,0.0007444747462046501
GBPJPY,14,2022-07-24 20:00:00,-0.0004897069813772,-2.3916187e-05,0.00046579079410304666
GBPJPY,14,2022-07-25 00:00:00,0.0016395753013735,0.00020893794,0.0014306373600215946
GBPJPY,14,2022-07-25 04:00:00,0.0069929928930204,0.00015561494,0.006837377956645341
GBPJPY,14,2022-07-25 08:00:00,-0.0007529892204674,0.00013271123,0.0008857004463551605
GBPJPY,14,2022-07-25 12:00:00,0.0004737206594354,0.0002292952,0.000244425461793923
GBPJPY,14,2022-07-25 16:00:00,-0.0016833332750499,8.286514e-05,0.0017661984141701583
GBPJPY,14,2022-07-25 20:00:00,0.0020536508113885,0.0001528828,0.0019007680116494819
GBPJPY,14,2022-07-26 00:00:00,-0.0009898435580245,-0.0006420599,0.0003477836632801933
GBPJPY,14,2022-07-26 04:00:00,-0.0052693098525996,-0.00070910715,0.004560202706932524
GBPJPY,15,2022-07-26 08:00:00,0.0042480766248291,-0.0007079173,0.004955993947699444
GBPJPY,15,2022-07-26 12:00:00,0.0002554060970805,-0.0007157291,0.0009711351790837358
GBPJPY,15,2022-07-26 16:00:00,0.0022593252287629,-0.0006174873,0.002876812526621943
GBPJPY,15,2022-07-26 20:00:00,0.0010913920574986,-0.00032647318,0.0014178652360734153
GBPJPY,15,2022-07-27 00:00:00,0.0003635328158692,0.00041866855,5.5135738760930515e-05
GBPJPY,15,2022-07-27 04:00:00,-0.000393833183415,0.00045757883,0.0008514120168627693
GBPJPY,15,2022-07-27 08:00:00,0.0008541184472722,0.000515879,0.0003382394318339414
GBPJPY,15,2022-07-27 12:00:00,0.0055611551812115,0.00051014335,0.005051011832264332
GBPJPY,15,2022-07-27 16:00:00,-0.003238737372412,0.0005152812,0.0037540185951726772
GBPJPY,15,2022-07-27 20:00:00,-0.005336285691144,0.000195666,0.005531951689179111
GBPJPY,15,2022-07-28 00:00:00,0.0031591771188184,0.00039458816,0.002764588957092849
GBPJPY,15,2022-07-28 04:00:00,-0.004210404812477,0.00034516596,0.004555570770173736
GBPJPY,15,2022-07-28 08:00:00,-0.0088668546269286,0.00039404377,0.009260898401505457
GBPJPY,15,2022-07-28 12:00:00,0.0020894423400558,0.0005305713,0.001558871012511051
GBPJPY,15,2022-07-28 16:00:00,0.001382390041842,0.00033324974,0.0010491402982798082
GBPJPY,15,2022-07-28 20:00:00,-0.007817861259989,-1.3483978e-05,0.007804377281624907
GBPJPY,15,2022-07-29 00:00:00,-0.0009800024822128,0.00052760274,0.001507605219050962
GBPJPY,15,2022-07-29 04:00:00,0.0001171577530482,0.0005288808,0.000411723049400639
GBPJPY,15,2022-07-29 08:00:00,0.0005855829645579,0.0005298358,5.574714901645378e-05
GBPJPY,15,2022-07-29 12:00:00,0.000659140984547,0.0006391496,1.9991356433044774e-05
GBPJPY,15,2022-07-29 16:00:00,-0.0009857923487558,0.0004568442,0.0014426365433151804
GBPJPY,15,2022-07-29 20:00:00,0.000308164512981,0.00013249493,0.00017566958676119393
GBPJPY,15,2022-07-31 20:00:00,-0.0047377206150548,5.728923e-06,0.0047434495380974245
GBPJPY,15,2022-08-01 00:00:00,0.0009530529356298,-0.00023213089,0.0011851838213360832
GBPJPY,15,2022-08-01 04:00:00,0.0014031706536164,-0.0002513292,0.0016544998665315523
GBPJPY,15,2022-08-01 08:00:00,-0.0005375463917657,-0.00031082766,0.00022671873395249372
GBPJPY,15,2022-08-01 12:00:00,-0.0028780026116295,-0.00016609071,0.0027119118970006916
GBPJPY,15,2022-08-01 16:00:00,-0.0017556216958104,-0.00020131949,0.0015543022059494927
GBPJPY,15,2022-08-01 20:00:00,-0.0042498049508137,-0.00018641929,0.004063385661720235
GBPJPY,15,2022-08-02 00:00:00,-0.0046813316948854,-0.0005021558,0.004179175892207083
GBPJPY,15,2022-08-02 04:00:00,0.0025090190764424,-0.00059028174,0.0030993008120824193
GBPJPY,15,2022-08-02 08:00:00,0.0102210456730923,-0.0005565026,0.010777548280743355
GBPJPY,15,2022-08-02 12:00:00,0.0014834230227881,-0.00035119554,0.0018346185665597096
GBPJPY,15,2022-08-02 16:00:00,3.088125847554961e-05,-0.00034089977,0.0003717810311847852
GBPJPY,15,2022-08-02 20:00:00,-0.0019907024725364,-0.00011384445,0.0018768580230209457
GBPJPY,15,2022-08-03 00:00:00,0.0049385560059202,2.7957818e-05,0.004910598187900414
GBPJPY,15,2022-08-03 04:00:00,0.0018518352914063,-3.47351e-05,0.0018865703929142766
GBPJPY,15,2022-08-03 08:00:00,0.0006451831161254,-5.132042e-05,0.0006965035374602217
GBPJPY,15,2022-08-03 12:00:00,-0.0006697697532894,3.1588304e-05,0.0007013580576989244
GBPJPY,15,2022-08-03 16:00:00,-0.0008240018668063,8.056603e-05,0.0009045678979079254
GBPJPY,15,2022-08-03 20:00:00,-1.23036794155695e-05,-0.00011009587,9.779218946110005e-05
GBPJPY,15,2022-08-04 00:00:00,0.0040458916386687,-0.00017253542,0.004218427061858101
GBPJPY,15,2022-08-04 04:00:00,-0.0093814746629162,-0.000218737,0.009162737665576326
GBPJPY,15,2022-08-04 08:00:00,0.0006615535620478,4.3209417e-05,0.0006183441454306263
GBPJPY,15,2022-08-04 12:00:00,-0.0006801081015712,-9.722482e-05,0.0005828832780227415
GBPJPY,15,2022-08-04 16:00:00,-0.0027932892553974,-0.000111112255,0.0026821770007256474
GBPJPY,15,2022-08-04 20:00:00,0.0033188679450781,-0.000113047936,0.0034319158809616146
GBPJPY,15,2022-08-05 00:00:00,0.0015627367745771,-0.0002533706,0.0018161073883681486
GBPJPY,15,2022-08-05 04:00:00,-0.0024780403419888,-0.0003131066,0.0021649337378355097
GBPJPY,15,2022-08-05 08:00:00,0.0095507710437646,-0.0002183773,0.009769148346863859
GBPJPY,15,2022-08-05 12:00:00,-0.001208044372372,-0.00019037627,0.0010176680973858073
GBPJPY,15,2022-08-05 16:00:00,-0.0003068425921588,-0.00023190757,7.493502014361137e-05
GBPJPY,15,2022-08-05 20:00:00,-0.0002332633553847,-0.00016860271,6.466064549342544e-05
GBPJPY,15,2022-08-07 20:00:00,0.0019258610991548,-2.6632877e-05,0.0019524939762069796
GBPJPY,15,2022-08-08 00:00:00,0.0021973255342273,-5.6175828e-05,0.002253501362149134
GBPJPY,15,2022-08-08 04:00:00,-0.0014316920270061,-4.9614227e-05,0.0013820777995419103
GBPJPY,15,2022-08-08 08:00:00,-0.0022434315508848,1.4771172e-06,0.00224490866805116
GBPJPY,15,2022-08-08 12:00:00,0.0012020264175906,1.4771172e-06,0.0012005493004242404
GBPJPY,15,2022-08-08 16:00:00,-0.0012940777823172,-5.2476476e-05,0.0012416013059049335
GBPJPY,15,2022-08-08 20:00:00,0.0005215123977391,3.5983114e-05,0.00048552928396337176
GBPJPY,15,2022-08-09 00:00:00,9.200337352189506e-05,-6.03742e-05,0.00015237757450626502
GBPJPY,15,2022-08-09 04:00:00,0.0022116651329083,-6.613673e-05,0.002277801863219273
GBPJPY,15,2022-08-09 08:00:00,-0.0017701667292343,-6.954336e-05,0.001700623366464536
GBPJPY,15,2022-08-09 12:00:00,4.291306120983049e-05,2.3108907e-06,4.060217045996237e-05
GBPJPY,15,2022-08-09 16:00:00,0.0004535397629856,-4.670628e-05,0.0005002460412119384
GBPJPY,15,2022-08-09 20:00:00,-0.0009440845227671,2.8349882e-06,0.0009469195109757331
GBPJPY,15,2022-08-10 00:00:00,0.0004108476089124,0.00039259676,1.8250847682020643e-05
GBPJPY,15,2022-08-10 04:00:00,0.0021434791348085,0.00037675965,0.0017667194848556265
GBPJPY,15,2022-08-10 08:00:00,-0.0070293772411081,0.00038137563,0.007410752874986734
GBPJPY,15,2022-08-10 12:00:00,0.0004927443495689,0.0005371513,4.4406946588489865e-05
GBPJPY,15,2022-08-10 16:00:00,-0.0014604615065287,0.00039360102,0.0018540625245328194
GBPJPY,15,2022-08-10 20:00:00,0.0011771631730148,6.10649e-05,0.0011160982726500731
GBPJPY,15,2022-08-11 00:00:00,-0.0028065216034355,-2.3260793e-06,0.0028041955241241124
GBPJPY,15,2022-08-11 04:00:00,-0.0017062635123098,9.4894596e-05,0.0018011581085689097
GBPJPY,15,2022-08-11 08:00:00,0.003804187954374,0.000100472666,0.0037037152888657224
GBPJPY,15,2022-08-11 12:00:00,0.0001848998464433,0.00014458204,4.0317808396507856e-05
GBPJPY,15,2022-08-11 16:00:00,-0.0004376516054926,-2.3260793e-06,0.0004353255261812123
GBPJPY,15,2022-08-11 20:00:00,0.0016078907141594,4.330704e-05,0.001564583672380938
GBPJPY,15,2022-08-12 00:00:00,-0.0008683095299062,-6.807703e-05,0.0008002324981503801
GBPJPY,15,2022-08-12 04:00:00,4.3125356175840264e-05,-7.064867e-05,0.00011377402421869001
GBPJPY,15,2022-08-12 08:00:00,-0.0017820095789341,-8.1027e-05,0.001700982579537828
GBPJPY,15,2022-08-12 12:00:00,-0.0002098571127661,0.00015406572,0.000363922837694032
GBPJPY,15,2022-08-12 16:00:00,-0.0006174821743853,-0.00012412565,0.000493356520274615
GBPJPY,15,2022-08-12 20:00:00,-0.0014649571941157,-0.00022505515,0.0012399020462219733
GBPJPY,15,2022-08-14 20:00:00,-0.0013370227242907,6.0292066e-05,0.0013973147906275421
GBPJPY,15,2022-08-15 00:00:00,0.0010153102211292,-0.00015639338,0.0011717035976574854
GBPJPY,15,2022-08-15 04:00:00,-0.0042289915942906,-0.00025813133,0.00397086026322493
GBPJPY,15,2022-08-15 08:00:00,2.4855681699628443e-05,-0.00021194475,0.00023680042708751044
GBPJPY,15,2022-08-15 12:00:00,-0.0015671157711071,4.6349982e-05,0.0016134657529650294
GBPJPY,15,2022-08-15 16:00:00,-0.0010959519376322,-0.00013411396,0.000961837979876001
GBPJPY,15,2022-08-15 20:00:00,0.0009279009244181,-0.00016544604,0.001093346960098461
GBPJPY,15,2022-08-16 00:00:00,0.002983369937721,1.503413e-05,0.0029683358074922583
GBPJPY,15,2022-08-16 04:00:00,0.002572217149636,0.000117117575,0.002455099574208017
GBPJPY,15,2022-08-16 08:00:00,0.0055802958404454,5.7619076e-05,0.005522676764485153
GBPJPY,15,2022-08-16 12:00:00,-0.0009422662506752,2.7312126e-05,0.000969578376569441
GBPJPY,15,2022-08-16 16:00:00,0.0006159607950928,7.735453e-05,0.000538606262542711
GBPJPY,15,2022-08-16 20:00:00,-3.078903048662162e-05,-0.000109989865,7.92008349635669e-05
GBPJPY,15,2022-08-17 00:00:00,0.0041173058508551,-0.00030117278,0.00441847863305642
GBPJPY,15,2022-08-17 04:00:00,0.0011645155093316,-0.00028800266,0.0014525181679669779
GBPJPY,15,2022-08-17 08:00:00,-0.0022567143735348,-0.00027965097,0.001977063408294947
GBPJPY,15,2022-08-17 12:00:00,-0.0011056851766827,-0.00024817095,0.0008575142241372211
GBPJPY,15,2022-08-17 16:00:00,-0.0009838586496934,-0.00015972901,0.0008241296395007226
GBPJPY,15,2022-08-17 20:00:00,6.152123559322065e-06,7.700965e-05,7.08575285998547e-05
GBPJPY,15,2022-08-18 00:00:00,0.0009715604146252,-2.3229795e-05,0.000994790209885904
GBPJPY,15,2022-08-18 04:00:00,-0.0005656039202045,5.1824314e-05,0.0006174282343459132
GBPJPY,15,2022-08-18 08:00:00,-0.00422755438004,0.00012954278,0.004357097159217427
GBPJPY,15,2022-08-18 12:00:00,0.0016413778915068,0.00024915728,0.0013922206101471424
GBPJPY,15,2022-08-18 16:00:00,-0.001098067388545,0.0001216396,0.0012197069861821133
GBPJPY,15,2022-08-18 20:00:00,0.0024412509350125,8.566242e-06,0.0024326846927263212
GBPJPY,15,2022-08-19 00:00:00,0.0023001664538429,-0.00049847655,0.0027986430084825376
GBPJPY,15,2022-08-19 04:00:00,-0.0039825117806461,-0.0004904145,0.0034920972780812824
GBPJPY,15,2022-08-19 08:00:00,-0.0022289945106649,-0.00042676434,0.0018022301726204502
GBPJPY,15,2022-08-19 12:00:00,0.0002410450240508,-0.0004315156,0.0006725606206249724
GBPJPY,15,2022-08-19 16:00:00,0.0005930941772614,-0.00035091437,0.0009440085489269671
GBPJPY,15,2022-08-19 20:00:00,0.0001790947076125,-0.00013466808,0.00031376278774867996
GBPJPY,15,2022-08-21 20:00:00,0.0025101235245285,9.971851e-06,0.002500151673642141
GBPJPY,15,2022-08-22 00:00:00,-0.0059308124198337,-0.0005780419,0.0053527705329229035
GBPJPY,15,2022-08-22 04:00:00,0.0019190061725956,-0.0006083986,0.0025274047516566315
GBPJPY,15,2022-08-22 08:00:00,-0.0003773199810951,-0.00057289866,0.00019557867689738218
GBPJPY,15,2022-08-22 12:00:00,0.0002969194627777,-0.00048586124,0.0007827807001713921
GBPJPY,15,2022-08-22 16:00:00,0.0010570596801163,-0.00043008785,0.0014871475300797564
GBPJPY,15,2022-08-22 20:00:00,-0.0022266902659314,-0.00021423341,0.0020124568535240615
GBPJPY,15,2022-08-23 00:00:00,6.192123000446097e-06,0.00018558504,0.00017939291934489148
GBPJPY,15,2022-08-23 04:00:00,0.0009283844921037,0.00012752567,0.0008008588266556528
GBPJPY,15,2022-08-23 08:00:00,-0.0008478903820621,0.00012843676,0.0009763271429225952
GBPJPY,15,2022-08-23 12:00:00,0.0018866587930344,0.00016141133,0.0017252474650260015
GBPJPY,15,2022-08-23 16:00:00,-0.0003708648610969,9.2255315e-05,0.0004631201764910408
GBPJPY,15,2022-08-23 20:00:00,-0.0013238725819556,0.0001231821,0.0014470546753309625
GBPJPY,15,2022-08-24 00:00:00,-0.0003219535176465,0.00016788126,0.0004898347726845825
GBPJPY,15,2022-08-24 04:00:00,-0.0030699507181172,0.00018967659,0.003259627307915382
GBPJPY,15,2022-08-24 08:00:00,0.0035899779693584,0.00020171044,0.0033882675277429673
GBPJPY,15,2022-08-24 12:00:00,0.0011628915244162,0.00019941082,0.0009634807074123911
GBPJPY,15,2022-08-24 16:00:00,-0.0008349181801396,0.00010410582,0.0009390240004950712
GBPJPY,15,2022-08-24 20:00:00,0.0002350845077764,3.3043492e-05,0.00020204101548201769
GBPJPY,15,2022-08-25 00:00:00,-0.0003773993517642,0.00013819708,0.0005155964314143265
GBPJPY,15,2022-08-25 04:00:00,-0.0011640291578608,0.00020481973,0.0013688488926511624
GBPJPY,15,2022-08-25 08:00:00,0.0003406806832937,0.00024406599,9.661469506690629e-05
GBPJPY,15,2022-08-25 12:00:00,0.0005262783266941,0.00021912494,0.00030715338984615244
GBPJPY,15,2022-08-25 16:00:00,-0.0007182840750691,0.00013064273,0.0008489268044148091
GBPJPY,15,2022-08-25 20:00:00,0.000934906438152,-6.214945e-05,0.0009970558854827394
GBPJPY,15,2022-08-26 00:00:00,-6.18873155955472e-05,-0.0004968716,0.00043498427920972323
GBPJPY,15,2022-08-26 04:00:00,0.0017437550794953,-0.00054291706,0.002286672135504473
GBPJPY,15,2022-08-26 08:00:00,-0.0029203423693754,-0.000497416,0.0024229263583176058
GBPJPY,15,2022-08-26 12:00:00,-0.0005454151178005,-0.0005504251,5.009969766918833e-06
GBPJPY,15,2022-08-26 16:00:00,0.0020870822188,-0.00038947427,0.002476556488268337
GBPJPY,15,2022-08-26 20:00:00,-0.0009655856159979,-0.00013051894,0.0008350666797950386
GBPJPY,15,2022-08-28 20:00:00,0.0012748709836984,6.8431427e-06,0.0012680278409703699
GBPJPY,15,2022-08-29 00:00:00,0.001279424618951,-0.00029657604,0.001576000654858492
GBPJPY,15,2022-08-29 04:00:00,0.0013641514286351,-0.00027976002,0.001643911445927674
GBPJPY,15,2022-08-29 08:00:00,0.0024950958153919,-0.00028408485,0.0027791806618903446
GBPJPY,15,2022-08-29 12:00:00,-0.0011697635949016,-0.00028667343,0.0008830901664108421
GBPJPY,15,2022-08-29 16:00:00,0.0010651562569091,-0.00018183114,0.0012469873998906366
GBPJPY,15,2022-08-29 20:00:00,-0.0022116202195619,3.9633294e-05,0.002251253513925639
GBPJPY,15,2022-08-30 00:00:00,0.0020700752249412,-0.0004952384,0.0025653136291965604
GBPJPY,15,2022-08-30 04:00:00,-0.0035019179175252,-0.0005423418,0.0029595761278288345
GBPJPY,15,2022-08-30 08:00:00,-0.0018236279166744,-0.00055041217,0.001273215751207704
GBPJPY,15,2022-08-30 12:00:00,0.0003773619967019,-0.00048499668,0.0008623586757080443
GBPJPY,15,2022-08-30 16:00:00,0.0005379585530654,-0.0003888627,0.0009268212637443499
GBPJPY,15,2022-08-30 20:00:00,0.000395554956393,-0.00020167837,0.0005972333255872691
GBPJPY,15,2022-08-31 00:00:00,-0.0030324620199658,-0.00043109912,0.0026013628992054634
GBPJPY,15,2022-08-31 04:00:00,-0.0004897691053603,-0.00036008452,0.0001296845823791034
GBPJPY,15,2022-08-31 08:00:00,0.0013633182794615,-0.00041244068,0.001775758963619855
GBPJPY,15,2022-08-31 12:00:00,-0.0008673511023214,-0.00042139163,0.0004459594768984156
