pair,window_id,datetime_utc,actual,predicted,abs_error
XAUUSD,9,2021-12-20 04:00:00,-0.0015138548410868,0.00020450528,0.0017183601235409927
XAUUSD,9,2021-12-20 08:00:00,-0.0009752004531002,0.00011684273,0.0010920431865052648
XAUUSD,9,2021-12-20 12:00:00,-0.0018264600640583,0.00017787096,0.002004331019725758
XAUUSD,9,2021-12-20 16:00:00,0.0006477063883133,0.00025050086,0.0003972055286206072
XAUUSD,9,2021-12-20 20:00:00,0.0001523733831763,4.388443e-05,0.00010848895414338565
XAUUSD,9,2021-12-21 00:00:00,0.0007196922036585,0.00017265073,0.0005470414710928288
XAUUSD,9,2021-12-21 04:00:00,0.0025732613503845,-3.1020056e-05,0.0026042814061423354
XAUUSD,9,2021-12-21 08:00:00,-0.006613585087359,0.00011287543,0.00672646051756344
XAUUSD,9,2021-12-21 12:00:00,0.0012423348984856,0.0006506845,0.0005916503746237448
XAUUSD,9,2021-12-21 16:00:00,0.0013340701479467,-5.8611666e-05,0.0013926818136826525
XAUUSD,9,2021-12-21 20:00:00,-0.0007917322782971,-7.0922724e-05,0.0007208095540347544
XAUUSD,9,2021-12-22 00:00:00,-0.001276919726733,0.00020408213,0.001481001854044267
XAUUSD,9,2021-12-22 04:00:00,0.0023048768978101,0.00018981157,0.0021150653244462595
XAUUSD,9,2021-12-22 08:00:00,0.0026304409484358,0.0013539006,0.0012765403016449378
XAUUSD,9,2021-12-22 12:00:00,0.0044288184060991,0.00043737082,0.00399144758449832
XAUUSD,9,2021-12-22 16:00:00,1.6633708820791873e-06,-3.0235129e-05,3.189849997047539e-05
XAUUSD,9,2021-12-22 20:00:00,0.0010678673013574,0.00012713535,0.0009407319473796081
XAUUSD,9,2021-12-23 00:00:00,0.000167806932703,-0.00023973217,0.00040753909864031196
XAUUSD,9,2021-12-23 04:00:00,0.0002768475717109,-7.731525e-05,0.0003541628213658301
XAUUSD,9,2021-12-23 08:00:00,-0.0002270093520991,8.362869e-06,0.0002353722213655206
XAUUSD,9,2021-12-23 12:00:00,0.0018295573974121,-4.478718e-05,0.001874344576334079
XAUUSD,9,2021-12-23 16:00:00,-0.0004644027118336,-0.00022755296,0.00023684975679475444
XAUUSD,9,2021-12-23 20:00:00,-0.0006510796840066,-1.8680908e-05,0.0006323987756095271
XAUUSD,9,2021-12-26 20:00:00,0.0020375668802392,9.7755925e-05,0.0019398109554406517
XAUUSD,9,2021-12-27 00:00:00,-0.0012078877746299,-0.00026160452,0.0009462832506451847
XAUUSD,9,2021-12-27 04:00:00,-0.0013604815734901,4.7276273e-05,0.0014077578465979546
XAUUSD,9,2021-12-27 08:00:00,0.0035458776300427,-0.00013488815,0.0036807657787928786
XAUUSD,9,2021-12-27 12:00:00,-0.001947128849534,-0.00036770382,0.0015794250310507219
XAUUSD,9,2021-12-27 16:00:00,0.0017479514350424,9.0837224e-05,0.0016571142110632213
XAUUSD,9,2021-12-27 20:00:00,-0.0013395464662783,-0.00029354493,0.001046001536105216
XAUUSD,9,2021-12-28 00:00:00,0.0021338127880109,-5.2408445e-06,0.002139053632540808
XAUUSD,9,2021-12-28 04:00:00,0.0022139937799424,-0.00032856796,0.0025425617358181695
XAUUSD,9,2021-12-28 08:00:00,-0.0034939558206533,-0.0005375699,0.0029563858949986205
XAUUSD,9,2021-12-28 12:00:00,-0.0025017549091813,0.0001542728,0.0026560277078629315
XAUUSD,9,2021-12-28 16:00:00,-0.0002435449529596,5.4533935e-05,0.0002980788882862172
XAUUSD,9,2021-12-28 20:00:00,4.428531256195113e-05,0.00010842536,6.414004737820522e-05
XAUUSD,9,2021-12-29 00:00:00,-0.0012739857197755,0.00022764152,0.0015016272377704255
XAUUSD,9,2021-12-29 04:00:00,-0.0040598694071272,0.0002431704,0.004303039812283179
XAUUSD,9,2021-12-29 08:00:00,0.0015998121673091,0.0025018845,0.0009020723080412798
XAUUSD,9,2021-12-29 12:00:00,0.0028978266620213,0.00055665715,0.0023411695130305197
XAUUSD,9,2021-12-29 16:00:00,-0.0002842512367862,6.324019e-05,0.0003474914301988392
XAUUSD,9,2021-12-29 20:00:00,-0.0016861118880399,0.00012558914,0.0018117010282651018
XAUUSD,9,2021-12-30 00:00:00,-0.0017762630538626,0.0001897554,0.0019660184568336594
XAUUSD,9,2021-12-30 04:00:00,0.0023445341211282,0.00027523874,0.0020692953838970796
XAUUSD,9,2021-12-30 08:00:00,0.0025648519823252,-0.000111005626,0.0026758576078381164
XAUUSD,9,2021-12-30 12:00:00,0.0043626730767208,-0.00032199544,0.004684668514564525
XAUUSD,9,2021-12-30 16:00:00,0.0003244654405292,-0.00036401695,0.0006884823857702192
XAUUSD,9,2021-12-30 20:00:00,0.0007273234131971,-3.705434e-05,0.0007643777516604493
XAUUSD,9,2021-12-31 00:00:00,-0.0001656796985888,0.00036431022,0.0005299899231293317
XAUUSD,9,2021-12-31 04:00:00,0.0015516896918374,0.00035686517,0.0011948245181660055
XAUUSD,9,2021-12-31 08:00:00,0.0013780541192667,0.0022915923,0.0009135381843967923
XAUUSD,9,2021-12-31 12:00:00,0.0028883490349652,0.0006077476,0.002280601450383825
XAUUSD,9,2021-12-31 16:00:00,0.0010119614699132,4.6440386e-05,0.0009655210842819143
XAUUSD,9,2021-12-31 20:00:00,-0.0003849716732457,0.00020655157,0.0005915232460193056
XAUUSD,9,2022-01-02 20:00:00,-0.0014975487011529,6.658611e-06,0.001504207311953414
XAUUSD,9,2022-01-03 00:00:00,-0.00080553113788,-0.0008026626,2.8685650565351455e-06
XAUUSD,9,2022-01-03 04:00:00,-0.0006981036597243,-0.0008553262,0.00015722252714126818
XAUUSD,9,2022-01-03 08:00:00,-0.0116076700176909,-0.0017810549,0.009826615128838959
XAUUSD,9,2022-01-03 12:00:00,-0.0001221050015725,-0.00096632703,0.0008442220305018322
XAUUSD,9,2022-01-03 16:00:00,0.0013367925519543,-0.00010165056,0.0014384431149647803
XAUUSD,9,2022-01-03 20:00:00,2.7715372000160258e-05,-0.00042978209,0.0004574974571208382
XAUUSD,9,2022-01-04 00:00:00,0.0008754103352166,7.570387e-05,0.0007997064627906527
XAUUSD,9,2022-01-04 04:00:00,-0.0009751892695273,-9.478433e-05,0.0008804049404058333
XAUUSD,9,2022-01-04 08:00:00,0.0058369215087058,0.00010497435,0.0057319471572899235
XAUUSD,9,2022-01-04 12:00:00,-1.653399969063908e-05,-0.00019564886,0.00017911485618833244
XAUUSD,9,2022-01-04 16:00:00,-0.0003527904659689,-1.7030678e-05,0.00033575978841446954
XAUUSD,9,2022-01-04 20:00:00,0.0008376742245902,-1.5788148e-05,0.0008534623723109411
XAUUSD,9,2022-01-05 00:00:00,-0.0010858045637672,0.00021567884,0.001301483403362257
XAUUSD,9,2022-01-05 04:00:00,0.002858036905999,0.00024756504,0.0026104718660998
XAUUSD,9,2022-01-05 08:00:00,0.0025866585750648,0.0016357782,0.0009508803453811623
XAUUSD,9,2022-01-05 12:00:00,-0.0057204680873404,0.0001231125,0.00584358059345714
XAUUSD,9,2022-01-05 16:00:00,-0.0014683901357049,0.00048186636,0.0019502564940186095
XAUUSD,9,2022-01-05 20:00:00,-0.0018158338580753,0.00034252173,0.0021583555872558896
XAUUSD,9,2022-01-06 00:00:00,-0.0033516840505528,0.0002841544,0.0036358384552060362
XAUUSD,9,2022-01-06 04:00:00,-0.0019676751881602,0.0004569486,0.0024246237781594287
XAUUSD,10,2022-01-06 08:00:00,-0.003779441463076,0.0002314652,0.004010906656868246
XAUUSD,10,2022-01-06 12:00:00,-0.0014978864720113,0.0005695039,0.002067390401011648
XAUUSD,10,2022-01-06 16:00:00,0.0019166696283081,0.00029845885,0.0016182107782968704
XAUUSD,10,2022-01-06 20:00:00,0.0007701030756138,1.429764e-06,0.0007686733116301487
XAUUSD,10,2022-01-07 00:00:00,-0.0016134321417544,0.00058326026,0.0021966924036737495
XAUUSD,10,2022-01-07 04:00:00,0.0019369217270953,0.0007944283,0.001142493442815298
XAUUSD,10,2022-01-07 08:00:00,-0.0023392894429624,0.0014923305,0.0038316198981836356
XAUUSD,10,2022-01-07 12:00:00,0.0042279398871168,0.0011534547,0.0030744852369233473
XAUUSD,10,2022-01-07 16:00:00,-0.0004565147516843,0.00029693134,0.0007534460871540078
XAUUSD,10,2022-01-07 20:00:00,-0.0004232974039327,0.0005751815,0.0009984789081785475
XAUUSD,10,2022-01-09 20:00:00,-0.0016949837012965,-3.60632e-05,0.0016589205010553124
XAUUSD,10,2022-01-10 00:00:00,0.0008757285979674,-0.00034093054,0.0012166591334254284
XAUUSD,10,2022-01-10 04:00:00,0.0038396777775834,-0.0004400889,0.004279766664118195
XAUUSD,10,2022-01-10 08:00:00,-0.0039456168916858,-0.0013981564,0.002547460494641141
XAUUSD,10,2022-01-10 12:00:00,0.0041288847581776,-0.0004167744,0.004545659148210115
XAUUSD,10,2022-01-10 16:00:00,0.0001554736730677,-0.0003277141,0.00048318778076552964
XAUUSD,10,2022-01-10 20:00:00,0.0026282856205213,-0.00018757122,0.002815856839224242
XAUUSD,10,2022-01-11 00:00:00,0.0017688137434846,0.0002672026,0.0015016111559191928
XAUUSD,10,2022-01-11 04:00:00,-0.0014808986454429,0.00022044987,0.0017013485196204752
XAUUSD,10,2022-01-11 08:00:00,0.0028911612028819,0.0012533042,0.0016378570147421632
XAUUSD,10,2022-01-11 12:00:00,0.0050546092349571,0.0006220528,0.004432556419214309
XAUUSD,10,2022-01-11 16:00:00,-9.337206633133554e-05,8.888714e-05,0.00018225920270267614
XAUUSD,10,2022-01-11 20:00:00,-0.0014291307602331,0.00029926267,0.001728393428937714
XAUUSD,10,2022-01-12 00:00:00,-0.0004698604424894,6.6964625e-05,0.0005368250676375027
XAUUSD,10,2022-01-12 04:00:00,-1.4308348206068826e-05,0.00025697,0.00027127834912502345
XAUUSD,10,2022-01-12 08:00:00,0.0036310481536147,0.00083533727,0.002795710884960443
XAUUSD,10,2022-01-12 12:00:00,0.0022489138728496,0.00035389466,0.0018950192107376022
XAUUSD,10,2022-01-12 16:00:00,-0.001454150717013,4.8119204e-05,0.0015022699207243942
XAUUSD,10,2022-01-12 20:00:00,-6.574953374980973e-05,0.00036050894,0.00042625847789055693
XAUUSD,10,2022-01-13 00:00:00,0.0008160837962979,0.00025524132,0.000560842475596584
XAUUSD,10,2022-01-13 04:00:00,-0.0016438017594817,0.0002575308,0.0019013325621097255
XAUUSD,10,2022-01-13 08:00:00,-0.0049366582065567,0.0016950375,0.0066316956767558674
XAUUSD,10,2022-01-13 12:00:00,0.0034878741084001,0.00047993194,0.0030079421652815276
XAUUSD,10,2022-01-13 16:00:00,-9.336488707154967e-05,9.3216426e-05,0.0001865813128107784
XAUUSD,10,2022-01-13 20:00:00,0.0028683597029263,0.00021103112,0.002657328584984116
XAUUSD,10,2022-01-14 00:00:00,0.0003701481072717,-0.00053086906,0.0009010171670020212
XAUUSD,10,2022-01-14 04:00:00,-0.0023546368592933,-0.00047418405,0.0018804528062746108
XAUUSD,10,2022-01-14 08:00:00,-0.00072460668557,-0.0017497753,0.0010251685704602614
XAUUSD,10,2022-01-14 12:00:00,-0.0015827849101549,-0.00086315157,0.0007196333435637863
XAUUSD,10,2022-01-14 16:00:00,-0.0003960879763167,-8.4256375e-05,0.0003118316013410336
XAUUSD,10,2022-01-14 20:00:00,-0.0006329661057092,-0.000102581675,0.000530384431126875
XAUUSD,10,2022-01-16 20:00:00,0.00135900759457,0.000111685,0.0012473225910667742
XAUUSD,10,2022-01-17 00:00:00,0.001730472059511,-2.5777355e-05,0.0017562494149149885
XAUUSD,10,2022-01-17 04:00:00,-0.0003897815790265,-0.00017647774,0.0002133038382749206
XAUUSD,10,2022-01-17 08:00:00,-0.001348388155402,-0.00035262769,0.0009957604703412753
XAUUSD,10,2022-01-17 12:00:00,0.0001561412443672,0.00015357837,2.56287763218121e-06
XAUUSD,10,2022-01-17 16:00:00,-3.848325401668906e-05,5.2478455e-05,9.096170948942661e-05
XAUUSD,10,2022-01-17 20:00:00,-0.0014596081016258,-2.3374285e-05,0.0014362338167608147
XAUUSD,10,2022-01-18 00:00:00,-9.745641517330616e-05,-0.0008932958,0.0007958393856057086
XAUUSD,10,2022-01-18 04:00:00,-0.0017359842951771,-0.000972617,0.0007633672850567976
XAUUSD,10,2022-01-18 08:00:00,0.0037437597336257,-0.0026148127,0.00635857242625301
XAUUSD,10,2022-01-18 12:00:00,-0.0032309174346239,-0.0013949171,0.0018360002939090759
XAUUSD,10,2022-01-18 16:00:00,0.0001488404504784,-0.0001346432,0.0002834836468395394
XAUUSD,10,2022-01-18 20:00:00,-0.001423159565648,-0.00034863997,0.0010745196001249657
XAUUSD,10,2022-01-19 00:00:00,-0.000110407082064,0.0009668972,0.0010773042581769796
XAUUSD,10,2022-01-19 04:00:00,0.0032243815219173,0.000971106,0.00225327552446665
XAUUSD,10,2022-01-19 08:00:00,0.0114680406903265,0.0027210454,0.008746995291241812
XAUUSD,10,2022-01-19 12:00:00,0.0024483274665484,0.0005433421,0.0019049853781992363
XAUUSD,10,2022-01-19 16:00:00,-0.0023253878607469,0.00050463685,0.0028300247067639924
XAUUSD,10,2022-01-19 20:00:00,0.0006329540895473,0.0007797908,0.00014683671424279242
XAUUSD,10,2022-01-20 00:00:00,-0.0003213209526458,-0.00044273958,0.00012141862345550308
XAUUSD,10,2022-01-20 04:00:00,0.0002049831575724,-0.00043619281,0.0006411759725316131
XAUUSD,10,2022-01-20 08:00:00,0.0040096436961046,-0.0007731254,0.004782769082435831
XAUUSD,10,2022-01-20 12:00:00,-0.0036758883639286,-0.00056071475,0.003115173617103203
XAUUSD,10,2022-01-20 16:00:00,-0.0006360794237274,-6.828494e-05,0.0005677944814827548
XAUUSD,10,2022-01-20 20:00:00,0.0010273119088383,-8.930128e-05,0.0011166131854410822
XAUUSD,10,2022-01-21 00:00:00,-0.001511438285067,0.00035562014,0.001867058425975286
XAUUSD,10,2022-01-21 04:00:00,-0.0032971979734263,0.000558747,0.0038559449520668564
XAUUSD,10,2022-01-21 08:00:00,0.0014019563129433,0.0018582668,0.00045631045603374606
XAUUSD,10,2022-01-21 12:00:00,-0.0016203365006133,0.000306124,0.0019264605137634108
XAUUSD,10,2022-01-21 16:00:00,0.0015603708336653,0.00040578353,0.0011545873014779573
XAUUSD,10,2022-01-21 20:00:00,0.0001471820366437,0.00026746126,0.00012027922576680661
XAUUSD,10,2022-01-23 20:00:00,0.0009948184187368,-2.4382509e-05,0.0010192009275914145
XAUUSD,10,2022-01-24 00:00:00,0.000769678411504,-0.0011579149,0.001927593281922608
XAUUSD,10,2022-01-24 04:00:00,0.0001305796978718,-0.0012159931,0.0013465727753660041
XAUUSD,10,2022-01-24 08:00:00,-0.0020313554487546,-0.005665749,0.003634393397031256
XAUUSD,10,2022-01-24 12:00:00,0.0023196585584958,-0.0014635107,0.0037831692366455598
XAUUSD,10,2022-01-24 16:00:00,0.0026777878693022,-0.00033629732,0.0030140851913668383
XAUUSD,10,2022-01-24 20:00:00,-0.0007759834079324,-0.0007492318,2.6751626121877966e-05
XAUUSD,10,2022-01-25 00:00:00,-0.000765720523369,-4.0256717e-05,0.0007254638067669837
XAUUSD,10,2022-01-25 04:00:00,-0.0017236574287919,-3.0000689e-05,0.0016936567401527798
XAUUSD,10,2022-01-25 08:00:00,0.0050483828119609,-0.0015237704,0.006572153203901971
XAUUSD,10,2022-01-25 12:00:00,0.0026064804686139,-0.00035310315,0.002959583622952796
XAUUSD,10,2022-01-25 16:00:00,-0.0012158726355683,-0.00020412388,0.0010117487588122429
XAUUSD,10,2022-01-25 20:00:00,-0.0013418768157976,-1.8085968e-05,0.0013237908479027235
XAUUSD,10,2022-01-26 00:00:00,-0.0016820515452461,-0.0006934763,0.0009885752520100827
XAUUSD,10,2022-01-26 04:00:00,-0.0004263811749502,-0.0007902306,0.0003638494056553665
XAUUSD,10,2022-01-26 08:00:00,-0.0049006827940285,-0.003100212,0.0018004708291083369
XAUUSD,10,2022-01-26 12:00:00,-0.0080529793923622,-0.0007267819,0.00732619749045875
XAUUSD,10,2022-01-26 16:00:00,0.0013841836187127,0.00063373055,0.0007504530656221276
XAUUSD,10,2022-01-26 20:00:00,-0.0032657883569574,-0.0001882901,0.0030774982590902615
XAUUSD,10,2022-01-27 00:00:00,-0.0027904050293698,-0.00054667663,0.002243728398749887
XAUUSD,10,2022-01-27 04:00:00,0.0002490263276764,-0.0006036805,0.0008527068265744293
XAUUSD,10,2022-01-27 08:00:00,-0.0082719437020708,-0.0045102267,0.0037617170425940424
XAUUSD,10,2022-01-27 12:00:00,-0.0019502872545921,-0.0007067431,0.0012435441548653634
XAUUSD,10,2022-01-27 16:00:00,0.0023955336445992,0.0002566648,0.002138868855550245
XAUUSD,10,2022-01-27 20:00:00,0.0010121976228869,-0.00033749247,0.001349690093749244
XAUUSD,10,2022-01-28 00:00:00,-0.0017135504833206,0.000100016885,0.00181356736829201
XAUUSD,10,2022-01-28 04:00:00,-0.0057966061828841,0.0004598387,0.006256444870559174
XAUUSD,10,2022-01-28 08:00:00,-0.001557623546659,0.0010328996,0.002590523146181352
XAUUSD,10,2022-01-28 12:00:00,0.0023358062550732,0.0008477519,0.001488054340083997
XAUUSD,10,2022-01-28 16:00:00,0.0023030047608353,2.4411967e-05,0.002278592793447295
XAUUSD,10,2022-01-28 20:00:00,-0.0009049177868552,0.00010396622,0.001008884003411928
XAUUSD,10,2022-01-30 20:00:00,-0.0013589139281643,0.00043899252,0.0017979064443019595
XAUUSD,10,2022-01-31 00:00:00,0.0010011897654484,0.00081655296,0.0001846368074628498
XAUUSD,10,2022-01-31 04:00:00,0.0018989454275072,0.0007885378,0.001110407642096319
XAUUSD,10,2022-01-31 08:00:00,0.0022350139419435,0.0013359633,0.0008990506843550537
XAUUSD,10,2022-01-31 12:00:00,0.0012168446836548,0.0008331634,0.0003836812965126782
XAUUSD,10,2022-01-31 16:00:00,-0.0003431482859711,0.0003634298,0.000706578090536485
XAUUSD,10,2022-01-31 20:00:00,-0.0007139254432024,0.0005825898,0.001296515269283348
XAUUSD,10,2022-02-01 00:00:00,0.0041401210069813,0.0003106353,0.0038294856963835824
XAUUSD,10,2022-02-01 04:00:00,0.0011972310548317,0.000108129076,0.0010891019791615508
XAUUSD,10,2022-02-01 08:00:00,-0.0009882633462336,0.00045453678,0.0014428001309067097
XAUUSD,10,2022-02-01 12:00:00,-0.0028178077111409,0.00031200357,0.00312981128011988
XAUUSD,10,2022-02-01 16:00:00,0.0007555984087459,0.0003595961,0.00039600230624742825
XAUUSD,10,2022-02-01 20:00:00,-0.0016897736056043,0.00011943988,0.00180921348480379
XAUUSD,10,2022-02-02 00:00:00,-0.0005342064768249,0.00063614757,0.0011703540448272432
XAUUSD,10,2022-02-02 04:00:00,0.0034228759098967,0.0008591418,0.002563734094442932
XAUUSD,10,2022-02-02 08:00:00,0.0031568689721933,0.0009405913,0.0022162777006922655
XAUUSD,10,2022-02-02 12:00:00,-0.0005492434489519,0.0010313826,0.0015806260404155254
XAUUSD,10,2022-02-02 16:00:00,0.0001714981194734,0.00035948402,0.00018798590417398286
XAUUSD,10,2022-02-02 20:00:00,-0.0004631124391942,0.0006284269,0.0010915393430529809
XAUUSD,10,2022-02-03 00:00:00,-0.0013734455367158,0.0009671858,0.00234063136461925
XAUUSD,10,2022-02-03 04:00:00,-0.000193985023856,0.001164101,0.0013580859716458477
XAUUSD,10,2022-02-03 08:00:00,-0.0006115762194883,0.00200981,0.002621386167992271
XAUUSD,10,2022-02-03 12:00:00,0.0011158590319702,0.0011247786,8.919614074233114e-06
XAUUSD,10,2022-02-03 16:00:00,0.0003378934205525,0.0007358767,0.000397983253745697
XAUUSD,10,2022-02-03 20:00:00,0.0004263582481572,0.0010927754,0.0006664171274250777
XAUUSD,10,2022-02-04 00:00:00,0.0004870440837956,-7.875498e-05,0.0005657990635634367
XAUUSD,10,2022-02-04 04:00:00,0.0020065532004193,-7.9196776e-05,0.00208574997633347
XAUUSD,10,2022-02-04 08:00:00,-0.0039339785029312,-0.00073512003,0.0031988584700172167
XAUUSD,10,2022-02-04 12:00:00,0.0016562595704433,0.00043711858,0.0012191409917410886
XAUUSD,10,2022-02-04 16:00:00,0.0004371492845862,-0.00024827823,0.0006854275138507425
XAUUSD,10,2022-02-04 20:00:00,0.0013136174684931,-7.08717e-05,0.0013844891664646973
XAUUSD,10,2022-02-06 20:00:00,-0.0001193484899964,-0.00024884986,0.00012950136760214316
XAUUSD,10,2022-02-07 00:00:00,0.0017556378135578,0.00015203071,0.0016036071012149788
XAUUSD,10,2022-02-07 04:00:00,0.0003143643000703,-0.00013650264,0.00045086694015932015
XAUUSD,10,2022-02-07 08:00:00,0.0012652816388218,0.00023125278,0.0010340288593361422
XAUUSD,10,2022-02-07 12:00:00,0.0035459295016722,-0.0001176214,0.003663550900785177
XAUUSD,10,2022-02-07 16:00:00,-0.0001844080780354,-0.00027794135,9.353326999576321e-05
XAUUSD,10,2022-02-07 20:00:00,-4.9400795801902066e-05,9.531289e-05,0.00014471368686425114
XAUUSD,10,2022-02-08 00:00:00,-0.0024841620048895,-0.00048278883,0.002001373171565634
XAUUSD,10,2022-02-08 04:00:00,0.0003851194302939,-0.0005527175,0.000937836910171074
XAUUSD,10,2022-02-08 08:00:00,0.003561370349374,-0.0007801655,0.004341535835877392
XAUUSD,10,2022-02-08 12:00:00,0.0013474403961457,-0.00064943754,0.001996877937287806
XAUUSD,10,2022-02-08 16:00:00,-0.0005891448590665,-0.00025504257,0.00033410228842337304
XAUUSD,10,2022-02-08 20:00:00,0.0011549665112036,-0.00017347027,0.0013284367785311023
XAUUSD,10,2022-02-09 00:00:00,-0.0007223820532954,-1.5335794e-05,0.0007070462591354903
XAUUSD,10,2022-02-09 04:00:00,7.116685729621082e-05,0.0001396329,6.846604527758331e-05
XAUUSD,10,2022-02-09 08:00:00,0.0008590769664827,0.0013054704,0.0004463933930289734
XAUUSD,10,2022-02-09 12:00:00,0.0026819142099297,-6.456038e-05,0.0027464745894716447
XAUUSD,10,2022-02-09 16:00:00,-0.0003982818283917,-0.00014904351,0.0002492383186550429
XAUUSD,10,2022-02-09 20:00:00,0.0007854997163697,0.00010902972,0.0006764699935622368
XAUUSD,10,2022-02-10 00:00:00,0.0003816173863216,-2.1795211e-05,0.0004034125973904202
XAUUSD,10,2022-02-10 04:00:00,-0.0012948191053307,-4.0634008e-05,0.001254185097584579
XAUUSD,10,2022-02-10 08:00:00,0.001744940389553,-0.00030601982,0.0020509602109900758
XAUUSD,10,2022-02-10 12:00:00,-0.0032010225194698,-0.00010163947,0.0030993830522946814
XAUUSD,10,2022-02-10 16:00:00,-0.0015862964842833,0.00024181533,0.0018281118150932135
XAUUSD,10,2022-02-10 20:00:00,-0.0010132639849771,1.7574015e-05,0.0010308380001233378
XAUUSD,10,2022-02-11 00:00:00,0.0006683217922253,-0.0016831993,0.0023515211047632086
XAUUSD,10,2022-02-11 04:00:00,0.0006240939891001,-0.0018287072,0.00245280116163546
XAUUSD,10,2022-02-11 08:00:00,0.0046901199971507,-0.0074016084,0.012091728393472235
XAUUSD,10,2022-02-11 12:00:00,0.0124991274587409,-0.0027401512,0.01523927870761318
XAUUSD,10,2022-02-11 16:00:00,-0.0005380978800715,-0.00094581064,0.0004077127559683233
XAUUSD,10,2022-02-11 20:00:00,0.0008102651236809,-0.000873147,0.0016834121098040743
XAUUSD,10,2022-02-13 20:00:00,-0.0034673284078181,-0.00015576388,0.0033115645325906785
XAUUSD,10,2022-02-14 00:00:00,0.0006905451696712,-0.00061478885,0.0013053340185779556
XAUUSD,10,2022-02-14 04:00:00,0.001104958789664,-0.00065113266,0.0017560914543072281
XAUUSD,10,2022-02-14 08:00:00,0.0063205598932827,-0.002427413,0.00874797278876846
XAUUSD,10,2022-02-14 12:00:00,-3.74725714203742e-05,-0.0008078931,0.0007704205418127748
XAUUSD,10,2022-02-14 16:00:00,0.0015779851391992,-8.700317e-05,0.0016649883118655
XAUUSD,10,2022-02-14 20:00:00,0.0033935814969353,-0.00033046026,0.0037240417547635355
