datetime_utc,actual,pred_base,pred_augmented,shift_detected
2016-12-05 12:00:00,0.0073009887903624,0.0015221321,0.001688427,1
2016-12-05 16:00:00,-0.0006065975787112,0.0011930481,0.0013626538,1
2016-12-05 20:00:00,0.0022732724539454,0.0019396269,0.0020940555,1
2016-12-06 00:00:00,0.0003393096190172,-0.0002734202,-0.00027878003,0
2016-12-06 04:00:00,-0.0022622484406836,-0.0002734202,-0.00032353005,0
2016-12-06 08:00:00,0.0008385930915545,-0.0006425152,-0.00064691587,0
2016-12-06 12:00:00,-0.0025401419111435,-0.00010870602,-0.00015055694,0
2016-12-06 16:00:00,0.0006707046071499,-0.00017924007,-0.00014449029,0
2016-12-06 20:00:00,-7.696863314281044e-06,-0.00025101344,-0.0002512012,0
2016-12-07 00:00:00,-0.0011423580279559,0.001037712,0.0009661535,1
2016-12-07 04:00:00,0.0045130412548393,0.0008669807,0.0008463271,1
2016-12-07 08:00:00,0.0042678842764127,0.0009943286,0.0009854583,1
2016-12-07 12:00:00,-0.0038068786539496,0.0007216401,0.000654231,1
2016-12-07 16:00:00,0.0009103090782845,0.00040805392,0.00035033163,1
2016-12-07 20:00:00,0.0026325882174971,0.0007304977,0.00072735397,1
2016-12-08 00:00:00,-0.0020786335757042,-0.00014748957,-0.00015321109,1
2016-12-08 04:00:00,0.0008834797941903,-0.00014748957,-0.00017668161,1
2016-12-08 08:00:00,-0.0044738878209337,-0.0005858081,-0.00057239627,1
2016-12-08 12:00:00,-0.0007413322968509,-8.247542e-05,-0.0001343344,1
2016-12-08 16:00:00,0.0001290039826429,-0.00010012623,-6.9970716e-05,1
2016-12-08 20:00:00,-0.0027751181237276,-9.488073e-05,-0.00014738043,1
2016-12-09 00:00:00,0.001329493152213,-0.00056260225,-0.0005602943,1
2016-12-09 04:00:00,-0.0039517069458578,-0.00056260225,-0.0006155807,1
2016-12-09 08:00:00,-0.0023647666118565,-0.0009661087,-0.00096643344,1
2016-12-09 12:00:00,-0.0017664712918949,-0.00053686206,-0.00055542664,1
2016-12-09 16:00:00,-0.0004684226707326,-0.00020156681,-0.00018155061,1
2016-12-09 20:00:00,-0.0004194373904479,-0.00047447297,-0.00054726016,1
2016-12-11 20:00:00,0.0002408096394184,0.00015336373,0.00014040338,0
2016-12-12 00:00:00,-0.002586339819964,0.0006190636,0.0006409523,0
2016-12-12 04:00:00,0.0001505418210617,0.0006190636,0.00063165516,0
2016-12-12 08:00:00,0.0032096212460875,0.00043739623,0.00042251655,0
2016-12-12 12:00:00,0.0022137757520062,0.00044125924,0.00047491875,0
2016-12-12 16:00:00,0.0006717768405337,0.000445546,0.0004719248,0
2016-12-12 20:00:00,-0.0003448636210373,0.00027768686,0.00024633622,0
2016-12-13 00:00:00,-0.000988809494652,9.101526e-05,0.00016574813,0
2016-12-13 04:00:00,-0.0027745702474618,0.00018379382,0.00024397217,0
2016-12-13 08:00:00,-0.0013037208860426,-0.00019189637,-0.00010924555,0
2016-12-13 12:00:00,0.0004114301577564,-0.00016014068,-9.581593e-05,0
2016-12-13 16:00:00,0.0012004772258551,-0.00011853747,-5.3462383e-05,0
2016-12-13 20:00:00,0.0015532982242393,-0.00017460325,-0.000110994566,0
2016-12-14 00:00:00,0.0016377918447579,-0.0008646805,-0.00084367156,1
2016-12-14 04:00:00,8.603808389711638e-06,-0.0008646805,-0.00084367156,1
2016-12-14 08:00:00,0.000212490575294,-0.0020721068,-0.0020701142,1
2016-12-14 12:00:00,-0.011192457019498,-0.0008086147,-0.0007861394,1
2016-12-14 16:00:00,-0.0058889696928047,-0.00045741384,-0.00047654373,1
2016-12-14 20:00:00,-0.0003824541965828,-0.00016059796,-0.00022433644,1
2016-12-15 00:00:00,-0.0032651229316566,-0.000568964,-0.0005950322,1
2016-12-15 04:00:00,-0.0093402303365778,-0.00031966477,-0.00036113377,1
2016-12-15 08:00:00,-0.0012799698031911,-0.0020745283,-0.0020721413,1
2016-12-15 12:00:00,0.0043777505538664,-0.00028006692,-0.00027918236,1
2016-12-15 16:00:00,-0.0031252611564829,-0.00012105124,-0.00012140548,1
2016-12-15 20:00:00,0.0023260673801899,-0.00031966477,-0.00036113377,1
2016-12-16 00:00:00,0.0031726730157311,-9.123058e-06,-5.4305827e-05,1
2016-12-16 04:00:00,0.0002380079276689,-0.00022628557,-0.00022525559,1
2016-12-16 08:00:00,-0.0052696840973143,-0.00087197433,-0.00081559364,1
2016-12-16 12:00:00,0.005081927005076,5.0531267e-05,4.7305966e-05,1
2016-12-16 16:00:00,-0.0004294174845953,3.6993377e-05,-9.437568e-06,1
2016-12-16 20:00:00,0.0016813465304444,7.705203e-07,-2.8090144e-06,1
2016-12-18 20:00:00,0.0020924438248539,-0.0005264664,-0.0005642574,0
2016-12-19 00:00:00,0.0019697002664077,-0.00039778237,-0.00043626915,1
2016-12-19 04:00:00,-0.0017289851480723,-0.00039778237,-0.00043626915,1
2016-12-19 08:00:00,0.0010158118961393,-0.00026591454,-0.00030544866,1
2016-12-19 12:00:00,-0.000383551861659,-0.00039778237,-0.00043626915,1
2016-12-19 16:00:00,-0.000475035823209,-0.00022746393,-0.0001928437,1
2016-12-19 20:00:00,0.0004390428585129,-0.00039778237,-0.00040378072,1
2016-12-20 00:00:00,-0.0037283299628272,-0.00037402372,-0.00041243108,0
2016-12-20 04:00:00,-0.0016226726150571,-0.0004541077,-0.0004872983,0
2016-12-20 08:00:00,-0.004664830016206,-0.0013586388,-0.0013984842,0
2016-12-20 12:00:00,0.0027618933193112,-0.00012855846,-0.00012028578,0
2016-12-20 16:00:00,0.0009987423748058,-4.2528838e-05,0.0001453413,0
2016-12-20 20:00:00,0.0025876659686096,-7.223312e-05,0.000114886694,0
2016-12-21 00:00:00,0.0008719271727026,0.00025626313,0.000364143,1
2016-12-21 04:00:00,-0.0017887106318519,-0.00026478578,-0.0002620415,1
2016-12-21 08:00:00,-0.0025095822294623,0.0005192725,0.00055732724,1
2016-12-21 12:00:00,0.0002669754875783,0.00060624734,0.00068643823,1
2016-12-21 16:00:00,-0.0003889946394312,0.00028815866,0.0003284089,1
2016-12-21 20:00:00,0.0002926441569634,0.0001727631,0.0003227655,1
2016-12-22 00:00:00,-0.0002510852376839,-0.0002726597,-0.00034034046,1
2016-12-22 04:00:00,-0.0009164654799609,-0.0002726597,-0.00018868556,1
2016-12-22 08:00:00,0.002571228335529,-0.0012250816,-0.0010385915,1
2016-12-22 12:00:00,-0.003749004458683,-0.0002726597,-0.00034034046,1
2016-12-22 16:00:00,0.0001329013156527,8.967967e-06,0.00019683811,1
2016-12-22 20:00:00,0.0023980466094056,5.818268e-05,0.0001984464,1
2016-12-23 00:00:00,-0.0002421981705548,-9.304642e-05,-0.00013159633,0
2016-12-23 04:00:00,0.0006018514404057,-0.00013836547,-0.00034822815,0
2016-12-23 08:00:00,0.0031923220911865,-0.0011323906,-0.0012404874,0
2016-12-23 12:00:00,-0.0024327919388622,-3.3955912e-05,-0.00017037739,0
2016-12-23 16:00:00,-1.58912333366546e-05,7.647312e-06,-0.00012802384,0
2016-12-23 20:00:00,0.0005472193011933,-0.00016267112,-0.00026423833,0
2016-12-26 20:00:00,0.0028882349695837,-0.00025348904,-0.0003082002,0
2016-12-27 00:00:00,0.0061748678143885,-0.00038778325,-0.00040752348,1
2016-12-27 04:00:00,-0.0009806937115704,-0.00020894216,-0.0002468277,1
2016-12-27 08:00:00,-0.0049751215438437,-0.0012762758,-0.0013401589,1
2016-12-27 12:00:00,0.002427476736061,-0.00060066674,-0.00056092825,1
2016-12-27 16:00:00,-0.000350183850098,-0.00037494168,-0.00039765838,1
2016-12-27 20:00:00,0.0024951245821506,-0.0005452601,-0.0006085953,1
2016-12-28 00:00:00,0.0004062051391777,-0.000293257,-0.00043395185,0
2016-12-28 04:00:00,-0.0033429643737348,-0.000293257,-0.00046644028,0
2016-12-28 08:00:00,-0.0005709898659492,-0.0011122131,-0.0012400837,0
2016-12-28 12:00:00,0.0033247277858933,-0.00027879444,-0.0004187732,0
2016-12-28 16:00:00,0.0004115320081125,-6.6613225e-05,-0.00017198568,0
2016-12-28 20:00:00,0.0053772277619343,-0.00023693166,-0.0003082002,0
2016-12-29 00:00:00,0.0006885065381981,0.00031276158,0.00026400204,1
2016-12-29 04:00:00,-0.0030509601590863,-0.00015653009,-0.00019639404,1
2016-12-29 08:00:00,0.0031806005116982,0.0001840464,9.5418596e-05,1
2016-12-29 12:00:00,0.0053025664749323,0.00026744252,0.0002315136,1
2016-12-29 16:00:00,0.0040669438333138,-2.597144e-05,-7.1290495e-05,1
2016-12-29 20:00:00,-0.0002413610013717,0.00044653544,0.0005431228,1
2016-12-30 00:00:00,-0.001489105905901,0.0004375092,0.0004489094,1
2016-12-30 04:00:00,0.0006783962145704,-9.2480535e-05,-0.00017766202,1
2016-12-30 08:00:00,-0.0015101888792679,5.0848907e-05,-3.43384e-05,1
2016-12-30 12:00:00,-0.0045642643396814,0.00029556386,0.00013730009,1
2016-12-30 16:00:00,-0.0014568036903848,0.00023521969,0.00014931394,1
2016-12-30 20:00:00,4.259623163098673e-05,0.0007194581,0.0007254064,1
2017-01-02 20:00:00,0.0056872240504135,-0.00027787575,-0.00036774407,0
2017-01-03 00:00:00,-0.003284780339273,-0.00071170065,-0.0006802047,1
2017-01-03 04:00:00,-0.0039527237157517,-0.0007917846,-0.0007398933,1
2017-01-03 08:00:00,0.0055038196288139,-0.0015464986,-0.0015344626,1
2017-01-03 12:00:00,0.0036127706519615,-0.00037694836,-0.00037705805,1
2017-01-03 16:00:00,-0.0017174634986506,-0.00061417324,-0.0005428621,1
2017-01-03 20:00:00,0.0034595423741329,-0.0008135127,-0.00073700154,1
2017-01-04 00:00:00,0.0003892039021183,0.0003477444,0.0006444997,1
2017-01-04 04:00:00,0.0032489299813199,-0.00026478578,-7.789816e-05,1
2017-01-04 08:00:00,0.0001287083008332,0.0003477444,0.00042786793,1
2017-01-04 12:00:00,-0.0023562681549556,0.00017728882,0.00021981205,1
2017-01-04 16:00:00,0.0026282172120804,-5.185367e-05,1.774208e-05,1
2017-01-04 20:00:00,0.0064467368969047,9.303706e-05,0.00013174771,1
2017-01-05 00:00:00,0.0034881540342861,0.0009517046,0.00094953814,1
2017-01-05 04:00:00,-0.0048159959663433,0.00014823818,0.00015132825,1
2017-01-05 08:00:00,0.0080981943803021,0.00095256005,0.0010042529,1
2017-01-05 12:00:00,-0.0004402791101959,0.0006782279,0.00077789964,1
2017-01-05 16:00:00,-3.1334940451424976e-05,0.0004177224,0.00047365893,1
2017-01-05 20:00:00,-0.0020040868362936,0.00059483177,0.0006093162,1
2017-01-06 00:00:00,-0.0031609432985984,-0.00039778237,-0.00042109052,1
2017-01-06 04:00:00,0.0022975419106382,-0.0005197964,-0.00048609514,1
2017-01-06 08:00:00,-0.0016056832213404,-0.0012238035,-0.0013528602,1
2017-01-06 12:00:00,-0.0028138184371109,-0.0005053338,-0.0005761684,1
2017-01-06 16:00:00,-3.4977607936295056e-05,-0.0003367013,-0.00024442596,1
2017-01-06 20:00:00,0.00143478346642,-0.0005496829,-0.0005772805,1
2017-01-08 20:00:00,0.0007808911155954,-0.00047447733,-0.0004198759,0
2017-01-09 00:00:00,-0.0007323337589122,3.3205684e-05,0.00017303962,0
2017-01-09 04:00:00,0.0049566112094029,-0.00022991291,-0.0001771379,0
2017-01-09 08:00:00,-0.0006970118655487,0.000333986,0.00050990866,0
2017-01-09 12:00:00,0.0043918687847061,0.00028266368,0.00043504144,0
2017-01-09 16:00:00,-0.0013513075891828,0.00021115576,0.00036258117,0
2017-01-09 20:00:00,0.0029377549388046,0.00028266368,0.00047173316,0
2017-01-10 00:00:00,-0.001468220881618,-0.00039108118,-0.00023073154,0
2017-01-10 04:00:00,-6.67117886311188e-05,-0.0003826219,-0.00023205526,0
2017-01-10 08:00:00,0.0038686756711534,-0.001086629,-0.0012072738,0
2017-01-10 12:00:00,-0.0017015534038965,-0.00036231952,-0.00035651,0
2017-01-10 16:00:00,-0.0005301692999391,-0.00013892064,-0.000135431,0
2017-01-10 20:00:00,0.0012385895482668,-0.00039708446,-0.0004313772,0
2017-01-11 00:00:00,0.0008332884905909,0.00043796594,0.00038753194,1
2017-01-11 04:00:00,0.0004559104408437,-0.00029326323,-0.00036719808,1
2017-01-11 08:00:00,-0.0073264049253449,0.00046537112,0.0004877301,1
2017-01-11 12:00:00,0.0095919366875568,0.00043796594,0.00042002043,1
2017-01-11 16:00:00,0.0013952359658402,0.0003407193,0.00039939483,1
2017-01-11 20:00:00,0.0035514032567402,0.00043796594,0.00038753194,1
2017-01-12 00:00:00,0.0019109930422752,0.0006207228,0.0005179231,1
2017-01-12 04:00:00,0.0039521831254141,-6.158429e-05,-0.0002068839,1
2017-01-12 08:00:00,-0.002594770361837,0.0006624632,0.0005573955,1
2017-01-12 12:00:00,-0.004502355532567,0.00049200765,0.00034933968,1
2017-01-12 16:00:00,5.935132348921693e-05,0.00043650143,0.00041334712,1
2017-01-12 20:00:00,-0.0030976573010936,0.000533748,0.0004339727,1
2017-01-13 00:00:00,0.0031118676586892,-0.00026467905,-0.00026161683,1
2017-01-13 04:00:00,0.0004838675400488,-0.0003278985,-0.00043268426,1
2017-01-13 08:00:00,-0.0022165113171147,-0.00045739222,-0.00043781317,1
2017-01-13 12:00:00,0.0029848696905187,-0.0001986835,-0.00023440739,1
2017-01-13 16:00:00,-0.0009605402482365,-3.0614283e-06,3.8590555e-05,1
2017-01-13 20:00:00,0.0055840950890385,-0.0001986835,-0.00014433409,1
2017-01-15 20:00:00,-0.0002169146025691,-0.0004910347,-0.0006040192,0
2017-01-16 00:00:00,0.0008059203173348,-0.0004910347,-0.0006040192,0
2017-01-16 04:00:00,5.065988655752161e-05,-0.00044571568,-0.0006365077,0
2017-01-16 08:00:00,-0.0007726344892924,-0.0011352603,-0.0013376818,0
2017-01-16 12:00:00,-0.0005245684796447,-0.00047447733,-0.0006365077,0
2017-01-16 16:00:00,0.0004439474818205,-0.00015783925,-9.49e-05,0
2017-01-16 20:00:00,0.0025285680915155,-0.0002949402,-0.00027689635,0
2017-01-17 00:00:00,0.003922131780422,0.0009814083,0.00089128444,1
2017-01-17 04:00:00,0.0037702456082035,0.00022445344,0.00012210637,1
2017-01-17 08:00:00,-0.0019789666176036,0.0009929165,0.00094920635,1
2017-01-17 12:00:00,0.0022964883059329,0.000822461,0.0007411505,1
2017-01-17 16:00:00,-0.0006219765231609,0.0007669547,0.00075999735,1
2017-01-17 20:00:00,7.900259231362043e-05,0.00077797833,0.00069819874,1
2017-01-18 00:00:00,-0.0031806671427994,-0.00047116517,-0.00054279144,1
2017-01-18 04:00:00,0.0015425558667448,-0.00047116517,-0.00054279144,1
2017-01-18 08:00:00,0.0018109076902181,-0.0011751724,-0.001259144,1
2017-01-18 12:00:00,-0.0046156738313073,-0.0007109142,-0.0007829843,1
2017-01-18 16:00:00,-0.0056199434897251,-0.00029103892,-0.00019358596,1
2017-01-18 20:00:00,-0.0009255914195775,-0.00050105166,-0.00048356422,1
2017-01-19 00:00:00,-0.0019571221736088,-0.00030301162,-0.00020257047,1
2017-01-19 04:00:00,0.0027970928489735,-0.00025978743,-0.00017669405,1
2017-01-19 08:00:00,-0.002818767553344,-0.0014320756,-0.0012966982,1
2017-01-19 12:00:00,0.0049869525630326,-0.00028854905,-0.00023427891,1
2017-01-19 16:00:00,-0.0016437691167616,1.3626421e-05,0.00027501245,1
2017-01-19 20:00:00,0.0036979993435622,-0.00027870602,-0.00012098443,1
2017-01-20 00:00:00,-0.0017473606588865,0.0010570305,0.0011889812,1
2017-01-20 04:00:00,-0.0042531330992783,1.5065252e-05,0.000100202815,1
2017-01-20 08:00:00,0.0024013629515159,0.0009283154,0.0010203978,1
2017-01-20 12:00:00,0.0073585554739524,0.0010570305,0.0010989079,1
2017-01-20 16:00:00,-0.0024432578395231,0.00092188676,0.0009211724,1
2017-01-20 20:00:00,0.004776896601533,0.0009283154,0.0010330699,1
2017-01-22 20:00:00,0.0010262947797462,-0.00045325293,-0.0005751718,0
2017-01-23 00:00:00,-0.0023872654366687,0.00048572817,0.00041288038,0
2017-01-23 04:00:00,-0.0007994969364995,-7.7061064e-05,-0.00022028812,0
2017-01-23 08:00:00,0.0039180124160236,0.0003597361,0.00028534362,0
2017-01-23 12:00:00,-0.0011735460430939,0.0004884513,0.00045392703,0
2017-01-23 16:00:00,0.001033910376961,0.00024838967,0.00025080788,0
2017-01-23 20:00:00,-0.0001240456801859,7.304418e-05,-1.2336564e-05,0
2017-01-24 00:00:00,-0.0033962792113919,-0.0005197964,-0.00052509346,0
2017-01-24 04:00:00,0.0006015875499531,-0.0005053338,-0.0003257715,0
2017-01-24 08:00:00,0.0002635955602708,-0.00139829,-0.0014712173,0
2017-01-24 12:00:00,-0.005676875288689,-0.0005053338,-0.00047742634,0
2017-01-24 16:00:00,0.0015171526795722,-4.1535684e-05,-7.246723e-06,0
2017-01-24 20:00:00,-0.0029503384221122,-0.0004910347,-0.000492605,0
2017-01-25 00:00:00,-0.0012873897775084,0.00046936932,0.00045079784,1
2017-01-25 04:00:00,0.0006260560748835,-9.675842e-05,-0.00029045885,1
2017-01-25 08:00:00,-0.0066575580381645,0.00056018727,0.00049475965,1
2017-01-25 12:00:00,0.0013026837122872,0.00021845783,0.00011767684,1
2017-01-25 16:00:00,0.0022006830996453,0.00032619186,0.00023463226,1
2017-01-25 20:00:00,-0.0015716604415982,0.0005939689,0.0005385611,1
2017-01-26 00:00:00,-0.0023654756946008,-0.0002801633,-0.00032102823,1
2017-01-26 04:00:00,-0.0032135737814606,-0.0002801633,-0.00028540066,1
2017-01-26 08:00:00,-0.004987294109001,-0.00040189154,-0.00045015916,1
2017-01-26 12:00:00,0.002465648237353,-0.0002480541,-0.00028186495,1
2017-01-26 16:00:00,-0.0009757674006553,-0.00037355724,-0.00032246244,1
2017-01-26 20:00:00,-0.0036591843253718,-0.00017618947,-0.00015068967,1
2017-01-27 00:00:00,-0.0014285197472906,-0.0003666469,-0.00028761648,1
2017-01-27 04:00:00,0.0019774075033948,-0.0003666469,-0.00028761648,1
2017-01-27 08:00:00,0.0027567665685654,-0.0007672745,-0.00076403416,1
2017-01-27 12:00:00,0.0029598989638878,-0.00038066242,-0.00029998698,1
2017-01-27 16:00:00,-0.0010422367122911,-3.8341794e-05,4.4709348e-05,1
2017-01-27 20:00:00,0.0033663470385165,0.00019346428,0.00022602387,1
2017-01-29 20:00:00,-5.1923254092307366e-05,6.428153e-05,0.0001571902,0
2017-01-30 00:00:00,-0.0021303387547491,-9.838333e-05,-0.00014830509,0
2017-01-30 04:00:00,-0.0007892342151428,0.00024284294,0.0001089121,0
2017-01-30 08:00:00,0.0063799648408125,-7.602253e-05,-0.00023250967,0
2017-01-30 12:00:00,-0.0024475377458069,-0.0004608601,-0.00034239847,0
2017-01-30 16:00:00,0.0011037630237853,2.1652584e-05,3.3362485e-05,0
2017-01-30 20:00:00,0.0037944948261495,0.00024383627,8.8976085e-05,0
2017-01-31 00:00:00,0.0002913527361568,0.00042097038,0.00030778264,1
2017-01-31 04:00:00,0.0022364250479426,-0.00031157152,-0.00030013183,1
2017-01-31 08:00:00,0.0068443931103479,2.5278012e-05,3.8001308e-05,1
2017-01-31 12:00:00,0.0003875767677279,8.274111e-05,0.00013966917,1
2017-01-31 16:00:00,-0.0010781654415501,-0.00012533514,6.216229e-05,1
2017-01-31 20:00:00,-0.0016372050575907,-5.5748158e-05,9.119774e-05,1
2017-02-01 00:00:00,-0.0016440302540753,-0.00039763423,-0.00039869946,1
2017-02-01 04:00:00,0.0032705055606663,-0.00035022973,-0.0001981105,1
2017-02-01 08:00:00,-0.0067744203532858,-0.00080611673,-0.00073744013,1
2017-02-01 12:00:00,0.0046426955266216,-0.00020848404,-5.763042e-05,1
2017-02-01 16:00:00,0.0005383175103442,-0.00019181696,-0.00014778286,1
2017-02-01 20:00:00,0.0053993643542367,3.88057e-05,3.4703786e-05,1
2017-02-02 00:00:00,-0.001621115336515,-0.00041185803,-0.00052291946,1
2017-02-02 04:00:00,0.0062649855770675,-0.00041217427,-0.0005847867,1
2017-02-02 08:00:00,-0.0040684716378561,-0.0007499028,-0.0009977891,1
2017-02-02 12:00:00,-0.0006494024492857,-0.0002800002,-0.0004401166,1
2017-02-02 16:00:00,-0.0012424375422142,-8.791241e-06,-0.0001146791,1
2017-02-02 20:00:00,-0.0019770922590169,0.0004496805,0.0005729548,1
2017-02-03 00:00:00,0.0014170794629131,-0.00011630994,-8.1934035e-05,1
2017-02-03 04:00:00,-0.0017619668003857,-0.00015493065,-0.00012272353,1
2017-02-03 08:00:00,0.0061029074890785,-0.0008909246,-0.00094487367,1
2017-02-03 12:00:00,-0.0022252448739429,-0.00013757788,-9.882095e-05,1
2017-02-03 16:00:00,0.0025032576339769,9.826436e-05,0.00018739865,1
2017-02-03 20:00:00,0.0010654096933987,0.00034544792,0.00040698602,1
2017-02-05 20:00:00,0.0020456799116222,9.6686446e-05,5.8389916e-05,0
2017-02-06 00:00:00,-0.0006615241380683,-9.8098055e-05,-6.536379e-05,0
2017-02-06 04:00:00,0.0028009152115118,-0.00015097002,-5.842955e-05,0
2017-02-06 08:00:00,0.0022487702353406,-0.00050623354,-0.0002878525,0
2017-02-06 12:00:00,0.0037935049103257,-0.00035654363,-0.00026956428,0
2017-02-06 16:00:00,-8.594582985586082e-05,-0.0005385495,-0.00040390532,0
2017-02-06 20:00:00,-0.0009929665689683,-0.00053593336,-0.0005877288,0
2017-02-07 00:00:00,-0.0010930782281893,-0.0009924296,-0.00095205783,0
2017-02-07 04:00:00,-0.001292770342585,-0.0009924296,-0.0009298405,0
2017-02-07 08:00:00,0.0045327917052882,-0.0007707125,-0.00075195613,0
2017-02-07 12:00:00,-0.0013834719079189,-0.0006851541,-0.00066978857,0
2017-02-07 16:00:00,-0.0008357106947815,-0.00049337687,-0.0004296542,0
2017-02-07 20:00:00,0.0021641072466405,-0.00036892958,-0.0002933224,0
2017-02-08 00:00:00,-0.0023727381537525,-0.00015560932,-0.00016473357,1
2017-02-08 04:00:00,0.004252493473303,8.463551e-05,0.0001176385,1
2017-02-08 08:00:00,0.0038246487645625,-0.00064355356,-0.0006588853,1
2017-02-08 12:00:00,-0.0017757548498884,-0.00018599788,-0.00022464698,1
2017-02-08 16:00:00,0.0002202262046621,1.861056e-05,2.8635797e-05,1
2017-02-08 20:00:00,0.001665855078706,0.00045626727,0.0002968396,1
2017-02-09 00:00:00,-0.0016352047266278,-0.00051487394,-0.0005057063,1
2017-02-09 04:00:00,-0.0007972146325406,-0.00011829779,-0.00013035184,1
2017-02-09 08:00:00,-0.0037849393456487,-0.00048921985,-0.0005052262,1
2017-02-09 12:00:00,-0.0019725456037983,-0.00036394194,-0.00034476715,1
2017-02-09 16:00:00,-0.0042616959927537,-0.00026806578,-0.00023598409,1
2017-02-09 20:00:00,-0.0013976664594438,-9.601008e-06,8.711664e-05,1
2017-02-10 00:00:00,-0.0023378859166642,-0.00023835318,-0.00030525887,1
2017-02-10 04:00:00,0.0039377381023216,-0.00023835318,-0.00028304153,1
2017-02-10 08:00:00,0.0026377098492585,-0.00070138136,-0.0008256369,1
2017-02-10 12:00:00,0.0024515458674216,-0.00034860172,-0.0003615897,1
2017-02-10 16:00:00,-9.733007393425362e-05,2.9181492e-06,1.211531e-05,1
2017-02-10 20:00:00,-0.0021761769277019,-1.5365546e-05,9.953395e-05,1
2017-02-12 20:00:00,-0.0008612217763494,0.00029672935,0.00012281214,0
2017-02-13 00:00:00,0.0021049833278455,-0.00017292092,-0.0002332289,0
2017-02-13 04:00:00,-0.0012348197960588,-0.00024360928,-0.00029217085,0
2017-02-13 08:00:00,-0.0058135361697999,-0.00061103737,-0.0006812917,0
