datetime_utc,actual,pred_base,pred_augmented,shift_detected
2016-12-15 16:00:00,0.0016285039422699,0.00020242715,-0.00039218707,1
2016-12-15 20:00:00,-0.0020241059445371,0.00096410554,0.00095519517,1
2016-12-16 00:00:00,0.003214845534427,0.00030664366,0.0007525962,0
2016-12-16 04:00:00,-0.0017491743526639,0.0006934284,0.00089987146,0
2016-12-16 08:00:00,0.0025920409645514,0.0004011736,0.0007525962,0
2016-12-16 12:00:00,-8.153669495527792e-05,-0.00012931685,0.00029175577,0
2016-12-16 16:00:00,0.0005027037414634,5.9267593e-05,8.567156e-05,0
2016-12-16 20:00:00,-0.0008289170198775,-4.3150023e-05,-5.0718947e-05,0
2016-12-18 20:00:00,-0.0026203592972895,0.0003831375,0.00040186846,0
2016-12-19 00:00:00,-0.0014799611227765,0.00046499417,0.00058264774,1
2016-12-19 04:00:00,-0.0064294372356247,0.0004973844,0.0006014302,1
2016-12-19 08:00:00,-0.0047647991436031,0.0016985002,0.0016404619,1
2016-12-19 12:00:00,0.0033625057520522,0.0013851771,0.0010659738,1
2016-12-19 16:00:00,-0.0029001801078606,0.0007807291,0.0006524276,1
2016-12-19 20:00:00,0.003395331758167,0.0010750993,0.0008209941,1
2016-12-20 00:00:00,0.0031851095722778,0.0012524959,0.001265234,0
2016-12-20 04:00:00,-0.0021268575133454,0.0011459679,0.0010970418,0
2016-12-20 08:00:00,0.0018184006520189,0.0011956587,0.0011939468,0
2016-12-20 12:00:00,-0.0014063976248353,0.0006160721,0.000403125,0
2016-12-20 16:00:00,0.0002608474812118,0.00014290719,0.0002519277,0
2016-12-20 20:00:00,-5.490960507657669e-05,6.912024e-05,0.000100531426,0
2016-12-21 00:00:00,-0.002095680574607,-0.00083553774,-0.0006987927,0
2016-12-21 04:00:00,-0.0011906524873817,-0.000326293,-0.0002513407,0
2016-12-21 08:00:00,0.003403012369046,-0.0006217889,-0.00058714946,0
2016-12-21 12:00:00,-0.0036440683330769,-0.00038013497,-0.00017857277,0
2016-12-21 16:00:00,0.0007161104493208,0.00012926442,0.0002453116,0
2016-12-21 20:00:00,0.0004541888677936,-0.00012729291,2.8244336e-05,0
2016-12-22 00:00:00,0.0006671458442506,0.00030995347,0.0004632575,0
2016-12-22 04:00:00,-0.0021888021953926,0.0002670727,0.00044703824,0
2016-12-22 08:00:00,-0.0047450575105137,0.00019163157,0.00035985745,0
2016-12-22 12:00:00,-8.30835058948206e-05,0.0006461595,0.000962582,0
2016-12-22 16:00:00,-0.0005817779019237,0.00012566063,0.0003239066,0
2016-12-22 20:00:00,-0.000914906805711,0.00020907991,0.00035546534,0
2016-12-23 00:00:00,6.934259750246735e-06,0.00012385708,0.000104578416,1
2016-12-23 04:00:00,-0.0027358278356376,8.5136824e-05,0.00032319356,1
2016-12-23 08:00:00,-0.0010296082832988,-0.00018056508,-2.7386486e-06,1
2016-12-23 12:00:00,0.0019331202259438,-0.0002612421,-3.9764338e-05,1
2016-12-23 16:00:00,0.0010692589111093,-0.00019757672,-0.00012781323,1
2016-12-23 20:00:00,0.0003469162648319,-9.313706e-05,-3.9247832e-05,1
2016-12-25 20:00:00,-0.0026465424601919,6.141885e-05,-2.0175677e-05,0
2016-12-26 00:00:00,0.000618848474889,-5.0869632e-05,-9.9270896e-05,0
2016-12-26 04:00:00,-0.0016209432149381,-0.00018645686,4.807209e-05,0
2016-12-26 08:00:00,-0.0001740771305344,-0.00012030383,0.00015253076,0
2016-12-26 12:00:00,0.0010022691096128,-0.00038880896,-0.00014880337,0
2016-12-26 16:00:00,0.0007162850842593,-0.00022495315,-0.00025146734,0
2016-12-26 20:00:00,0.001139434991375,-0.00067225815,-0.00035890064,0
2016-12-27 00:00:00,0.0002360619326381,-0.00049328804,-0.00012734492,0
2016-12-27 04:00:00,-0.0021822233970966,-0.00014644509,9.009173e-05,0
2016-12-27 08:00:00,0.0025709098500207,-0.00017209574,4.260263e-05,0
2016-12-27 12:00:00,0.000117964215345,0.00016299504,0.00039784072,0
2016-12-27 16:00:00,0.0005549389709561,-0.00011342928,2.3907724e-06,0
2016-12-27 20:00:00,0.0019467861670745,8.002689e-06,0.0002232413,0
2016-12-28 00:00:00,-0.001011024406102,-2.8294591e-05,-0.0001289599,0
2016-12-28 04:00:00,-0.0019973514001977,-3.017301e-05,2.3420991e-05,0
2016-12-28 08:00:00,-0.0014241602468239,0.0001513095,0.00026586765,0
2016-12-28 12:00:00,-0.0045640066821053,0.00019590983,0.0002835599,0
2016-12-28 16:00:00,-0.0008034682311238,0.000594357,0.0006228148,0
2016-12-28 20:00:00,-0.0007971192255098,0.0003052338,0.00038465596,0
2016-12-29 00:00:00,-0.0021147430626565,3.4997334e-05,0.0001022556,0
2016-12-29 04:00:00,0.0014009921314198,0.00025554863,0.00038215317,0
2016-12-29 08:00:00,-0.0037590865372438,-2.3810175e-05,4.0974508e-05,0
2016-12-29 12:00:00,0.0042209835424256,-0.00010006763,-8.003825e-05,0
2016-12-29 16:00:00,-0.000265914642967,0.000105902924,9.117841e-05,0
2016-12-29 20:00:00,0.0032909591292143,-8.630639e-05,-0.00024024292,0
2016-12-30 00:00:00,0.0023967627322723,0.000102145845,0.00028671787,0
2016-12-30 04:00:00,0.0012379337825949,0.00040822866,0.0004010114,0
2016-12-30 08:00:00,0.0020343909226921,-0.0005258136,-0.00032875914,0
2016-12-30 12:00:00,-0.0019023423981427,-0.00046916548,-0.00040891857,0
2016-12-30 16:00:00,0.0032609252449779,-0.00021116191,0.00019424665,0
2016-12-30 20:00:00,-0.0014973175862363,-0.0006059608,-0.00037097913,0
2017-01-01 20:00:00,0.000409212133648,9.937925e-05,0.00026525042,0
2017-01-02 00:00:00,0.0025001831022915,0.00019357096,0.00035533737,1
2017-01-02 04:00:00,-0.0011835180933607,0.0002454546,0.00050979544,1
2017-01-02 08:00:00,-0.0010115988280043,0.00044035527,0.0005116528,1
2017-01-02 12:00:00,0.0015031711423041,0.00013200678,0.00029436982,1
2017-01-02 16:00:00,-0.001565563472227,0.000114383634,0.00031535537,1
2017-01-02 20:00:00,0.0011640154299169,0.00066961534,0.0007413247,1
2017-01-03 00:00:00,0.0025450233660155,0.0004802359,0.00028359253,1
2017-01-03 04:00:00,0.0034337993734045,0.0008864566,0.00070008205,1
2017-01-03 08:00:00,-0.0056880304669064,0.00011231573,4.687074e-05,1
2017-01-03 12:00:00,-0.0032797713453712,0.0016462739,0.00145463,1
2017-01-03 16:00:00,0.00028471925832,0.00022429044,-0.00061064784,1
2017-01-03 20:00:00,0.0023371869395252,0.0009432943,0.00066786335,1
2017-01-04 00:00:00,0.0026219588382093,0.00051519915,0.00043813948,1
2017-01-04 04:00:00,-0.0022341122820652,0.0009131536,0.0010821826,1
2017-01-04 08:00:00,-0.0023779245624596,0.0008410319,0.000872941,1
2017-01-04 12:00:00,0.0051231748283697,0.0007342416,0.0010509533,1
2017-01-04 16:00:00,-0.0031261696714336,0.00050367287,0.0005053769,1
2017-01-04 20:00:00,-0.0058984924604957,0.0006168784,0.00056403416,1
2017-01-05 00:00:00,-0.0049386265964327,-0.0002588532,-0.00021436819,1
2017-01-05 04:00:00,0.0050292078844909,-0.0002215251,-9.270854e-05,1
2017-01-05 08:00:00,-0.000209046123304,-0.00024593042,-0.00046594325,1
2017-01-05 12:00:00,-0.0003903363912776,-0.00037372592,-0.0004436894,1
2017-01-05 16:00:00,-0.0011649443783504,-0.00038620256,-0.0003350897,1
2017-01-05 20:00:00,0.0011998020371046,-0.00012649904,-6.180524e-05,1
2017-01-06 00:00:00,0.0032642579140621,0.0004930814,0.00047068662,0
2017-01-06 04:00:00,-0.0031666629331553,0.0008566765,0.00088440045,0
2017-01-06 08:00:00,0.0002857590930913,0.00065493735,0.0006152523,0
2017-01-06 12:00:00,0.001149181247861,0.00081583817,0.0008754675,0
2017-01-06 16:00:00,-4.176527913735569e-05,0.00010326017,0.00014193312,0
2017-01-06 20:00:00,-0.0004386407776484,-0.00017580237,4.655135e-05,0
2017-01-08 20:00:00,0.0009953677939834,-0.00018883601,-0.00014064471,0
2017-01-09 00:00:00,-0.0050217364923914,-0.0012039659,-0.0013684874,0
2017-01-09 04:00:00,-0.0068266355532311,-2.0338372e-05,0.00011268265,0
2017-01-09 08:00:00,-0.004119877151913,-6.567608e-05,0.00011502194,0
2017-01-09 12:00:00,-0.0021584142271991,2.968224e-05,0.00019446838,0
2017-01-09 16:00:00,0.0,1.390654e-05,0.000111834044,0
2017-01-09 20:00:00,-0.0057335247633497,-0.000222886,-9.877535e-05,0
2017-01-10 00:00:00,0.0025546615092772,0.0009782101,0.000998096,0
2017-01-10 04:00:00,0.0005186740534132,0.00021810464,0.00026549617,0
2017-01-10 08:00:00,-0.0010447279505235,0.00036659522,0.0005410282,0
2017-01-10 12:00:00,0.0012862103696461,0.00050031976,0.00057827315,0
2017-01-10 16:00:00,0.0017667285004989,-0.0005776554,-0.0006046699,0
2017-01-10 20:00:00,0.0007936564592931,-0.00062812574,-0.00064098084,0
2017-01-11 00:00:00,-0.0002621204139508,-0.00032824712,-0.00024335175,1
2017-01-11 04:00:00,-0.0011271920290868,-0.00023728133,-0.000100269666,1
2017-01-11 08:00:00,-0.00183884268656,8.3920306e-05,0.00014821086,1
2017-01-11 12:00:00,0.0012499291440404,8.664923e-05,-7.802627e-05,1
2017-01-11 16:00:00,-0.0026793186257469,-0.0005179553,-0.00023504657,1
2017-01-11 20:00:00,-0.0057452349599582,-0.00016296771,-0.00108359,1
2017-01-12 00:00:00,0.0031086663854309,-2.5965754e-05,0.00023273738,0
2017-01-12 04:00:00,0.0013761584539883,-0.00017330945,-0.00017613347,0
2017-01-12 08:00:00,-0.0072944999915831,-1.0299074e-05,-0.00025025624,0
2017-01-12 12:00:00,0.0011692677627962,0.00026516526,0.0005095383,0
2017-01-12 16:00:00,3.5845505873586706e-05,-0.00039933686,-0.0004005467,0
2017-01-12 20:00:00,0.0029206715394426,-0.00035683392,-0.0003870041,0
2017-01-13 00:00:00,-0.0024189693250131,-1.74452e-05,-0.00035211095,0
2017-01-13 04:00:00,0.0011959025654854,-1.6138802e-06,-0.0001713714,0
2017-01-13 08:00:00,0.0026302450283235,-0.0010075737,-0.0006852513,0
2017-01-13 12:00:00,-0.0042131528232098,-0.0004928612,-0.0005798269,0
2017-01-13 16:00:00,-0.0005951335461696,0.00019785974,0.00035275004,0
2017-01-13 20:00:00,-0.013910378856215,-0.00046938655,-0.00033411293,0
2017-01-15 20:00:00,-0.0014847704609137,0.00083868596,0.0008614538,0
2017-01-16 00:00:00,0.0005970844979111,0.00135351,0.000775256,1
2017-01-16 04:00:00,0.0015856393884057,0.0019817732,0.0011423939,1
2017-01-16 08:00:00,0.0003996497668011,0.0021823167,0.0012913039,1
2017-01-16 12:00:00,-0.0012576194851139,0.0017636275,0.0012635539,1
2017-01-16 16:00:00,-0.0002473482821904,-0.00042939806,-0.00055362185,1
2017-01-16 20:00:00,0.0015703497981662,-0.0002796322,-0.0004615502,1
2017-01-17 00:00:00,-0.0025312233934788,-0.00058025215,-0.0009233459,1
2017-01-17 04:00:00,0.0054110524490753,-0.00042389333,-0.0007367046,1
2017-01-17 08:00:00,0.0137260442290231,-0.00078470283,-0.000946939,1
2017-01-17 12:00:00,-0.0022889525165215,0.0004510826,1.2302818e-05,1
2017-01-17 16:00:00,0.0014526617388141,0.00030095427,-0.00010740658,1
2017-01-17 20:00:00,-0.002204867348483,0.000105323175,-0.0002343219,1
2017-01-18 00:00:00,0.0010958826711759,0.0010756494,0.00027464522,1
2017-01-18 04:00:00,-0.0033343522637272,0.00039157842,0.00018145275,1
2017-01-18 08:00:00,0.0041644178579428,-0.00025217803,-0.0004546934,1
2017-01-18 12:00:00,-0.0014960472076623,0.000367234,9.8736586e-05,1
2017-01-18 16:00:00,0.0074081814155077,-0.00023207894,-0.00032793282,1
2017-01-18 20:00:00,0.000625537591748,-0.0003748068,-0.00058648305,1
2017-01-19 00:00:00,0.0020657570960384,6.0431696e-05,-6.922954e-05,0
2017-01-19 04:00:00,0.0013323130354708,6.0431696e-05,-0.00013659954,0
2017-01-19 08:00:00,0.0046985097158468,4.8241425e-05,-6.180148e-05,0
2017-01-19 12:00:00,-0.0017567071558276,-0.00028542406,-0.00049322005,0
2017-01-19 16:00:00,0.0013125306200819,-0.000101281905,-1.5452304e-05,0
2017-01-19 20:00:00,-0.0006489933776517,-0.00012590397,-9.125125e-05,0
2017-01-20 00:00:00,-0.0011438175093183,-0.0006556468,-0.0006620483,1
2017-01-20 04:00:00,0.0009885610182268,9.3231036e-05,0.0003169725,1
2017-01-20 08:00:00,0.0003810410935411,-0.00052476744,-0.0004994854,1
2017-01-20 12:00:00,-0.0018713174942151,-0.00042673282,-0.0004353576,1
2017-01-20 16:00:00,0.0021393705138856,-0.0003533163,-0.00056081143,1
2017-01-20 20:00:00,-0.0059138283896638,-0.00037144235,-0.0005429777,1
2017-01-22 20:00:00,0.0017084145322726,0.00051423575,0.00056353514,0
2017-01-23 00:00:00,0.0012811666737985,0.00018542544,-2.1112352e-05,0
2017-01-23 04:00:00,-0.0002051594060402,0.0005332497,0.0003451319,0
2017-01-23 08:00:00,-0.0013239361771849,-4.588279e-06,-0.0002948775,0
2017-01-23 12:00:00,0.0008214716133648,7.1160546e-05,-0.0003113759,0
2017-01-23 16:00:00,-0.0008639798847722,-0.00023409307,-0.0006247427,0
2017-01-23 20:00:00,-7.085113471045892e-05,-0.0003631357,-0.0006467294,0
2017-01-24 00:00:00,0.0015151196231881,0.00038853937,0.000106399835,1
2017-01-24 04:00:00,-0.0018198367169859,0.00037500114,0.00012706792,1
2017-01-24 08:00:00,0.0048714192667336,0.0005761008,0.0002340552,1
2017-01-24 12:00:00,0.0039840970589355,0.00051297725,0.00030649692,1
2017-01-24 16:00:00,0.0024207055719681,-0.00022339652,-0.00029836697,1
2017-01-24 20:00:00,-0.0029477222132976,-0.00034384342,-0.0003936535,1
2017-01-25 00:00:00,-0.0028084073542762,-0.00047089905,-0.0005111542,1
2017-01-25 04:00:00,0.0067717811953447,0.00012387455,1.23896725e-05,1
2017-01-25 08:00:00,0.0028802346468273,-0.0008924526,-0.0010649821,1
2017-01-25 12:00:00,0.0011232781363946,-0.0009233819,-0.0011310136,1
2017-01-25 16:00:00,-0.0021220315238584,-0.0011824365,-0.001252129,1
2017-01-25 20:00:00,0.0018221490337022,-0.0005972848,-0.0005331517,1
2017-01-26 00:00:00,0.0021460132816193,-0.00044123572,-0.00024305783,1
2017-01-26 04:00:00,0.0014049537354878,-0.0003403579,-0.00017614759,1
2017-01-26 08:00:00,0.0038153952204027,-0.00050116563,-0.00031232528,1
2017-01-26 12:00:00,-0.0019197522000729,-0.00065319915,-0.0007556361,1
2017-01-26 16:00:00,-0.0002220140849304,-0.00044274284,-0.00018264008,1
2017-01-26 20:00:00,0.003048381523564,-0.00028852496,-0.00026860757,1
2017-01-27 00:00:00,0.0007191707718118,-0.0005319893,-0.00071421266,0
2017-01-27 04:00:00,-0.0030669880003563,-0.00018918043,-0.00034839063,0
2017-01-27 08:00:00,0.0014688970671856,0.00013438537,-8.327027e-06,0
2017-01-27 12:00:00,0.0004153341422831,-0.00032846516,-0.00025812158,0
2017-01-27 16:00:00,-0.0010040196246396,-0.00019627798,-0.00028379858,0
2017-01-27 20:00:00,0.0003878787927416,6.111011e-05,8.373255e-05,0
2017-01-29 20:00:00,-0.0031906139862104,0.00010851522,0.00018896337,0
2017-01-30 00:00:00,0.0002986847474178,-7.2432216e-05,-0.00031003196,1
2017-01-30 04:00:00,-0.0030048015930855,-0.00034434051,-0.000522234,1
2017-01-30 08:00:00,-0.0073622538063641,-9.896578e-05,-0.00016897928,1
2017-01-30 12:00:00,-0.0041136839567716,0.00024313817,0.0001581994,1
2017-01-30 16:00:00,0.0013097763281937,0.00023127021,0.00014010927,1
2017-01-30 20:00:00,-0.0007039675902468,0.00032738945,0.00034932874,1
2017-01-31 00:00:00,-0.0019243585244247,0.0007152021,0.00052125804,0
2017-01-31 04:00:00,-0.00188565370449,-0.00039384965,-0.00025155698,0
2017-01-31 08:00:00,0.0018433184942893,-0.0005915746,-0.0005495094,0
2017-01-31 12:00:00,0.0004514832005017,-0.0006119522,-0.0005909028,0
2017-01-31 16:00:00,0.0010855468274047,8.285648e-06,4.4910033e-05,0
2017-01-31 20:00:00,0.0022519203610849,-0.00016670166,-0.00014000479,0
2017-02-01 00:00:00,0.0036836072201564,-0.00043435235,-0.00039283928,1
2017-02-01 04:00:00,0.0031954828976996,-0.00047026612,-0.000581134,1
2017-02-01 08:00:00,0.0017995150351704,-0.000385851,-0.00030231776,1
2017-02-01 12:00:00,-0.0017995150351705,-0.00022238858,-0.00021760502,1
2017-02-01 16:00:00,0.0012837061797036,-0.00034973986,-0.00043343395,1
2017-02-01 20:00:00,-0.0048294247896154,-0.00034142268,-0.00044623922,1
2017-02-02 00:00:00,0.0013932112968337,-0.0003548751,-0.00039469326,1
2017-02-02 04:00:00,-0.0039606788426067,-0.0007142144,-0.00048367475,1
2017-02-02 08:00:00,-0.0109823304851565,-0.00096028147,-0.0009287144,1
2017-02-02 12:00:00,0.002255736056586,-0.00047591346,-0.0007460383,1
2017-02-02 16:00:00,0.0006445740898979,-0.0007136905,-0.00080557575,1
2017-02-02 20:00:00,0.0027365795712407,-0.0002553924,-0.0001803925,1
2017-02-03 00:00:00,1.412309691299727e-05,0.00087733666,0.00086971535,1
2017-02-03 04:00:00,-0.0025382967454781,0.0010063084,0.00088629324,1
2017-02-03 08:00:00,-0.0050035057881551,0.0010734911,0.0010192817,1
2017-02-03 12:00:00,0.002969638011242,0.0005667352,0.0008641341,1
2017-02-03 16:00:00,-0.0032542767710005,0.0007682201,0.00064952904,1
2017-02-03 20:00:00,0.0007470040152008,0.00067576644,0.00093664706,1
2017-02-05 20:00:00,-0.0020003779624062,6.7672445e-06,-1.0640265e-05,0
2017-02-06 00:00:00,0.0020288242274135,-0.0007086908,-0.00072443974,0
2017-02-06 04:00:00,-0.0017580763917421,-0.0008782788,-0.001002491,0
2017-02-06 08:00:00,-0.0039044286650213,-0.0009064693,-0.00093987,0
2017-02-06 12:00:00,-0.0031589492149317,-0.000568996,-0.00050559745,0
2017-02-06 16:00:00,0.0003012826053606,-0.00031306435,-0.00020425764,0
2017-02-06 20:00:00,0.0007599765203244,-0.000633255,-0.00058761943,0
2017-02-07 00:00:00,-0.0012693405795619,-0.00089014036,-0.0008587148,0
2017-02-07 04:00:00,-0.0011631832319648,-0.0005600778,-0.0004457862,0
2017-02-07 08:00:00,0.0022318314221118,-0.001299824,-0.00091575284,0
2017-02-07 12:00:00,0.0063951400694776,-0.0009895838,-0.0007676904,0
2017-02-07 16:00:00,0.000192291942492,-0.0005602213,-0.00034835417,0
2017-02-07 20:00:00,-0.0020672947197125,-0.00084540475,-0.00070917816,0
2017-02-08 00:00:00,0.0014974332518566,-0.00020746492,-0.00037981357,0
2017-02-08 04:00:00,-0.0011264313283795,-0.00024780535,-0.00024971509,0
2017-02-08 08:00:00,-0.0008063912290567,-9.095808e-05,-0.00015020168,0
2017-02-08 12:00:00,0.0023246371985066,-0.00010174285,-9.2468836e-05,0
2017-02-08 16:00:00,-0.0012971372151389,-5.5765595e-05,-5.641935e-05,0
2017-02-08 20:00:00,0.0007984373864725,-0.00016520362,-8.940307e-05,0
2017-02-09 00:00:00,0.0016945656925464,0.00034820382,0.0002752973,1
2017-02-09 04:00:00,0.0040255216712475,0.00020618808,0.00016910542,1
2017-02-09 08:00:00,0.002844287874385,-0.000118824784,6.685957e-05,1
2017-02-09 12:00:00,0.0002543181109394,-0.00013611211,3.8442504e-05,1
2017-02-09 16:00:00,0.0011295208503237,-0.00040400407,-0.00031133572,1
2017-02-09 20:00:00,0.0032613816157968,-0.0001986204,-0.00014668351,1
2017-02-10 00:00:00,-0.0007105395826761,-0.0001258852,7.276968e-05,1
2017-02-10 04:00:00,-0.0055327127859805,-0.00013785216,2.2443053e-05,1
2017-02-10 08:00:00,0.0031723516471439,0.0003595892,0.00035858218,1
2017-02-10 12:00:00,-0.0015389940277709,0.00054443994,0.0006755797,1
2017-02-10 16:00:00,-0.0018102880189541,0.00035126042,0.0004917317,1
2017-02-10 20:00:00,0.0064201827682379,0.00023135582,0.00018600163,1
2017-02-12 20:00:00,0.0007030074948926,0.00018569836,0.00028159906,1
2017-02-13 00:00:00,-0.0018218080323756,0.00017771465,0.00018932314,0
2017-02-13 04:00:00,0.0026717868340802,0.00013370859,8.7119624e-05,0
2017-02-13 08:00:00,-2.106512282813035e-05,0.00010269279,0.00014347729,0
2017-02-13 12:00:00,-0.0004494950280061,4.109632e-05,-3.2194126e-05,0
2017-02-13 16:00:00,3.512407580129958e-05,-4.080637e-05,-6.457974e-05,0
2017-02-13 20:00:00,-0.0002669739224488,-0.0001720988,-6.323552e-05,0
2017-02-14 00:00:00,-0.0002881307711971,0.00032967748,0.00024077349,1
2017-02-14 04:00:00,-0.0067490867795518,0.00030172788,0.00029129672,1
2017-02-14 08:00:00,0.0088764857318406,0.00036141535,0.00020666255,1
2017-02-14 12:00:00,-0.0018814284745334,0.00035564852,0.00016281974,1
2017-02-14 16:00:00,0.0013763177252802,0.00042286105,0.00028468863,1
2017-02-14 20:00:00,4.210230861606426e-05,0.00014961549,2.9340168e-05,1
2017-02-15 00:00:00,0.0005191161112717,0.0006509105,0.00049666816,1
2017-02-15 04:00:00,-0.0019234825165209,0.00042752983,0.00029471377,1
2017-02-15 08:00:00,0.0027366901746417,0.0006785416,0.00048632146,1
2017-02-15 12:00:00,-0.0035380623916369,0.0005010288,0.00034147172,1
2017-02-15 16:00:00,0.0005975752683246,0.00022086632,3.2816326e-05,1
2017-02-15 20:00:00,-0.0023290433660937,0.00032385072,0.00022542142,1
2017-02-16 00:00:00,0.002118175221163,-0.00045513024,-0.000624315,0
2017-02-16 04:00:00,-0.0022872595594243,-0.00039738286,-0.00047815274,0
2017-02-16 08:00:00,-0.0018900531032926,-0.0006716961,-0.0008128026,0
2017-02-16 12:00:00,-0.0022119446916379,-0.00042279877,-0.00060304813,0
2017-02-16 16:00:00,0.0009687696323603,-0.0007225914,-0.0008770053,0
2017-02-16 20:00:00,0.0010455005579385,-0.0008874666,-0.0010264921,0
2017-02-17 00:00:00,-7.060526362297266e-06,-0.0005802997,-0.00056281994,1
2017-02-17 04:00:00,-0.0104332479359174,-0.00041709104,-0.0004586832,1
2017-02-17 08:00:00,0.0007559819209665,0.000334767,4.6384557e-05,1
2017-02-17 12:00:00,-0.000720309550284,-1.8600234e-05,-9.526478e-05,1
2017-02-17 16:00:00,-0.0011421475040034,0.00024977358,0.00012431492,1
2017-02-17 20:00:00,0.0023827539916402,0.0005794543,0.00035343957,1
2017-02-19 20:00:00,0.0005342698617238,0.00058150175,0.00050589297,0
2017-02-20 00:00:00,0.0015726574386257,-0.000544577,-0.0006393634,0
2017-02-20 04:00:00,0.002854345225962,-0.0005061312,-0.00054026325,0
2017-02-20 08:00:00,0.0002977456423527,-0.0005331709,-0.000382692,0
2017-02-20 12:00:00,-0.0006310423397731,-9.3120194e-05,-0.00020139925,0
2017-02-20 16:00:00,0.0019131709903492,-0.00057175464,-0.000545617,0
2017-02-20 20:00:00,0.0009693591314526,-0.00024410976,-0.0003167817,0
2017-02-21 00:00:00,-0.0021380841855954,0.0002140692,0.00027568502,1
2017-02-21 04:00:00,0.0003047084565997,0.00037418463,0.00034640904,1
2017-02-21 08:00:00,0.0038398621554141,0.00010376852,0.00015729101,1
