datetime_utc,actual,pred_base,pred_augmented,shift_detected
2018-02-14 20:00:00,-0.0007140765649052,0.00024300432,0.00021900905,1
2018-02-15 00:00:00,0.0032853383396723,0.0003276902,0.0003483435,1
2018-02-15 04:00:00,-0.0022825665947734,0.0004173562,0.00042282528,1
2018-02-15 08:00:00,0.0004409012091994,0.00054977566,0.0005518431,1
2018-02-15 12:00:00,0.0024254855855402,0.00054977566,0.0005518431,1
2018-02-15 16:00:00,-0.0003838433966089,8.281486e-05,8.281486e-05,1
2018-02-15 20:00:00,0.0029151163328488,0.00017618186,0.00018258487,1
2018-02-16 00:00:00,-0.0008137800530474,-0.00042511302,-0.00038926717,1
2018-02-16 04:00:00,-0.0037263051185801,-0.00042511302,-0.00038926717,1
2018-02-16 08:00:00,-0.0027757516759188,-0.00042511302,-0.00038926717,1
2018-02-16 12:00:00,-0.0025579370280534,-0.00042511302,-0.00038926717,1
2018-02-16 16:00:00,-0.0009589003196464,-0.00022422627,-0.0002158559,1
2018-02-16 20:00:00,0.0006125130149026,3.3475164e-05,1.2918075e-05,1
2018-02-18 20:00:00,0.0007409615119574,7.74134e-05,7.941149e-05,0
2018-02-19 00:00:00,-0.0007087343750941,0.00014285442,0.00015326003,0
2018-02-19 04:00:00,0.0009421845687508,0.00012771833,0.00013859555,0
2018-02-19 08:00:00,-0.0021514135505633,0.00014285442,0.00015326003,0
2018-02-19 12:00:00,0.0008385541882889,0.00020392689,0.00020808059,0
2018-02-19 16:00:00,-0.000588526966281,8.362564e-05,8.769801e-05,0
2018-02-19 20:00:00,-0.0011700201851975,0.00013030563,0.00013423205,0
2018-02-20 00:00:00,-0.0020609481995767,-0.00030777857,-0.0003011624,0
2018-02-20 04:00:00,-0.000955133103217,-0.00028273303,-0.00028191265,0
2018-02-20 08:00:00,-0.0006399637302286,-0.00012787763,-0.0001118136,0
2018-02-20 12:00:00,-0.0004457863136376,-0.00012787763,-0.0001118136,0
2018-02-20 16:00:00,2.432074194591908e-05,8.281486e-05,8.281486e-05,0
2018-02-20 20:00:00,-0.0004054229427613,8.281486e-05,8.281486e-05,0
2018-02-21 00:00:00,-0.0011928963229727,-2.051795e-05,-2.069964e-05,1
2018-02-21 04:00:00,1.6239434218442772e-05,-2.051795e-05,-2.069964e-05,1
2018-02-21 08:00:00,0.0003003819744693,-2.051795e-05,-2.069964e-05,1
2018-02-21 12:00:00,-0.0014052646930925,-0.00016536437,-0.00016564342,1
2018-02-21 16:00:00,-0.0017736126947265,-1.7078652e-05,-1.9717067e-05,1
2018-02-21 20:00:00,-0.0002687570004978,8.281486e-05,8.281486e-05,1
2018-02-22 00:00:00,-0.0003421588628086,0.0005404619,0.00051092653,1
2018-02-22 04:00:00,0.0010668231266414,0.00066945795,0.0006511596,1
2018-02-22 08:00:00,0.0029096485876073,0.0007516162,0.00073080393,1
2018-02-22 12:00:00,0.0007463655590505,0.0006718582,0.0006431287,1
2018-02-22 16:00:00,-0.0004380166029652,0.00011789206,9.733408e-05,1
2018-02-22 20:00:00,-0.0015183195852972,0.00042851057,0.00040369862,1
2018-02-23 00:00:00,-0.0009592716774949,-0.00019278267,-0.00019842532,0
2018-02-23 04:00:00,0.0009105173505385,-0.00019278267,-0.00019842532,0
2018-02-23 08:00:00,-0.0005608456724143,-0.00019278267,-0.00019842532,0
2018-02-23 12:00:00,-0.0002764744644655,-0.00019713982,-0.0001932292,0
2018-02-23 16:00:00,-0.0001870701966032,-4.6895475e-05,-4.7464433e-05,0
2018-02-23 20:00:00,-0.0004393458698934,2.0601447e-06,6.24977e-06,0
2018-02-25 20:00:00,0.0017724734704169,0.00015535114,0.00015348179,0
2018-02-26 00:00:00,0.0007714264056095,0.00013501901,0.000121136436,1
2018-02-26 04:00:00,0.0012979008279034,0.0001067803,0.0001156998,1
2018-02-26 08:00:00,-0.0037360146114473,4.215834e-05,2.6395028e-05,1
2018-02-26 12:00:00,0.0017885311175508,0.00022984455,0.00021103634,1
2018-02-26 16:00:00,0.000268003981057,7.853568e-05,8.118536e-05,1
2018-02-26 20:00:00,0.0007548977390935,8.160461e-05,0.000100290745,1
2018-02-27 00:00:00,0.0013136237627667,-0.0004986536,-0.00047805146,1
2018-02-27 04:00:00,-0.0018736546196822,-0.0004986536,-0.00047805146,1
2018-02-27 08:00:00,-0.0063772038428652,-0.0004986536,-0.00047805146,1
2018-02-27 12:00:00,-0.0002778390675942,-0.0001272547,-0.0001236142,1
2018-02-27 16:00:00,-0.0007930830495616,8.281486e-05,8.281486e-05,1
2018-02-27 20:00:00,-0.000188142907363,-2.1486729e-05,-7.586624e-05,1
2018-02-28 00:00:00,0.0,-0.00018283953,-0.00017938073,1
2018-02-28 04:00:00,-0.0004500505359964,-0.0002014183,-0.0002005979,1
2018-02-28 08:00:00,-0.0018268286674247,-0.0002014183,-0.0002005979,1
2018-02-28 12:00:00,0.0006065822555757,-0.0002014183,-0.0002005979,1
2018-02-28 16:00:00,-0.0009592248231878,8.281486e-05,8.281486e-05,1
2018-02-28 20:00:00,0.0003362433449347,8.281486e-05,8.281486e-05,1
2018-03-01 00:00:00,0.0003771140978789,0.0005404619,0.00051092653,1
2018-03-01 04:00:00,-0.0012712787083422,0.00077391136,0.0007692808,1
2018-03-01 08:00:00,-0.0006896268899396,0.00078904745,0.0007839453,1
2018-03-01 12:00:00,0.0064507374323233,0.00078904745,0.0007839453,1
2018-03-01 16:00:00,0.0012965781129065,9.839882e-05,8.786568e-05,1
2018-03-01 20:00:00,0.0007413110139045,0.00042747182,0.00040240114,1
2018-03-02 00:00:00,-0.0013853126502422,0.0005166823,0.00051853264,0
2018-03-02 04:00:00,0.0033215319339558,0.0007278365,0.00073841,0
2018-03-02 08:00:00,0.0004225409399395,0.00061517605,0.0006114602,0
2018-03-02 12:00:00,0.0017532614333775,0.000745012,0.000758178,0
2018-03-02 16:00:00,-0.0009817723807094,0.00010600569,0.00013364265,0
2018-03-02 20:00:00,-8.118135106458492e-05,0.00058999885,0.0006060972,0
2018-03-04 20:00:00,0.0007466199564503,0.00013013366,0.00012186319,1
2018-03-05 00:00:00,-0.0034211682394735,-0.0003785493,-0.00036684095,1
2018-03-05 04:00:00,0.0013341036234279,-0.0003785493,-0.00036684095,1
2018-03-05 08:00:00,0.0021195137115298,-0.0005074546,-0.00050569413,1
2018-03-05 12:00:00,-0.0001541425821935,-0.0005074546,-0.00050569413,1
2018-03-05 16:00:00,0.0009082873731833,-0.00031816724,-0.00038167625,1
2018-03-05 20:00:00,0.0010451311213463,-6.4557215e-05,-8.7387074e-05,1
2018-03-06 00:00:00,-0.0013045576280829,0.000533546,0.0005128581,0
2018-03-06 04:00:00,0.0051596530214101,0.0008219053,0.0008179899,0
2018-03-06 08:00:00,4.033119981814293e-05,0.00060422486,0.00057017646,0
2018-03-06 12:00:00,0.0006370171685916,0.0008219053,0.0008179899,0
2018-03-06 16:00:00,0.0008057693518434,0.000189475,0.00017971285,0
2018-03-06 20:00:00,0.0002818659544725,0.00063734374,0.0006534496,0
2018-03-07 00:00:00,-0.0008136008729806,-0.0003054953,-0.0002825586,1
2018-03-07 04:00:00,-0.0001208882872811,-0.00025157435,-0.00022839663,1
2018-03-07 08:00:00,-0.0003627525704523,-0.00025157435,-0.00022839663,1
2018-03-07 12:00:00,0.0001370553262247,-0.00025157435,-0.00022839663,1
2018-03-07 16:00:00,0.0006124883335153,-0.00022214148,-0.0002818627,1
2018-03-07 20:00:00,-0.0004351504964107,2.1770824e-05,2.1327054e-05,1
2018-03-08 00:00:00,0.0003868097911105,-0.000690028,-0.0006922113,1
2018-03-08 04:00:00,-0.002694658303842,-0.000690028,-0.0006922113,1
2018-03-08 08:00:00,-0.0040799862312303,-0.000690028,-0.0006922113,1
2018-03-08 12:00:00,-0.0018593176222846,-0.0005558148,-0.0005473804,1
2018-03-08 16:00:00,0.0001462724896559,-0.00015202852,-0.00011912052,1
2018-03-08 20:00:00,0.0002924808080323,-0.00019447786,-0.00022057428,1
2018-03-09 00:00:00,0.0006171787009395,0.00018076858,0.00019176328,1
2018-03-09 04:00:00,-0.0015924475867073,0.00018076858,0.00019176328,1
2018-03-09 08:00:00,0.0016492738404517,0.00022811342,0.00023911569,1
2018-03-09 12:00:00,-0.0003410059709088,9.920806e-05,0.000100262405,1
2018-03-09 16:00:00,-0.0008367691452356,7.442361e-05,7.4657044e-05,1
2018-03-09 20:00:00,0.0003494159507362,0.00015598413,0.00016615792,1
2018-03-11 20:00:00,0.0011773638967472,0.00015598413,0.00016615792,0
2018-03-12 00:00:00,0.0011840847436241,0.00022164034,0.00021410239,0
2018-03-12 04:00:00,-0.0036866251518536,0.00036953692,0.00037173144,0
2018-03-12 08:00:00,0.0020967094231457,0.00044273224,0.00045482672,0
2018-03-12 12:00:00,0.0017195932371364,0.0003138269,0.0003159735,0
2018-03-12 16:00:00,-5.6731840760849365e-05,1.3090788e-05,-6.3477555e-06,0
2018-03-12 20:00:00,-0.0005269494209967,0.00023330175,0.00027101362,0
2018-03-13 00:00:00,-0.0010060281400511,0.00033443852,0.0003115175,1
2018-03-13 04:00:00,0.00140329269509,0.00069599313,0.00069974456,1
2018-03-13 08:00:00,0.0049485037184179,0.0005412372,0.0005251484,1
2018-03-13 12:00:00,-0.0010329579019767,0.00045246218,0.0004161883,1
2018-03-13 16:00:00,0.000613447432265,0.000113301394,8.1279875e-05,1
2018-03-13 20:00:00,0.0009275278822493,0.00043823617,0.000452109,1
2018-03-14 00:00:00,-0.0012503480419432,-0.00025815048,-0.00023520619,1
2018-03-14 04:00:00,-0.0006782617381285,-0.00025157435,-0.00022839663,1
2018-03-14 08:00:00,-0.0015682220065074,-0.00025157435,-0.00022839663,1
2018-03-14 12:00:00,0.0007439995167542,-0.00025157435,-0.00022839663,1
2018-03-14 16:00:00,0.000363711314219,-0.00022214148,-0.0002818627,1
2018-03-14 20:00:00,0.0003958908200996,9.496613e-05,0.00011297419,1
2018-03-15 00:00:00,-0.0008808686418705,-0.00061683275,-0.0006005642,0
2018-03-15 04:00:00,-0.0016506861376459,-0.000690028,-0.0006922113,0
2018-03-15 08:00:00,-0.0023512634679009,-0.0005558148,-0.0005559323,0
2018-03-15 12:00:00,-0.0014784490353646,-0.0005558148,-0.0005473804,0
2018-03-15 16:00:00,0.000414511146938,-0.00015202852,-0.00011912052,0
2018-03-15 20:00:00,0.0001218823511799,-0.00011472597,-0.00011866968,0
2018-03-16 00:00:00,0.0008446426608111,-3.6994217e-05,-2.808486e-06,1
2018-03-16 04:00:00,0.0008114841678437,-0.00016470584,-0.00013091823,1
2018-03-16 08:00:00,-0.0039337171475963,-0.000117360985,-9.211767e-05,1
2018-03-16 12:00:00,0.0005373280272569,1.03506245e-05,4.454393e-05,1
2018-03-16 16:00:00,0.0002115954303282,-9.132642e-06,-8.92213e-06,1
2018-03-16 20:00:00,-0.0006674915590368,0.00015598413,0.00016615792,1
2018-03-18 20:00:00,-0.0007657217708773,0.00015598413,0.00016615792,0
2018-03-19 00:00:00,-0.0003586245158289,0.0004862011,0.00046550576,0
2018-03-19 04:00:00,0.0015232667643512,0.00077456044,0.0007706375,0
2018-03-19 08:00:00,0.0034452531884684,0.0006929998,0.0006791366,0
2018-03-19 12:00:00,0.0009486089807613,0.000610801,0.000576986,0
2018-03-19 16:00:00,-0.0002593592220794,0.000189475,0.00017971285,0
2018-03-19 20:00:00,0.0007211762778179,0.00051440985,0.00054100587,0
2018-03-20 00:00:00,0.0002915640813711,-0.00061683275,-0.00060911605,0
2018-03-20 04:00:00,-0.0043092146585512,-0.00061683275,-0.00060911605,0
2018-03-20 08:00:00,-0.0020923149686559,-0.0005558148,-0.0005559323,0
2018-03-20 12:00:00,-0.0019905374495474,-0.0005558148,-0.0005473804,0
2018-03-20 16:00:00,0.0001959663597355,-0.0001234235,-0.00011912052,0
2018-03-20 20:00:00,0.0012157659394068,-0.00011472597,-0.00011866968,0
2018-03-21 00:00:00,0.0012550120628908,0.00041150863,0.00039465615,1
2018-03-21 04:00:00,-0.0003502669803291,0.00074721285,0.0007471402,1
2018-03-21 08:00:00,-0.0004971009339478,0.00074721285,0.0007471402,1
2018-03-21 12:00:00,0.0062892266978853,0.00074721285,0.0007471402,1
2018-03-21 16:00:00,6.479884012339654e-05,0.00015429509,0.00014252709,1
2018-03-21 20:00:00,0.0013921604203968,0.00043971732,0.00047015623,1
2018-03-22 00:00:00,0.0007519314075415,-0.0003870558,-0.00037405945,0
2018-03-22 04:00:00,-0.0040006208151129,-0.00025157435,-0.00022839663,0
2018-03-22 08:00:00,-0.0010635837275686,-0.00025157435,-0.00022839663,0
2018-03-22 12:00:00,0.0006252969348991,-0.00025157435,-0.00022839663,0
2018-03-22 16:00:00,0.0004788591880288,-0.00022214148,-0.0002818627,0
2018-03-22 20:00:00,0.0008678549523755,6.911567e-05,6.867947e-05,0
2018-03-23 00:00:00,-0.0010545016024074,0.0004588535,0.00044200855,1
2018-03-23 04:00:00,0.0018243963269471,0.00074721285,0.0007471402,1
2018-03-23 08:00:00,0.0011577776822078,0.0006183073,0.0006082869,1
2018-03-23 12:00:00,0.0005258197853654,0.00074721285,0.0007471402,1
2018-03-23 16:00:00,-0.0010276287361885,0.00015429509,0.00014252709,1
2018-03-23 20:00:00,0.0001538069240432,0.00051530637,0.00053524756,1
2018-03-25 20:00:00,0.0015367695282358,2.1770824e-05,2.1327054e-05,0
2018-03-26 00:00:00,0.0007836516140723,0.00040464062,0.00037400494,0
2018-03-26 04:00:00,0.0019362964709786,0.0008219053,0.0008179899,0
2018-03-26 08:00:00,0.0026723779125227,0.0006864237,0.00067232706,0
2018-03-26 12:00:00,0.0009400724628404,0.0006095304,0.0006125152,0
2018-03-26 16:00:00,0.0004416092311889,0.00010600569,0.00013364265,0
2018-03-26 20:00:00,-0.0004496402953452,0.00046267983,0.0004761041,0
2018-03-27 00:00:00,0.0010916330628772,-0.0006290101,-0.0006390276,1
2018-03-27 04:00:00,-0.0059622887971462,-0.00066875055,-0.0006922113,1
2018-03-27 08:00:00,0.001379071402025,-0.0006290101,-0.0006390276,1
2018-03-27 12:00:00,-0.0009595033895442,-0.0006290101,-0.0006390276,1
2018-03-27 16:00:00,0.0009997985110192,-0.00030401937,-0.00033887738,1
2018-03-27 20:00:00,0.0009987999122712,-0.00030741372,-0.0003568533,1
2018-03-28 00:00:00,-0.0018050110058679,-0.000690028,-0.0006922113,1
2018-03-28 04:00:00,0.0004354347158644,-0.000690028,-0.0006922113,1
2018-03-28 08:00:00,-0.004403389235722,-0.000690028,-0.0006922113,1
2018-03-28 12:00:00,-0.0039593729717675,-0.0005558148,-0.0005473804,1
2018-03-28 16:00:00,0.0009507055844803,6.100628e-05,6.784749e-05,1
2018-03-28 20:00:00,0.0012418681563416,1.338495e-05,3.8564227e-05,1
2018-03-29 00:00:00,-0.0015667940354847,1.03506245e-05,4.454393e-05,0
2018-03-29 04:00:00,0.0007634084118279,1.03506245e-05,4.454393e-05,0
2018-03-29 08:00:00,-0.0024547269861038,1.03506245e-05,4.454393e-05,0
2018-03-29 12:00:00,0.0013744141589329,1.03506245e-05,4.454393e-05,0
2018-03-29 16:00:00,-0.000227583068802,-8.792816e-05,-0.00013703186,0
2018-03-29 20:00:00,0.0009749915460608,0.00015598413,0.00016615792,0
2018-03-30 00:00:00,0.000738735334996,0.00022811342,0.00023911569,0
2018-03-30 04:00:00,0.0003651071224274,0.00018076858,0.00019176328,0
2018-03-30 08:00:00,-0.0007952932048313,0.00015598413,0.00016615792,0
2018-03-30 12:00:00,4.059149933382162e-05,0.00018076858,0.00019176328,0
2018-03-30 16:00:00,0.0001542326724678,7.442361e-05,7.4657044e-05,0
2018-03-30 20:00:00,-0.0006089516071664,0.00015598413,0.00016615792,0
2018-04-01 20:00:00,0.0004790730434408,0.00015598413,0.00016615792,0
2018-04-02 00:00:00,0.0009898982511444,0.00018076858,0.00019176328,1
2018-04-02 04:00:00,0.0008511777164881,0.00018076858,0.00018321142,1
2018-04-02 08:00:00,-0.0043363934644925,0.00010099716,9.3306575e-05,1
2018-04-02 12:00:00,0.0014556812758641,0.00022811342,0.00023911569,1
2018-04-02 16:00:00,-0.001016313957724,7.442361e-05,6.6105196e-05,1
2018-04-02 20:00:00,0.0010163139577239,0.00015598413,0.00016615792,1
2018-04-03 00:00:00,0.001494137413769,-0.00028483963,-0.0002779143,0
2018-04-03 04:00:00,-0.0018029875995022,-0.00042741813,-0.00042259885,0
2018-04-03 08:00:00,-0.0033384119009162,-0.000244336,-0.00023056193,0
2018-04-03 12:00:00,0.0002201897718514,0.0001772149,0.00016807008,0
2018-04-03 16:00:00,0.0011898166152484,6.100628e-05,6.784749e-05,0
2018-04-03 20:00:00,0.0003420139770475,0.00012987005,0.00013991773,0
2018-04-04 00:00:00,0.0010009399905545,0.00018076858,0.00019176328,1
2018-04-04 04:00:00,-0.0005369651833885,0.00022811342,0.00023911569,1
2018-04-04 08:00:00,0.0002441108275275,0.00022811342,0.00023911569,1
2018-04-04 12:00:00,-0.0006836605403502,0.00022811342,0.00023911569,1
2018-04-04 16:00:00,0.000374443426788,7.442361e-05,7.4657044e-05,1
2018-04-04 20:00:00,-0.0002197650151081,0.00015598413,0.00016615792,1
2018-04-05 00:00:00,-0.0022411027451452,-0.0005558148,-0.0005473804,0
2018-04-05 04:00:00,-9.79080318005606e-05,-0.00042810317,-0.00041927074,0
2018-04-05 08:00:00,-0.0021891141199946,-0.00048510323,-0.000488838,0
2018-04-05 12:00:00,0.0004823433806047,6.784749e-05,6.784749e-05,0
2018-04-05 16:00:00,0.0011109569258182,6.784749e-05,6.784749e-05,0
2018-04-05 20:00:00,-0.0005308180847777,-0.00019447786,-0.00022057428,0
2018-04-06 00:00:00,-0.0012260412668251,0.0004862011,0.00046550576,1
2018-04-06 04:00:00,0.0003843213300668,0.0008219053,0.0008179899,1
2018-04-06 08:00:00,0.0034359667355415,0.0008219053,0.0008179899,1
2018-04-06 12:00:00,0.000936516471737,0.000610801,0.000576986,1
2018-04-06 16:00:00,-0.0004966516823372,0.000189475,0.00017971285,1
2018-04-06 20:00:00,-0.000676168350942,0.00051440985,0.00054100587,1
2018-04-08 20:00:00,0.0001140845530752,0.00015598413,0.00015760606,0
2018-04-09 00:00:00,0.0007819436584492,0.00038582765,0.000374809,0
2018-04-09 04:00:00,0.0001465463903362,0.0008219053,0.0008179899,0
2018-04-09 08:00:00,0.0028452527893022,0.0008219053,0.0008179899,0
2018-04-09 12:00:00,0.0003084265401137,0.0006929998,0.0006791366,0
2018-04-09 16:00:00,-0.0001542013791906,0.00010600569,0.00013364265,0
2018-04-09 20:00:00,-0.0004627468573167,0.00051440985,0.00054100587,0
2018-04-10 00:00:00,0.0012091850836469,0.0003070909,0.0002880203,1
2018-04-10 04:00:00,0.0024382649373933,0.0005888741,0.0005863425,1
2018-04-10 08:00:00,-0.0018625900237584,0.0004665447,0.0004542987,1
2018-04-10 12:00:00,0.0013608419878536,0.0005954502,0.000593152,1
2018-04-10 16:00:00,0.0007282614294778,7.812149e-05,4.409412e-05,1
2018-04-10 20:00:00,8.088815190931449e-06,0.00036354372,0.00038125936,1
2018-04-11 00:00:00,0.001083309859774,2.1770824e-05,2.9878902e-05,1
2018-04-11 04:00:00,-6.46422857736303e-05,9.390011e-05,9.428483e-05,1
2018-04-11 08:00:00,0.0006785356814668,9.390011e-05,9.428483e-05,1
2018-04-11 12:00:00,-0.0018023629567487,9.390011e-05,9.428483e-05,1
2018-04-11 16:00:00,0.0008409681332067,-5.9789716e-05,-7.01738e-05,1
2018-04-11 20:00:00,-0.0002748540865471,9.496613e-05,0.00011297419,1
2018-04-12 00:00:00,0.0,-0.00042589416,-0.00041419335,1
2018-04-12 04:00:00,-0.0038477942935396,-0.00042589416,-0.00041419335,1
2018-04-12 08:00:00,-0.0002759897089592,-0.000244336,-0.00023056193,1
2018-04-12 12:00:00,0.0006411531236432,-0.00059439795,-0.0006136794,1
2018-04-12 16:00:00,0.0003244777963978,-0.000394307,-0.00041396424,1
2018-04-12 20:00:00,2.4331590922174787e-05,3.2495263e-05,1.706306e-05,1
2018-04-13 00:00:00,0.0009079560265111,-2.102008e-05,-2.9896726e-05,0
2018-04-13 04:00:00,-0.002328289759591,-0.00016066531,-0.00018554185,0
2018-04-13 08:00:00,0.0006657789859776,5.063798e-05,7.3298233e-06,0
2018-04-13 12:00:00,0.0013545466571029,-0.00014441047,-0.00015753732,0
2018-04-13 16:00:00,-0.0007297672366488,-0.00011060757,-0.000107883665,0
2018-04-13 20:00:00,0.0002757524409398,0.00014964548,0.00013959603,0
2018-04-15 20:00:00,0.0005269622371099,0.00014964548,0.00015484355,0
2018-04-16 00:00:00,0.0014982974857665,0.0002888659,0.00028108308,1
2018-04-16 04:00:00,0.0010434319339004,0.0006233415,0.00063246186,1
2018-04-16 08:00:00,0.00026674965703,0.0006233415,0.00063246186,1
2018-04-16 12:00:00,0.0002343576389092,0.0007146503,0.00070903014,1
2018-04-16 16:00:00,0.0006462192362011,0.00017608819,0.00019115828,1
2018-04-16 20:00:00,-0.0002099754497958,0.00033741296,0.00032172698,1
2018-04-17 00:00:00,0.0016866336297376,-0.00031099629,-0.00028549624,1
2018-04-17 04:00:00,-0.002809943227699,-0.00039102448,-0.00038448183,1
2018-04-17 08:00:00,-0.0018209855347001,-0.00028346077,-0.00029178592,1
2018-04-17 12:00:00,0.0022251990619544,-0.00028346077,-0.00027990894,1
2018-04-17 16:00:00,1.6165143102287068e-05,-0.00025773369,-0.00025977733,1
2018-04-17 20:00:00,0.000743314246069,0.00014374497,0.00013959603,1
2018-04-18 00:00:00,-0.0014305633766626,-0.00035381544,-0.00033766008,1
2018-04-18 04:00:00,0.0015355523731047,-0.00028346077,-0.00029178592,1
2018-04-18 08:00:00,-0.0002665320560957,-0.00039102448,-0.00038448183,1
2018-04-18 12:00:00,-0.0003958908200996,-0.00028346077,-0.00029178592,1
2018-04-18 16:00:00,0.0003070310125438,-0.00011296096,-0.00012025975,1
2018-04-18 20:00:00,-8.078555877247152e-06,0.00014374497,0.00013959603,1
2018-04-19 00:00:00,0.0007833162131087,-0.0006817069,-0.00068316155,0
2018-04-19 04:00:00,-0.0005975259374836,-0.0007189159,-0.0007299832,0
2018-04-19 08:00:00,-0.0035845667521393,-0.00072615733,-0.0007299832,0
2018-04-19 12:00:00,0.0009884546075207,-5.6162444e-05,-0.00010478492,0
2018-04-19 16:00:00,-0.0004535955625408,3.4000786e-05,3.73625e-05,0
2018-04-19 20:00:00,-0.0001377393730175,-7.654085e-05,-7.5486714e-05,0
2018-04-20 00:00:00,-0.0013297550831992,-0.00040938478,-0.00041289892,0
2018-04-20 04:00:00,-0.0016809387979327,-0.00038989168,-0.00036725783,0
2018-04-20 08:00:00,-0.0018384601164531,-5.6162444e-05,-5.1950898e-05,0
2018-04-20 12:00:00,-3.256957676106845e-05,-3.4308563e-05,-5.1950898e-05,0
2018-04-20 16:00:00,0.0002768075960652,3.4000786e-05,3.73625e-05,0
2018-04-20 20:00:00,-0.000887683652024,-1.627973e-05,-1.4217167e-05,0
2018-04-22 20:00:00,-0.0001711121889016,0.000108506036,0.0001191606,0
2018-04-23 00:00:00,-0.0006032002400063,-0.0001566776,-0.00015625922,0
2018-04-23 04:00:00,-0.0022938504688729,-0.00038596534,-0.0003892952,0
2018-04-23 08:00:00,-0.0017422675965308,-0.0001566776,-0.00014039187,0
2018-04-23 12:00:00,-0.0005896226585913,-0.0001566776,-0.00014039187,0
2018-04-23 16:00:00,0.0001310573049939,-4.88938e-05,-2.5638386e-05,0
2018-04-23 20:00:00,0.0003193802412672,3.4000786e-05,1.9971878e-05,0
2018-04-24 00:00:00,-0.0013929176497912,0.0001679408,0.00016083434,1
2018-04-24 04:00:00,0.0020968317685977,0.0003067258,0.00030546216,1
