datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2018-06-18 00:00:00,1,0,1,1,0.48457754,0.88425016,0.88425016,2,0
2018-06-18 04:00:00,0,0,1,1,0.45921218,0.8733675,0.8733675,2,0
2018-06-18 08:00:00,0,1,1,1,0.6268423,0.76858765,0.76858765,2,0
2018-06-18 12:00:00,0,1,1,1,0.6591778,0.8471702,0.8471702,2,0
2018-06-18 16:00:00,0,0,1,1,0.49893796,0.884144,0.884144,2,0
2018-06-18 20:00:00,1,1,1,1,0.6178186,0.792721,0.792721,1,1
2018-06-19 00:00:00,0,1,1,1,0.6473154,0.7273923,0.7273923,1,0
2018-06-19 04:00:00,1,1,1,1,0.67526925,0.6948418,0.6948418,2,1
2018-06-19 08:00:00,0,1,0,0,0.6521932,0.37555632,0.37555632,2,0
2018-06-19 12:00:00,1,1,0,0,0.65013003,0.43559617,0.43559617,2,0
2018-06-19 16:00:00,1,1,0,0,0.6476876,0.44698954,0.44698954,2,0
2018-06-19 20:00:00,1,1,1,1,0.6145457,0.57803345,0.57803345,2,0
2018-06-20 00:00:00,0,0,1,1,0.4600646,0.6561485,0.6561485,1,1
2018-06-20 04:00:00,0,1,1,1,0.64810705,0.6561485,0.6561485,1,0
2018-06-20 08:00:00,1,1,1,1,0.7220331,0.6561485,0.6561485,2,1
2018-06-20 12:00:00,1,1,1,1,0.7887383,0.6561485,0.6561485,1,1
2018-06-20 16:00:00,1,1,1,1,0.63307744,0.6545644,0.6545644,1,0
2018-06-20 20:00:00,1,1,1,1,0.6155881,0.6545644,0.6545644,1,0
2018-06-21 00:00:00,0,1,1,1,0.7629718,0.6623395,0.6623395,1,0
2018-06-21 04:00:00,1,1,1,1,0.75554067,0.6664547,0.6664547,1,0
2018-06-21 08:00:00,1,1,1,1,0.7921656,0.65276027,0.65276027,1,0
2018-06-21 12:00:00,0,1,0,0,0.67257434,0.43813527,0.43813527,2,1
2018-06-21 16:00:00,0,1,0,0,0.713238,0.43398225,0.43398225,2,0
2018-06-21 20:00:00,1,1,1,1,0.62862283,0.6311455,0.6311455,2,0
2018-06-22 00:00:00,0,1,1,1,0.7434378,0.64414424,0.64414424,1,1
2018-06-22 04:00:00,1,1,0,0,0.603753,0.46706733,0.46706733,2,1
2018-06-22 08:00:00,1,1,0,0,0.57818794,0.45855966,0.45855966,2,0
2018-06-22 12:00:00,1,1,0,0,0.5320114,0.45892006,0.45892006,2,0
2018-06-22 16:00:00,1,1,0,0,0.5735153,0.39617276,0.39617276,2,0
2018-06-22 20:00:00,0,1,0,0,0.73502034,0.46475518,0.46475518,1,1
2018-06-24 20:00:00,1,1,0,0,0.66093004,0.3865842,0.3865842,1,0
2018-06-25 00:00:00,1,1,0,0,0.74245375,0.47382087,0.47382087,1,0
2018-06-25 04:00:00,0,0,0,0,0.4223229,0.47382087,0.47382087,0,1
2018-06-25 08:00:00,1,1,0,0,0.6676239,0.41699794,0.41699794,1,1
2018-06-25 12:00:00,1,1,0,0,0.6898244,0.39686707,0.39686707,1,0
2018-06-25 16:00:00,1,1,0,0,0.51920193,0.4672746,0.4672746,1,0
2018-06-25 20:00:00,0,0,0,0,0.3975074,0.44488767,0.44488767,0,1
2018-06-26 00:00:00,0,0,1,1,0.34452057,0.60874903,0.60874903,0,0
2018-06-26 04:00:00,0,0,1,1,0.35544994,0.5329067,0.5329067,0,0
2018-06-26 08:00:00,0,0,1,1,0.39712003,0.6308016,0.6308016,0,0
2018-06-26 12:00:00,0,1,1,1,0.5312084,0.61999327,0.61999327,0,0
2018-06-26 16:00:00,1,1,1,1,0.63030416,0.66704667,0.66704667,0,0
2018-06-26 20:00:00,0,1,1,1,0.6014385,0.5933,0.5933,0,0
2018-06-27 00:00:00,0,1,0,0,0.6193979,0.47788125,0.47788125,0,0
2018-06-27 04:00:00,0,0,0,0,0.49074456,0.41642588,0.41642588,0,0
2018-06-27 08:00:00,1,1,0,0,0.6646427,0.4117179,0.4117179,0,0
2018-06-27 12:00:00,1,1,1,1,0.5814941,0.623001,0.623001,0,0
2018-06-27 16:00:00,0,1,1,1,0.5425452,0.8006736,0.8006736,1,1
2018-06-27 20:00:00,1,0,0,0,0.41700765,0.3969129,0.3969129,0,1
2018-06-28 00:00:00,1,0,0,0,0.38727483,0.25644386,0.25644386,0,0
2018-06-28 04:00:00,1,0,0,0,0.33894488,0.32837883,0.32837883,0,0
2018-06-28 08:00:00,1,1,1,1,0.82337534,0.5806491,0.5806491,1,1
2018-06-28 12:00:00,1,1,1,1,0.8199044,0.69324154,0.69324154,1,0
2018-06-28 16:00:00,1,1,1,1,0.78923213,0.54314095,0.54314095,1,0
2018-06-28 20:00:00,1,1,1,1,0.79607403,0.5187962,0.5187962,1,0
2018-06-29 00:00:00,0,1,0,0,0.5175784,0.2623114,0.2623114,2,1
2018-06-29 04:00:00,0,0,0,0,0.24543431,0.087203704,0.087203704,2,0
2018-06-29 08:00:00,1,0,0,0,0.18084258,0.08963808,0.08963808,2,0
2018-06-29 12:00:00,1,0,0,0,0.18084258,0.14743514,0.14743514,2,0
2018-06-29 16:00:00,1,0,0,0,0.1979223,0.14375354,0.14375354,2,0
2018-06-29 20:00:00,1,0,0,0,0.3009514,0.3254494,0.3254494,2,0
2018-07-01 20:00:00,1,1,0,0,0.5795937,0.31901196,0.31901196,2,0
2018-07-02 00:00:00,1,1,0,0,0.7502355,0.495833,0.495833,2,0
2018-07-02 04:00:00,0,1,0,0,0.7637612,0.47573173,0.47573173,1,1
2018-07-02 08:00:00,0,1,0,0,0.7682954,0.47542393,0.47542393,1,0
2018-07-02 12:00:00,1,1,1,1,0.7823705,0.6042694,0.6042694,1,0
2018-07-02 16:00:00,1,1,0,0,0.74537903,0.4392194,0.4392194,1,0
2018-07-02 20:00:00,1,1,0,0,0.77272207,0.4722949,0.4722949,1,0
2018-07-03 00:00:00,1,1,0,0,0.794778,0.49926412,0.49926412,1,0
2018-07-03 04:00:00,1,1,0,0,0.7377789,0.4042799,0.4042799,1,0
2018-07-03 08:00:00,1,1,0,0,0.76450366,0.3652258,0.3652258,1,0
2018-07-03 12:00:00,0,1,0,0,0.50948143,0.49454576,0.49454576,0,1
2018-07-03 16:00:00,0,0,1,1,0.47056916,0.5515979,0.5515979,0,0
2018-07-03 20:00:00,0,0,0,0,0.43330482,0.41341007,0.41341007,0,0
2018-07-04 00:00:00,0,0,0,0,0.48534524,0.21868838,0.21868838,0,0
2018-07-04 04:00:00,0,1,0,0,0.5577281,0.23724928,0.23724928,0,0
2018-07-04 08:00:00,0,1,0,0,0.56793725,0.21472178,0.21472178,0,0
2018-07-04 12:00:00,0,1,0,0,0.57474995,0.21657605,0.21657605,0,0
2018-07-04 16:00:00,0,1,0,0,0.55006665,0.26175055,0.26175055,0,0
2018-07-04 20:00:00,0,1,0,0,0.5426607,0.2267031,0.2267031,0,0
2018-07-05 00:00:00,0,0,0,0,0.45068878,0.3398078,0.3398078,0,0
2018-07-05 04:00:00,0,0,1,1,0.47607315,0.5369686,0.5369686,0,0
2018-07-05 08:00:00,0,1,1,1,0.57150036,0.5204589,0.5204589,0,0
2018-07-05 12:00:00,0,1,1,1,0.619795,0.6212934,0.6212934,0,0
2018-07-05 16:00:00,0,0,1,1,0.49032444,0.77526754,0.77526754,0,0
2018-07-05 20:00:00,0,0,1,1,0.42865515,0.6502128,0.6502128,0,0
2018-07-06 00:00:00,0,1,1,1,0.5750614,0.6189092,0.6189092,0,0
2018-07-06 04:00:00,0,1,1,1,0.557934,0.6609717,0.6609717,0,0
2018-07-06 08:00:00,0,1,1,1,0.5637375,0.5676677,0.5676677,0,0
2018-07-06 12:00:00,0,1,1,1,0.61658096,0.7324669,0.7324669,0,0
2018-07-06 16:00:00,0,1,1,1,0.59495693,0.580749,0.580749,0,0
2018-07-06 20:00:00,0,1,0,0,0.5677322,0.13762884,0.13762884,0,0
2018-07-08 20:00:00,0,1,0,0,0.5468814,0.15833674,0.15833674,0,0
2018-07-09 00:00:00,0,1,0,0,0.5469351,0.16307181,0.16307181,0,0
2018-07-09 04:00:00,0,1,0,0,0.58172095,0.22778997,0.22778997,0,0
2018-07-09 08:00:00,0,1,0,0,0.58172095,0.20618145,0.20618145,0,0
2018-07-09 12:00:00,0,1,1,1,0.6223088,0.6212164,0.6212164,0,0
2018-07-09 16:00:00,0,1,0,0,0.6152011,0.3278183,0.3278183,0,0
2018-07-09 20:00:00,0,1,0,0,0.5355745,0.23092888,0.23092888,0,0
2018-07-10 00:00:00,0,1,0,0,0.53758615,0.26564604,0.26564604,0,0
2018-07-10 04:00:00,0,0,0,0,0.43810004,0.18982857,0.18982857,0,0
2018-07-10 08:00:00,0,0,0,0,0.4894882,0.43768957,0.43768957,0,0
2018-07-10 12:00:00,1,0,1,1,0.4734147,0.7367189,0.7367189,0,0
2018-07-10 16:00:00,1,0,1,1,0.4752495,0.7442788,0.7442788,0,0
2018-07-10 20:00:00,1,0,1,1,0.4879097,0.5984833,0.5984833,0,0
2018-07-11 00:00:00,1,0,1,1,0.36297846,0.6960766,0.6960766,0,0
2018-07-11 04:00:00,1,0,0,0,0.35523558,0.3829887,0.3829887,0,0
2018-07-11 08:00:00,1,0,1,1,0.38332346,0.6718703,0.6718703,0,0
2018-07-11 12:00:00,0,0,1,1,0.48604378,0.73821187,0.73821187,1,1
2018-07-11 16:00:00,0,1,1,1,0.53797936,0.75439745,0.75439745,1,0
2018-07-11 20:00:00,0,1,1,1,0.527915,0.76423466,0.76423466,1,0
2018-07-12 00:00:00,0,1,1,1,0.7603621,0.63726664,0.63726664,1,0
2018-07-12 04:00:00,0,1,1,1,0.7699299,0.74349046,0.74349046,1,0
2018-07-12 08:00:00,0,1,1,1,0.75998247,0.5727279,0.5727279,1,0
2018-07-12 12:00:00,1,1,1,1,0.79055524,0.68165445,0.68165445,1,0
2018-07-12 16:00:00,0,1,1,1,0.7605082,0.64187914,0.64187914,1,0
2018-07-12 20:00:00,1,1,1,1,0.7586435,0.63594306,0.63594306,1,0
2018-07-13 00:00:00,1,1,1,1,0.70094264,0.7246154,0.7246154,1,0
2018-07-13 04:00:00,1,1,1,1,0.7580484,0.6927891,0.6927891,1,0
2018-07-13 08:00:00,1,1,1,1,0.76153666,0.73523945,0.73523945,1,0
2018-07-13 12:00:00,1,1,1,1,0.79404455,0.64889467,0.64889467,2,1
2018-07-13 16:00:00,1,1,1,1,0.76434875,0.58497524,0.58497524,1,1
2018-07-13 20:00:00,0,0,0,0,0.48676255,0.38402325,0.38402325,0,1
2018-07-15 20:00:00,0,0,0,0,0.4787932,0.3454052,0.3454052,0,0
2018-07-16 00:00:00,0,0,0,0,0.4638863,0.12639514,0.12639514,0,0
2018-07-16 04:00:00,0,0,0,0,0.4803723,0.12231963,0.12231963,0,0
2018-07-16 08:00:00,0,0,1,1,0.46588033,0.54831433,0.54831433,0,0
2018-07-16 12:00:00,1,1,1,1,0.5997344,0.52964103,0.52964103,0,0
2018-07-16 16:00:00,0,1,0,0,0.6082113,0.23400478,0.23400478,0,0
2018-07-16 20:00:00,0,1,0,0,0.59526914,0.13445897,0.13445897,0,0
2018-07-17 00:00:00,0,1,0,0,0.66454345,0.21835469,0.21835469,0,0
2018-07-17 04:00:00,0,1,0,0,0.6574505,0.21905491,0.21905491,0,0
2018-07-17 08:00:00,0,1,1,1,0.63072836,0.5778843,0.5778843,0,0
2018-07-17 12:00:00,0,1,1,1,0.77651083,0.7403154,0.7403154,1,1
2018-07-17 16:00:00,1,1,1,1,0.61899585,0.74271554,0.74271554,0,1
2018-07-17 20:00:00,0,1,1,1,0.604451,0.64174294,0.64174294,0,0
2018-07-18 00:00:00,0,1,0,0,0.51841056,0.3578394,0.3578394,0,0
2018-07-18 04:00:00,1,1,1,1,0.5234821,0.6700423,0.6700423,0,0
2018-07-18 08:00:00,1,1,1,1,0.6418251,0.6331189,0.6331189,0,0
2018-07-18 12:00:00,1,1,1,1,0.83032775,0.7365264,0.7365264,1,1
2018-07-18 16:00:00,1,1,1,1,0.8249684,0.70242745,0.70242745,1,0
2018-07-18 20:00:00,1,1,1,1,0.5051069,0.68574035,0.68574035,0,1
2018-07-19 00:00:00,1,0,0,0,0.45102322,0.337702,0.337702,0,0
2018-07-19 04:00:00,1,1,1,1,0.84130865,0.72508883,0.72508883,1,1
2018-07-19 08:00:00,1,1,1,1,0.8334698,0.837235,0.837235,1,0
2018-07-19 12:00:00,0,1,1,1,0.76220876,0.7032844,0.7032844,2,1
2018-07-19 16:00:00,0,1,0,0,0.70373785,0.120221585,0.120221585,2,0
2018-07-19 20:00:00,0,1,0,0,0.5917341,0.10151109,0.10151109,2,0
2018-07-20 00:00:00,0,0,0,0,0.45750198,0.21563403,0.21563403,2,0
2018-07-20 04:00:00,0,0,0,0,0.3382011,0.20874712,0.20874712,2,0
2018-07-20 08:00:00,0,0,0,0,0.35683596,0.1843413,0.1843413,2,0
2018-07-20 12:00:00,0,0,0,0,0.24282643,0.27774218,0.27774218,2,0
2018-07-20 16:00:00,0,0,0,0,0.22014928,0.28506622,0.28506622,2,0
2018-07-20 20:00:00,0,0,0,0,0.2748418,0.20234549,0.20234549,2,0
2018-07-22 20:00:00,0,0,0,0,0.36506397,0.2394882,0.2394882,2,0
2018-07-23 00:00:00,1,0,1,1,0.3882394,0.81515574,0.81515574,2,0
2018-07-23 04:00:00,0,1,1,1,0.50685436,0.796135,0.796135,2,0
2018-07-23 08:00:00,0,1,0,0,0.55044407,0.48528358,0.48528358,2,0
2018-07-23 12:00:00,0,0,0,0,0.35477236,0.13678293,0.13678293,2,0
2018-07-23 16:00:00,0,1,1,1,0.639831,0.7646279,0.7646279,2,0
2018-07-23 20:00:00,1,1,1,1,0.7604263,0.75569457,0.75569457,2,0
2018-07-24 00:00:00,0,1,1,1,0.72778875,0.81026804,0.81026804,1,1
2018-07-24 04:00:00,1,1,1,1,0.7634988,0.8000263,0.8000263,2,1
2018-07-24 08:00:00,1,1,1,1,0.7271862,0.82290816,0.82290816,2,0
2018-07-24 12:00:00,1,1,1,1,0.7331163,0.73094,0.73094,2,0
2018-07-24 16:00:00,0,1,1,1,0.7392587,0.6778989,0.6778989,2,0
2018-07-24 20:00:00,1,1,1,1,0.7375011,0.63910633,0.63910633,1,1
2018-07-25 00:00:00,0,1,1,1,0.51226246,0.70198816,0.70198816,1,0
2018-07-25 04:00:00,0,1,1,1,0.5103957,0.69599193,0.69599193,1,0
2018-07-25 08:00:00,0,1,1,1,0.5421518,0.72403973,0.72403973,1,0
2018-07-25 12:00:00,1,1,1,1,0.54808897,0.75232315,0.75232315,1,0
2018-07-25 16:00:00,0,1,0,0,0.7464468,0.10768539,0.10768539,2,1
2018-07-25 20:00:00,1,0,1,1,0.45838106,0.6867486,0.6867486,2,0
2018-07-26 00:00:00,0,1,1,1,0.7117166,0.7197109,0.7197109,1,1
2018-07-26 04:00:00,0,1,1,1,0.72610676,0.71714854,0.71714854,1,0
2018-07-26 08:00:00,0,1,1,1,0.74150777,0.5972823,0.5972823,1,0
2018-07-26 12:00:00,1,1,0,0,0.6954864,0.11217929,0.11217929,2,1
2018-07-26 16:00:00,1,1,0,0,0.56027436,0.13336407,0.13336407,2,0
2018-07-26 20:00:00,1,1,1,1,0.68498015,0.77286816,0.77286816,1,1
2018-07-27 00:00:00,1,1,1,1,0.6896276,0.7948602,0.7948602,1,0
2018-07-27 04:00:00,1,1,1,1,0.75689423,0.7604657,0.7604657,1,0
2018-07-27 08:00:00,1,1,1,1,0.76792705,0.83374923,0.83374923,1,0
2018-07-27 12:00:00,1,1,1,1,0.7832062,0.8698048,0.8698048,1,0
2018-07-27 16:00:00,1,1,1,1,0.7151641,0.87247306,0.87247306,1,0
2018-07-27 20:00:00,0,0,1,1,0.33530432,0.58481985,0.58481985,0,1
2018-07-29 20:00:00,0,0,0,0,0.4715628,0.41964254,0.41964254,0,0
2018-07-30 00:00:00,0,1,1,1,0.5201889,0.5301598,0.5301598,0,0
2018-07-30 04:00:00,0,1,0,0,0.54429567,0.4898711,0.4898711,0,0
2018-07-30 08:00:00,0,0,0,0,0.4151707,0.49181828,0.49181828,0,0
2018-07-30 12:00:00,0,0,1,1,0.4065693,0.5257535,0.5257535,0,0
2018-07-30 16:00:00,0,0,1,1,0.48334745,0.5462596,0.5462596,0,0
2018-07-30 20:00:00,0,0,0,0,0.48334745,0.31111905,0.31111905,0,0
2018-07-31 00:00:00,0,0,0,0,0.33498615,0.21906585,0.21906585,0,0
2018-07-31 04:00:00,0,0,0,0,0.39262077,0.30728802,0.30728802,0,0
2018-07-31 08:00:00,0,0,0,0,0.3352984,0.30620673,0.30620673,0,0
2018-07-31 12:00:00,0,0,1,1,0.34939215,0.5193417,0.5193417,0,0
2018-07-31 16:00:00,0,0,0,0,0.33597574,0.49947566,0.49947566,0,0
2018-07-31 20:00:00,0,0,0,0,0.3583596,0.43695864,0.43695864,0,0
2018-08-01 00:00:00,0,0,0,0,0.31133857,0.23867215,0.23867215,0,0
2018-08-01 04:00:00,0,0,0,0,0.32987955,0.2319375,0.2319375,0,0
2018-08-01 08:00:00,0,1,0,0,0.53476334,0.2319375,0.2319375,0,0
2018-08-01 12:00:00,0,1,1,1,0.5338805,0.53987676,0.53987676,0,0
2018-08-01 16:00:00,0,1,0,0,0.55778575,0.2200712,0.2200712,0,0
2018-08-01 20:00:00,0,1,0,0,0.55778575,0.24520436,0.24520436,0,0
2018-08-02 00:00:00,0,1,0,0,0.6677634,0.23587416,0.23587416,0,0
2018-08-02 04:00:00,0,1,0,0,0.6742604,0.24296258,0.24296258,0,0
2018-08-02 08:00:00,0,1,1,1,0.5710727,0.5815569,0.5815569,0,0
2018-08-02 12:00:00,1,1,1,1,0.5198256,0.56234246,0.56234246,0,0
2018-08-02 16:00:00,1,0,1,1,0.47626674,0.62936395,0.62936395,0,0
2018-08-02 20:00:00,1,0,1,1,0.49544114,0.6200782,0.6200782,0,0
2018-08-03 00:00:00,0,0,0,0,0.3922114,0.26171434,0.26171434,0,0
2018-08-03 04:00:00,0,0,1,1,0.3806127,0.52052915,0.52052915,0,0
2018-08-03 08:00:00,0,0,1,1,0.42498624,0.74805206,0.74805206,0,0
2018-08-03 12:00:00,0,1,1,1,0.6938362,0.88028055,0.88028055,1,1
2018-08-03 16:00:00,0,1,1,1,0.6965838,0.8234548,0.8234548,1,0
2018-08-03 20:00:00,0,0,1,1,0.48176757,0.78812325,0.78812325,1,0
2018-08-05 20:00:00,0,0,1,1,0.4046059,0.72857356,0.72857356,0,1
2018-08-06 00:00:00,0,0,0,0,0.45708287,0.41214707,0.41214707,0,0
2018-08-06 04:00:00,0,1,0,0,0.5506437,0.40902776,0.40902776,0,0
2018-08-06 08:00:00,1,1,1,1,0.7669642,0.83680034,0.83680034,1,1
2018-08-06 12:00:00,1,1,1,1,0.7186512,0.8269446,0.8269446,1,0
2018-08-06 16:00:00,1,1,1,1,0.6903302,0.8320201,0.8320201,1,0
2018-08-06 20:00:00,0,0,0,0,0.45262668,0.38146326,0.38146326,0,1
2018-08-07 00:00:00,0,0,0,0,0.44620255,0.23180906,0.23180906,0,0
2018-08-07 04:00:00,0,0,1,1,0.49919555,0.5053967,0.5053967,0,0
2018-08-07 08:00:00,0,0,1,1,0.47475556,0.52451414,0.52451414,0,0
2018-08-07 12:00:00,1,1,0,0,0.5210303,0.49495253,0.49495253,0,0
2018-08-07 16:00:00,1,1,1,1,0.52054036,0.5583877,0.5583877,0,0
2018-08-07 20:00:00,0,0,0,0,0.44632486,0.13498096,0.13498096,0,0
2018-08-08 00:00:00,0,0,0,0,0.37799075,0.21074189,0.21074189,0,0
2018-08-08 04:00:00,1,0,0,0,0.36912236,0.20740041,0.20740041,0,0
2018-08-08 08:00:00,1,0,1,1,0.40057823,0.51658684,0.51658684,0,0
2018-08-08 12:00:00,1,1,1,1,0.76238155,0.8397452,0.8397452,1,1
2018-08-08 16:00:00,1,1,1,1,0.7389422,0.8275817,0.8275817,1,0
2018-08-08 20:00:00,1,0,1,1,0.3908101,0.5394487,0.5394487,0,1
2018-08-09 00:00:00,1,1,1,1,0.70376766,0.5715239,0.5715239,0,0
2018-08-09 04:00:00,1,1,1,1,0.761152,0.80997336,0.80997336,1,1
2018-08-09 08:00:00,1,1,1,1,0.74241096,0.8276399,0.8276399,1,0
2018-08-09 12:00:00,0,1,1,1,0.7600516,0.8494138,0.8494138,2,1
2018-08-09 16:00:00,0,1,1,1,0.656559,0.63635117,0.63635117,2,0
2018-08-09 20:00:00,0,1,1,1,0.59351736,0.6548128,0.6548128,2,0
2018-08-10 00:00:00,0,1,1,1,0.62834966,0.84322906,0.84322906,2,0
2018-08-10 04:00:00,0,1,0,0,0.6154949,0.28957775,0.28957775,2,0
2018-08-10 08:00:00,0,0,0,0,0.4558978,0.29889053,0.29889053,2,0
2018-08-10 12:00:00,0,0,0,0,0.4668095,0.30185685,0.30185685,2,0
2018-08-10 16:00:00,0,0,0,0,0.2568264,0.29983032,0.29983032,2,0
2018-08-10 20:00:00,0,1,0,0,0.54110366,0.29639298,0.29639298,2,0
2018-08-12 20:00:00,0,1,0,0,0.6125055,0.31852806,0.31852806,2,0
2018-08-13 00:00:00,0,0,0,0,0.21500656,0.38955018,0.38955018,2,0
2018-08-13 04:00:00,0,0,0,0,0.17800471,0.37193254,0.37193254,2,0
2018-08-13 08:00:00,0,0,0,0,0.17800471,0.36534148,0.36534148,2,0
2018-08-13 12:00:00,0,0,0,0,0.17243835,0.3861255,0.3861255,2,0
2018-08-13 16:00:00,0,0,0,0,0.17800471,0.35904536,0.35904536,2,0
2018-08-13 20:00:00,0,0,0,0,0.40304324,0.31261206,0.31261206,2,0
2018-08-14 00:00:00,0,1,0,0,0.5466694,0.24531548,0.24531548,2,0
2018-08-14 04:00:00,0,1,0,0,0.5350372,0.2505847,0.2505847,2,0
2018-08-14 08:00:00,0,0,0,0,0.49750423,0.36088067,0.36088067,2,0
2018-08-14 12:00:00,0,0,0,0,0.44152567,0.35361058,0.35361058,2,0
2018-08-14 16:00:00,0,1,0,0,0.56279093,0.36637795,0.36637795,2,0
2018-08-14 20:00:00,1,1,0,0,0.7609019,0.27551776,0.27551776,2,0
2018-08-15 00:00:00,0,1,1,1,0.83171636,0.53419644,0.53419644,2,0
2018-08-15 04:00:00,0,1,1,1,0.8313723,0.528609,0.528609,2,0
2018-08-15 08:00:00,0,1,1,1,0.8744138,0.6043157,0.6043157,2,0
2018-08-15 12:00:00,0,1,1,1,0.85714453,0.5361053,0.5361053,2,0
2018-08-15 16:00:00,0,1,1,1,0.8780477,0.5983463,0.5983463,2,0
2018-08-15 20:00:00,0,1,1,1,0.8516349,0.58517176,0.58517176,1,1
2018-08-16 00:00:00,1,1,1,1,0.8805724,0.5785863,0.5785863,2,1
2018-08-16 04:00:00,1,1,0,0,0.8830915,0.42937428,0.42937428,2,0
2018-08-16 08:00:00,1,1,0,0,0.8426855,0.48513594,0.48513594,2,0
2018-08-16 12:00:00,0,1,0,0,0.83893913,0.4957877,0.4957877,2,0
2018-08-16 16:00:00,0,1,0,0,0.69143987,0.32799044,0.32799044,2,0
2018-08-16 20:00:00,0,1,1,1,0.84784055,0.84170043,0.84170043,1,1
2018-08-17 00:00:00,0,1,1,1,0.8788546,0.8480103,0.8480103,1,0
2018-08-17 04:00:00,0,1,1,1,0.8084688,0.8504402,0.8504402,1,0
2018-08-17 08:00:00,0,1,1,1,0.82768434,0.8624205,0.8624205,1,0
2018-08-17 12:00:00,1,1,1,1,0.8272721,0.858352,0.858352,2,1
2018-08-17 16:00:00,1,1,1,1,0.6062475,0.83686215,0.83686215,2,0
2018-08-17 20:00:00,0,1,1,1,0.7078684,0.8476108,0.8476108,1,1
2018-08-19 20:00:00,0,1,1,1,0.6376231,0.7017367,0.7017367,1,0
2018-08-20 00:00:00,0,1,1,1,0.61485344,0.7482972,0.7482972,1,0
2018-08-20 04:00:00,0,1,1,1,0.7080351,0.73963517,0.73963517,1,0
2018-08-20 08:00:00,0,1,1,1,0.7128654,0.72299206,0.72299206,1,0
2018-08-20 12:00:00,0,1,1,1,0.68547034,0.7229821,0.7229821,1,0
2018-08-20 16:00:00,1,1,1,1,0.5479167,0.71059185,0.71059185,1,0
2018-08-20 20:00:00,1,1,1,1,0.57410675,0.7333992,0.7333992,1,0
2018-08-21 00:00:00,0,1,1,1,0.6322617,0.7788164,0.7788164,1,0
2018-08-21 04:00:00,1,1,1,1,0.50474197,0.860282,0.860282,1,0
2018-08-21 08:00:00,1,1,1,1,0.6051157,0.8266125,0.8266125,1,0
2018-08-21 12:00:00,1,1,1,1,0.6143357,0.87331355,0.87331355,1,0
2018-08-21 16:00:00,0,1,0,0,0.52300584,0.23533951,0.23533951,2,1
2018-08-21 20:00:00,0,1,1,1,0.53577137,0.8594111,0.8594111,2,0
2018-08-22 00:00:00,1,0,1,1,0.4000229,0.7871099,0.7871099,1,1
2018-08-22 04:00:00,1,0,1,1,0.4717728,0.7573073,0.7573073,0,1
2018-08-22 08:00:00,0,0,1,1,0.38488302,0.7645178,0.7645178,2,1
2018-08-22 12:00:00,0,1,1,1,0.55932456,0.60026014,0.60026014,2,0
2018-08-22 16:00:00,0,1,0,0,0.58949506,0.28203675,0.28203675,2,0
2018-08-22 20:00:00,1,0,1,1,0.29134,0.73184997,0.73184997,2,0
2018-08-23 00:00:00,1,0,1,1,0.36734346,0.69128966,0.69128966,2,0
2018-08-23 04:00:00,1,0,1,1,0.41068456,0.78754383,0.78754383,2,0
2018-08-23 08:00:00,1,0,1,1,0.47655824,0.5698677,0.5698677,2,0
2018-08-23 12:00:00,0,1,1,1,0.51604706,0.59267974,0.59267974,2,0
2018-08-23 16:00:00,1,1,0,0,0.5661366,0.22848654,0.22848654,2,0
2018-08-23 20:00:00,1,0,1,1,0.4714948,0.79654825,0.79654825,1,1
2018-08-24 00:00:00,1,0,1,1,0.28218076,0.68113524,0.68113524,0,1
2018-08-24 04:00:00,0,0,1,1,0.37238103,0.5701995,0.5701995,0,0
2018-08-24 08:00:00,1,1,1,1,0.54179895,0.7144562,0.7144562,1,1
2018-08-24 12:00:00,1,1,0,0,0.637542,0.22223678,0.22223678,2,1
2018-08-24 16:00:00,0,0,1,1,0.4724475,0.841304,0.841304,1,1
2018-08-24 20:00:00,1,0,1,1,0.3793304,0.83465207,0.83465207,0,1
2018-08-26 20:00:00,1,0,1,1,0.37200487,0.8057474,0.8057474,1,1
2018-08-27 00:00:00,0,0,1,1,0.44542137,0.773942,0.773942,0,1
2018-08-27 04:00:00,0,0,1,1,0.43640316,0.77470315,0.77470315,0,0
2018-08-27 08:00:00,0,0,1,1,0.40558797,0.84004974,0.84004974,0,0
2018-08-27 12:00:00,1,0,1,1,0.47616467,0.7272329,0.7272329,1,1
2018-08-27 16:00:00,0,0,1,1,0.47847116,0.73408383,0.73408383,1,0
2018-08-27 20:00:00,0,0,1,1,0.4563468,0.7618696,0.7618696,0,1
2018-08-28 00:00:00,0,0,0,0,0.42474318,0.44181532,0.44181532,0,0
2018-08-28 04:00:00,0,0,0,0,0.42434224,0.42848113,0.42848113,0,0
2018-08-28 08:00:00,0,1,0,0,0.5110795,0.40771315,0.40771315,0,0
2018-08-28 12:00:00,0,1,1,1,0.55119944,0.6320288,0.6320288,0,0
2018-08-28 16:00:00,1,0,1,1,0.3345026,0.7656095,0.7656095,1,1
2018-08-28 20:00:00,0,0,1,1,0.46831927,0.80599624,0.80599624,0,1
2018-08-29 00:00:00,0,0,1,1,0.49137455,0.6669442,0.6669442,0,0
2018-08-29 04:00:00,0,0,0,0,0.45207033,0.4533195,0.4533195,0,0
2018-08-29 08:00:00,0,0,0,0,0.34920418,0.4582828,0.4582828,0,0
