datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2017-09-11 20:00:00,0,1,0,0,0.69509286,0.49646476,0.49646476,0,0
2017-09-12 00:00:00,0,1,1,1,0.74128276,0.71324676,0.71324676,0,0
2017-09-12 04:00:00,0,1,1,1,0.69509286,0.71324676,0.71324676,0,0
2017-09-12 08:00:00,0,1,1,1,0.74128276,0.71324676,0.71324676,0,0
2017-09-12 12:00:00,0,1,1,1,0.69509286,0.71324676,0.71324676,0,0
2017-09-12 16:00:00,0,1,1,1,0.68677205,0.71324676,0.71324676,0,0
2017-09-12 20:00:00,0,1,1,1,0.67007864,0.71324676,0.71324676,0,0
2017-09-13 00:00:00,0,1,1,1,0.7610309,0.71324676,0.71324676,0,0
2017-09-13 04:00:00,0,1,1,1,0.7610309,0.71324676,0.71324676,0,0
2017-09-13 08:00:00,0,1,1,1,0.7441202,0.7368893,0.7368893,0,0
2017-09-13 12:00:00,1,1,1,1,0.72947985,0.80217266,0.80217266,0,0
2017-09-13 16:00:00,1,1,1,1,0.77216786,0.7563691,0.7563691,0,0
2017-09-13 20:00:00,1,1,1,1,0.77331823,0.70738405,0.70738405,0,0
2017-09-14 00:00:00,1,1,1,1,0.7275833,0.7086344,0.7086344,0,0
2017-09-14 04:00:00,1,1,1,1,0.7359195,0.7086344,0.7086344,0,0
2017-09-14 08:00:00,1,1,1,1,0.82781607,0.7086344,0.7086344,0,0
2017-09-14 12:00:00,1,1,1,1,0.8332616,0.8606013,0.8606013,1,1
2017-09-14 16:00:00,1,1,1,1,0.8456724,0.8606013,0.8606013,1,0
2017-09-14 20:00:00,1,1,1,1,0.81906396,0.8231568,0.8231568,2,1
2017-09-15 00:00:00,0,1,1,1,0.82513607,0.7982453,0.7982453,1,1
2017-09-15 04:00:00,1,1,1,1,0.82513607,0.7982453,0.7982453,2,1
2017-09-15 08:00:00,1,1,1,1,0.82513607,0.83999884,0.83999884,2,0
2017-09-15 12:00:00,1,1,1,1,0.82513607,0.83999884,0.83999884,2,0
2017-09-15 16:00:00,1,1,1,1,0.8218251,0.84085643,0.84085643,2,0
2017-09-15 20:00:00,1,1,1,1,0.8310209,0.84085643,0.84085643,1,1
2017-09-17 20:00:00,1,1,1,1,0.83735305,0.8239327,0.8239327,1,0
2017-09-18 00:00:00,0,1,1,1,0.7510597,0.7364208,0.7364208,0,1
2017-09-18 04:00:00,0,1,1,1,0.76576626,0.7364208,0.7364208,0,0
2017-09-18 08:00:00,0,1,1,1,0.8215287,0.569782,0.569782,0,0
2017-09-18 12:00:00,0,1,1,1,0.7922888,0.7562428,0.7562428,0,0
2017-09-18 16:00:00,0,1,1,1,0.8185405,0.7562428,0.7562428,0,0
2017-09-18 20:00:00,0,1,1,1,0.81803846,0.51481867,0.51481867,0,0
2017-09-19 00:00:00,0,1,1,1,0.67889297,0.51481867,0.51481867,0,0
2017-09-19 04:00:00,0,1,1,1,0.67889297,0.51481867,0.51481867,0,0
2017-09-19 08:00:00,0,1,1,1,0.6811962,0.51481867,0.51481867,0,0
2017-09-19 12:00:00,0,1,1,1,0.6255508,0.51481867,0.51481867,0,0
2017-09-19 16:00:00,1,1,1,1,0.6255508,0.513115,0.513115,0,0
2017-09-19 20:00:00,1,1,1,1,0.6885159,0.513115,0.513115,0,0
2017-09-20 00:00:00,1,1,1,1,0.8045644,0.574474,0.574474,0,0
2017-09-20 04:00:00,1,1,1,1,0.7661077,0.574474,0.574474,0,0
2017-09-20 08:00:00,1,1,1,1,0.7661077,0.5798146,0.5798146,0,0
2017-09-20 12:00:00,1,1,1,1,0.7661077,0.55862486,0.55862486,0,0
2017-09-20 16:00:00,1,1,1,1,0.83473086,0.80154425,0.80154425,1,1
2017-09-20 20:00:00,0,1,1,1,0.8798238,0.78168124,0.78168124,1,0
2017-09-21 00:00:00,0,1,1,1,0.8798238,0.78080267,0.78080267,1,0
2017-09-21 04:00:00,0,1,1,1,0.82028174,0.78080267,0.78080267,1,0
2017-09-21 08:00:00,1,1,1,1,0.7864855,0.78080267,0.78080267,1,0
2017-09-21 12:00:00,1,1,1,1,0.7728487,0.8253121,0.8253121,2,1
2017-09-21 16:00:00,1,1,1,1,0.78882396,0.8253121,0.8253121,2,0
2017-09-21 20:00:00,1,1,1,1,0.8446369,0.8253121,0.8253121,1,1
2017-09-22 00:00:00,1,1,1,1,0.7846713,0.78080267,0.78080267,1,0
2017-09-22 04:00:00,1,1,1,1,0.8438191,0.8253121,0.8253121,1,0
2017-09-22 08:00:00,0,1,1,1,0.73845136,0.548891,0.548891,0,1
2017-09-22 12:00:00,0,1,1,1,0.7855934,0.548891,0.548891,0,0
2017-09-22 16:00:00,1,1,0,0,0.7275991,0.35587847,0.35587847,0,0
2017-09-22 20:00:00,1,1,0,0,0.7275991,0.3068329,0.3068329,0,0
2017-09-24 20:00:00,1,1,1,1,0.7282678,0.5740347,0.5740347,0,0
2017-09-25 00:00:00,1,1,1,1,0.71917313,0.62710786,0.62710786,0,0
2017-09-25 04:00:00,1,1,1,1,0.71917313,0.5913277,0.5913277,0,0
2017-09-25 08:00:00,1,1,1,1,0.72953045,0.62710786,0.62710786,0,0
2017-09-25 12:00:00,0,1,1,1,0.7919321,0.71738666,0.71738666,2,1
2017-09-25 16:00:00,0,1,1,1,0.8085319,0.7150778,0.7150778,2,0
2017-09-25 20:00:00,0,1,1,1,0.8131566,0.7731166,0.7731166,2,0
2017-09-26 00:00:00,0,1,1,1,0.78759736,0.7792874,0.7792874,2,0
2017-09-26 04:00:00,0,1,1,1,0.7214026,0.5187029,0.5187029,2,0
2017-09-26 08:00:00,0,1,1,1,0.72196317,0.53394526,0.53394526,2,0
2017-09-26 12:00:00,0,1,1,1,0.73838985,0.7588917,0.7588917,2,0
2017-09-26 16:00:00,0,1,1,1,0.70083886,0.53394526,0.53394526,2,0
2017-09-26 20:00:00,0,1,1,1,0.68929714,0.53865385,0.53865385,2,0
2017-09-27 00:00:00,0,1,1,1,0.6741532,0.66638905,0.66638905,2,0
2017-09-27 04:00:00,0,1,1,1,0.77404547,0.8752669,0.8752669,2,0
2017-09-27 08:00:00,1,1,1,1,0.6096489,0.8317936,0.8317936,2,0
2017-09-27 12:00:00,1,1,1,1,0.6520417,0.8334541,0.8334541,2,0
2017-09-27 16:00:00,1,1,1,1,0.6545732,0.8334541,0.8334541,2,0
2017-09-27 20:00:00,1,1,1,1,0.8043152,0.8752669,0.8752669,2,0
2017-09-28 00:00:00,1,1,1,1,0.81283426,0.8686484,0.8686484,2,0
2017-09-28 04:00:00,1,1,1,1,0.8435791,0.83383363,0.83383363,2,0
2017-09-28 08:00:00,1,1,1,1,0.86195606,0.83383363,0.83383363,1,1
2017-09-28 12:00:00,0,1,1,1,0.8843345,0.8605231,0.8605231,1,0
2017-09-28 16:00:00,0,1,1,1,0.8827118,0.8605231,0.8605231,1,0
2017-09-28 20:00:00,0,1,1,1,0.8847969,0.8605231,0.8605231,1,0
2017-09-29 00:00:00,0,1,1,1,0.8786867,0.8723808,0.8723808,1,0
2017-09-29 04:00:00,1,1,1,1,0.8786867,0.8723808,0.8723808,1,0
2017-09-29 08:00:00,0,1,1,1,0.83368653,0.6288257,0.6288257,0,1
2017-09-29 12:00:00,1,1,1,1,0.87967896,0.82565707,0.82565707,1,1
2017-09-29 16:00:00,1,1,1,1,0.8811826,0.82565707,0.82565707,1,0
2017-09-29 20:00:00,1,1,1,1,0.8811826,0.82565707,0.82565707,1,0
2017-10-01 20:00:00,1,1,1,1,0.8811826,0.82565707,0.82565707,1,0
2017-10-02 00:00:00,0,1,1,1,0.85135293,0.5701465,0.5701465,0,1
2017-10-02 04:00:00,0,1,1,1,0.822545,0.5701465,0.5701465,0,0
2017-10-02 08:00:00,0,1,1,1,0.8224619,0.5701465,0.5701465,0,0
2017-10-02 12:00:00,0,1,1,1,0.83404285,0.5701465,0.5701465,0,0
2017-10-02 16:00:00,0,1,1,1,0.8224619,0.5701465,0.5701465,0,0
2017-10-02 20:00:00,0,1,1,1,0.8171552,0.65074116,0.65074116,0,0
2017-10-03 00:00:00,0,1,1,1,0.67466205,0.8151761,0.8151761,0,0
2017-10-03 04:00:00,0,1,1,1,0.67466205,0.74388206,0.74388206,0,0
2017-10-03 08:00:00,0,1,1,1,0.63011605,0.7336759,0.7336759,0,0
2017-10-03 12:00:00,0,1,1,1,0.6795274,0.74886155,0.74886155,0,0
2017-10-03 16:00:00,0,1,1,1,0.6197742,0.7336759,0.7336759,0,0
2017-10-03 20:00:00,0,1,1,1,0.6197742,0.693825,0.693825,0,0
2017-10-04 00:00:00,0,1,1,1,0.7679756,0.7569093,0.7569093,0,0
2017-10-04 04:00:00,0,1,1,1,0.7679756,0.7253945,0.7253945,0,0
2017-10-04 08:00:00,0,1,1,1,0.7679756,0.7253945,0.7253945,0,0
2017-10-04 12:00:00,0,1,1,1,0.8427854,0.83554643,0.83554643,0,0
2017-10-04 16:00:00,0,1,1,1,0.8068846,0.83554643,0.83554643,0,0
2017-10-04 20:00:00,0,1,1,1,0.78635997,0.83554643,0.83554643,0,0
2017-10-05 00:00:00,0,1,1,1,0.80934334,0.7117619,0.7117619,0,0
2017-10-05 04:00:00,0,1,1,1,0.7706105,0.71260005,0.71260005,0,0
2017-10-05 08:00:00,0,1,1,1,0.7621017,0.71260005,0.71260005,0,0
2017-10-05 12:00:00,1,1,1,1,0.8019019,0.8193774,0.8193774,0,0
2017-10-05 16:00:00,1,1,1,1,0.80986387,0.81545156,0.81545156,0,0
2017-10-05 20:00:00,0,1,1,1,0.80588454,0.81483537,0.81483537,0,0
2017-10-06 00:00:00,0,1,1,1,0.77411383,0.6432819,0.6432819,0,0
2017-10-06 04:00:00,1,1,1,1,0.6687365,0.65422606,0.65422606,0,0
2017-10-06 08:00:00,1,1,1,1,0.6687365,0.64929515,0.64929515,0,0
2017-10-06 12:00:00,0,1,1,1,0.89542574,0.8392512,0.8392512,1,1
2017-10-06 16:00:00,0,1,1,1,0.88548815,0.85072863,0.85072863,1,0
2017-10-06 20:00:00,1,1,1,1,0.8003596,0.69411504,0.69411504,0,1
2017-10-08 20:00:00,0,1,1,1,0.7944249,0.6060135,0.6060135,0,0
2017-10-09 00:00:00,0,1,1,1,0.87807125,0.86031234,0.86031234,1,1
2017-10-09 04:00:00,1,1,1,1,0.88485193,0.86031234,0.86031234,1,0
2017-10-09 08:00:00,0,1,1,1,0.87945974,0.86031234,0.86031234,1,0
2017-10-09 12:00:00,0,1,1,1,0.87945974,0.8419342,0.8419342,1,0
2017-10-09 16:00:00,0,1,1,1,0.87945974,0.8299158,0.8299158,1,0
2017-10-09 20:00:00,0,1,1,1,0.79158205,0.6369973,0.6369973,0,1
2017-10-10 00:00:00,0,1,1,1,0.87546194,0.8831722,0.8831722,1,1
2017-10-10 04:00:00,0,1,1,1,0.84807163,0.85577047,0.85577047,0,1
2017-10-10 08:00:00,1,1,1,1,0.8796486,0.8831722,0.8831722,1,1
2017-10-10 12:00:00,1,1,1,1,0.875949,0.8831722,0.8831722,1,0
2017-10-10 16:00:00,0,1,1,1,0.875949,0.8676543,0.8676543,1,0
2017-10-10 20:00:00,1,1,1,1,0.7992409,0.8550971,0.8550971,0,1
2017-10-11 00:00:00,1,1,1,1,0.89076006,0.8676543,0.8676543,1,1
2017-10-11 04:00:00,0,1,1,1,0.79685944,0.82173955,0.82173955,0,1
2017-10-11 08:00:00,0,1,1,1,0.7417767,0.737245,0.737245,0,0
2017-10-11 12:00:00,0,1,1,1,0.79685944,0.737245,0.737245,0,0
2017-10-11 16:00:00,1,1,1,1,0.876271,0.88260925,0.88260925,1,1
2017-10-11 20:00:00,1,1,1,1,0.876271,0.88260925,0.88260925,1,0
2017-10-12 00:00:00,0,1,1,1,0.7661357,0.82650954,0.82650954,0,1
2017-10-12 04:00:00,0,1,1,1,0.74439704,0.82650954,0.82650954,0,0
2017-10-12 08:00:00,0,1,1,1,0.6651937,0.74211514,0.74211514,0,0
2017-10-12 12:00:00,1,1,1,1,0.7346146,0.81464523,0.81464523,0,0
2017-10-12 16:00:00,1,1,1,1,0.7133255,0.81464523,0.81464523,0,0
2017-10-12 20:00:00,0,1,1,1,0.6545276,0.741845,0.741845,0,0
2017-10-13 00:00:00,0,1,1,1,0.80999863,0.5738478,0.5738478,0,0
2017-10-13 04:00:00,0,1,1,1,0.80999863,0.5738478,0.5738478,0,0
2017-10-13 08:00:00,0,1,1,1,0.83905864,0.5738478,0.5738478,0,0
2017-10-13 12:00:00,1,1,1,1,0.8865458,0.8348911,0.8348911,1,1
2017-10-13 16:00:00,1,1,1,1,0.8865458,0.8348911,0.8348911,1,0
2017-10-13 20:00:00,1,1,1,1,0.85835207,0.6977898,0.6977898,0,1
2017-10-15 20:00:00,1,1,1,1,0.852513,0.5151029,0.5151029,0,0
2017-10-16 00:00:00,1,1,1,1,0.8281052,0.5151029,0.5151029,0,0
2017-10-16 04:00:00,1,1,1,1,0.82688355,0.5147505,0.5147505,0,0
2017-10-16 08:00:00,0,1,1,1,0.8087578,0.5147505,0.5147505,0,0
2017-10-16 12:00:00,1,1,1,1,0.8026582,0.5147505,0.5147505,0,0
2017-10-16 16:00:00,1,1,1,1,0.8769563,0.8303042,0.8303042,2,1
2017-10-16 20:00:00,1,1,1,1,0.8837093,0.8303042,0.8303042,1,1
2017-10-17 00:00:00,1,1,1,1,0.8759448,0.8676543,0.8676543,1,0
2017-10-17 04:00:00,1,1,1,1,0.8759448,0.8676543,0.8676543,1,0
2017-10-17 08:00:00,0,1,1,1,0.84885687,0.81785357,0.81785357,0,1
2017-10-17 12:00:00,1,1,1,1,0.8482851,0.881695,0.881695,2,1
2017-10-17 16:00:00,1,1,1,1,0.8482851,0.8831722,0.8831722,1,1
2017-10-17 20:00:00,0,1,1,1,0.8150588,0.81866324,0.81866324,0,1
2017-10-18 00:00:00,0,1,1,1,0.75408304,0.8225357,0.8225357,0,0
2017-10-18 04:00:00,1,1,1,1,0.75533766,0.81866324,0.81866324,0,0
2017-10-18 08:00:00,1,1,1,1,0.81810194,0.8184537,0.8184537,0,0
2017-10-18 12:00:00,1,1,1,1,0.87821054,0.8831722,0.8831722,1,1
2017-10-18 16:00:00,1,1,1,1,0.79379284,0.8225357,0.8225357,0,1
2017-10-18 20:00:00,1,1,1,1,0.74730223,0.7688041,0.7688041,0,0
2017-10-19 00:00:00,1,1,1,1,0.77693397,0.85577047,0.85577047,0,0
2017-10-19 04:00:00,0,1,1,1,0.88497144,0.8831722,0.8831722,2,1
2017-10-19 08:00:00,0,1,1,1,0.88383704,0.8831722,0.8831722,2,0
2017-10-19 12:00:00,0,1,1,1,0.8453766,0.7310612,0.7310612,2,0
2017-10-19 16:00:00,0,1,1,1,0.8508472,0.8823236,0.8823236,2,0
2017-10-19 20:00:00,0,1,1,1,0.8467117,0.8823236,0.8823236,2,0
2017-10-20 00:00:00,0,1,0,0,0.80056405,0.41606104,0.41606104,2,0
2017-10-20 04:00:00,0,1,1,1,0.7994545,0.6599708,0.6599708,2,0
2017-10-20 08:00:00,1,1,0,0,0.7994545,0.43384498,0.43384498,2,0
2017-10-20 12:00:00,1,1,0,0,0.7994545,0.43384498,0.43384498,2,0
2017-10-20 16:00:00,0,1,0,0,0.80056405,0.45548803,0.45548803,2,0
2017-10-20 20:00:00,0,1,1,1,0.86985564,0.85049385,0.85049385,2,0
2017-10-22 20:00:00,1,1,1,1,0.85221326,0.72424346,0.72424346,2,0
2017-10-23 00:00:00,1,1,1,1,0.8712697,0.8593242,0.8593242,2,0
2017-10-23 04:00:00,0,1,1,1,0.87508893,0.8494415,0.8494415,1,1
2017-10-23 08:00:00,0,1,1,1,0.8782914,0.8494415,0.8494415,1,0
2017-10-23 12:00:00,1,1,1,1,0.87508893,0.70809466,0.70809466,2,1
2017-10-23 16:00:00,1,1,1,1,0.8401514,0.66983116,0.66983116,2,0
2017-10-23 20:00:00,0,1,1,1,0.8447295,0.8494415,0.8494415,1,1
2017-10-24 00:00:00,0,1,1,1,0.8499465,0.8831722,0.8831722,1,0
2017-10-24 04:00:00,1,1,1,1,0.85718536,0.8831722,0.8831722,1,0
2017-10-24 08:00:00,1,1,1,1,0.8559075,0.8823236,0.8823236,1,0
2017-10-24 12:00:00,0,1,1,1,0.85126805,0.8823236,0.8823236,1,0
2017-10-24 16:00:00,0,1,1,1,0.8480555,0.8823236,0.8823236,1,0
2017-10-24 20:00:00,0,1,1,1,0.8561344,0.8823236,0.8823236,1,0
2017-10-25 00:00:00,1,1,1,1,0.8671194,0.8823236,0.8823236,1,0
2017-10-25 04:00:00,1,1,1,1,0.7467841,0.8066083,0.8066083,0,1
2017-10-25 08:00:00,0,1,1,1,0.72970897,0.8066083,0.8066083,0,0
2017-10-25 12:00:00,1,1,1,1,0.86123675,0.8831722,0.8831722,1,1
2017-10-25 16:00:00,1,1,1,1,0.8614488,0.8747495,0.8747495,1,0
2017-10-25 20:00:00,1,1,1,1,0.87616676,0.8747495,0.8747495,1,0
2017-10-26 00:00:00,1,1,1,1,0.81082505,0.84571743,0.84571743,0,1
2017-10-26 04:00:00,0,1,1,1,0.8875849,0.8747495,0.8747495,1,1
2017-10-26 08:00:00,1,1,1,1,0.80805343,0.84571743,0.84571743,0,1
2017-10-26 12:00:00,0,1,1,1,0.88102674,0.8831722,0.8831722,2,1
2017-10-26 16:00:00,0,1,1,1,0.84184563,0.8009251,0.8009251,2,0
2017-10-26 20:00:00,1,1,1,1,0.8793336,0.88226175,0.88226175,2,0
2017-10-27 00:00:00,1,1,1,1,0.90325767,0.83892137,0.83892137,1,1
2017-10-27 04:00:00,1,1,1,1,0.89084023,0.8208359,0.8208359,1,0
2017-10-27 08:00:00,1,1,1,1,0.8949023,0.8208359,0.8208359,1,0
2017-10-27 12:00:00,1,1,1,1,0.8897721,0.65405846,0.65405846,2,1
2017-10-27 16:00:00,1,1,1,1,0.8728985,0.7585472,0.7585472,2,0
2017-10-27 20:00:00,1,1,1,1,0.88102674,0.84065473,0.84065473,1,1
2017-10-29 20:00:00,0,1,1,1,0.82247627,0.6369973,0.6369973,0,1
2017-10-30 00:00:00,0,1,1,1,0.73143214,0.7718155,0.7718155,0,0
2017-10-30 04:00:00,0,1,1,1,0.67308605,0.7718155,0.7718155,0,0
2017-10-30 08:00:00,0,1,1,1,0.7000241,0.77156687,0.77156687,0,0
2017-10-30 12:00:00,0,1,1,1,0.7000241,0.77156687,0.77156687,0,0
2017-10-30 16:00:00,0,1,1,1,0.72370887,0.77156687,0.77156687,0,0
2017-10-30 20:00:00,0,1,1,1,0.7000241,0.7708454,0.7708454,0,0
2017-10-31 00:00:00,0,1,1,1,0.67724323,0.716694,0.716694,0,0
2017-10-31 04:00:00,0,1,1,1,0.67724323,0.716694,0.716694,0,0
2017-10-31 08:00:00,1,1,1,1,0.67724323,0.716694,0.716694,0,0
2017-10-31 12:00:00,1,1,1,1,0.74292874,0.8191066,0.8191066,0,0
2017-10-31 16:00:00,1,1,1,1,0.75030017,0.7705961,0.7705961,0,0
2017-10-31 20:00:00,1,1,1,1,0.6637667,0.7003416,0.7003416,0,0
2017-11-01 00:00:00,1,1,1,1,0.6892879,0.7072026,0.7072026,0,0
2017-11-01 04:00:00,1,1,1,1,0.77978355,0.81214684,0.81214684,0,0
2017-11-01 08:00:00,1,1,1,1,0.89224035,0.88430303,0.88430303,1,1
2017-11-01 12:00:00,1,1,1,1,0.8859187,0.88430303,0.88430303,1,0
2017-11-01 16:00:00,0,1,1,1,0.88486344,0.8759504,0.8759504,2,1
2017-11-01 20:00:00,1,1,1,1,0.8859187,0.8783111,0.8783111,1,1
2017-11-02 00:00:00,1,1,1,1,0.8859187,0.88359344,0.88359344,2,1
2017-11-02 04:00:00,1,1,1,1,0.8859187,0.86622715,0.86622715,2,0
2017-11-02 08:00:00,1,1,1,1,0.8859187,0.86622715,0.86622715,2,0
2017-11-02 12:00:00,0,1,0,0,0.824208,0.43921676,0.43921676,2,0
2017-11-02 16:00:00,0,1,0,0,0.824208,0.43921676,0.43921676,2,0
2017-11-02 20:00:00,0,1,1,1,0.8859187,0.83928365,0.83928365,2,0
2017-11-03 00:00:00,0,1,1,1,0.8859187,0.8285689,0.8285689,1,1
2017-11-03 04:00:00,0,1,1,1,0.89224035,0.8471624,0.8471624,1,0
2017-11-03 08:00:00,0,1,1,1,0.8875849,0.8471624,0.8471624,1,0
2017-11-03 12:00:00,1,1,0,0,0.77690357,0.42353556,0.42353556,2,1
2017-11-03 16:00:00,1,1,0,0,0.85574025,0.42025402,0.42025402,2,0
2017-11-03 20:00:00,0,1,1,1,0.8859187,0.8471624,0.8471624,2,0
2017-11-05 20:00:00,1,1,1,1,0.8762837,0.84038645,0.84038645,1,1
2017-11-06 00:00:00,0,1,1,1,0.8731858,0.86622715,0.86622715,1,0
2017-11-06 04:00:00,1,1,1,1,0.8750118,0.88359344,0.88359344,1,0
2017-11-06 08:00:00,1,1,1,1,0.8750118,0.8827475,0.8827475,1,0
2017-11-06 12:00:00,1,1,1,1,0.8176442,0.82313174,0.82313174,0,1
2017-11-06 16:00:00,1,1,1,1,0.8769563,0.6985496,0.6985496,2,1
2017-11-06 20:00:00,1,1,1,1,0.8731858,0.8687452,0.8687452,2,0
2017-11-07 00:00:00,1,1,1,1,0.8884361,0.8687452,0.8687452,1,1
2017-11-07 04:00:00,0,1,1,1,0.74357307,0.82313174,0.82313174,0,1
2017-11-07 08:00:00,0,1,1,1,0.74357307,0.81992006,0.81992006,0,0
2017-11-07 12:00:00,0,1,1,1,0.8768813,0.88132125,0.88132125,1,1
2017-11-07 16:00:00,0,1,1,1,0.88363785,0.88359344,0.88359344,1,0
2017-11-07 20:00:00,0,1,1,1,0.88363785,0.88359344,0.88359344,1,0
2017-11-08 00:00:00,0,1,1,1,0.77874404,0.82313174,0.82313174,0,1
2017-11-08 04:00:00,0,1,1,1,0.78086656,0.79154074,0.79154074,0,0
2017-11-08 08:00:00,1,1,1,1,0.7781565,0.81992006,0.81992006,0,0
2017-11-08 12:00:00,0,1,1,1,0.8815302,0.88132125,0.88132125,1,1
2017-11-08 16:00:00,1,1,1,1,0.87906724,0.88359344,0.88359344,1,0
2017-11-08 20:00:00,0,1,1,1,0.8841137,0.8751969,0.8751969,1,0
2017-11-09 00:00:00,1,1,1,1,0.8221895,0.5403237,0.5403237,0,1
2017-11-09 04:00:00,0,1,1,1,0.8527688,0.55992126,0.55992126,0,0
2017-11-09 08:00:00,1,1,1,1,0.88256425,0.84010625,0.84010625,1,1
2017-11-09 12:00:00,1,1,1,1,0.8859187,0.8214364,0.8214364,1,0
2017-11-09 16:00:00,1,1,1,1,0.88486344,0.8208359,0.8208359,2,1
2017-11-09 20:00:00,0,1,1,1,0.8859187,0.8090063,0.8090063,1,1
2017-11-10 00:00:00,1,1,1,1,0.87391347,0.80804855,0.80804855,1,0
2017-11-10 04:00:00,0,1,1,1,0.81351775,0.53897107,0.53897107,0,1
2017-11-10 08:00:00,0,1,1,1,0.8014258,0.5020875,0.5020875,0,0
2017-11-10 12:00:00,0,1,0,0,0.7791499,0.43322614,0.43322614,0,0
2017-11-10 16:00:00,1,1,1,1,0.87614834,0.82063645,0.82063645,1,1
2017-11-10 20:00:00,1,1,1,1,0.87814504,0.8214364,0.8214364,1,0
2017-11-12 20:00:00,0,1,1,1,0.8216156,0.62097186,0.62097186,0,1
2017-11-13 00:00:00,0,1,1,1,0.7765829,0.7645069,0.7645069,0,0
2017-11-13 04:00:00,0,1,1,1,0.7765829,0.7645069,0.7645069,0,0
2017-11-13 08:00:00,0,1,1,1,0.7682289,0.73699135,0.73699135,0,0
2017-11-13 12:00:00,0,1,1,1,0.77216893,0.73699135,0.73699135,0,0
2017-11-13 16:00:00,0,1,1,1,0.77216893,0.7500713,0.7500713,0,0
2017-11-13 20:00:00,0,1,1,1,0.77216893,0.65874296,0.65874296,0,0
2017-11-14 00:00:00,0,1,1,1,0.7247194,0.6662889,0.6662889,0,0
2017-11-14 04:00:00,0,1,1,1,0.6776661,0.63772213,0.63772213,0,0
2017-11-14 08:00:00,0,1,1,1,0.6753495,0.63772213,0.63772213,0,0
2017-11-14 12:00:00,1,1,1,1,0.7815952,0.6864443,0.6864443,0,0
2017-11-14 16:00:00,1,1,1,1,0.7815952,0.7071976,0.7071976,0,0
2017-11-14 20:00:00,1,1,1,1,0.8169633,0.6774754,0.6774754,0,0
2017-11-15 00:00:00,0,1,1,1,0.79617536,0.66301316,0.66301316,0,0
2017-11-15 04:00:00,0,1,1,1,0.78835434,0.66650254,0.66650254,0,0
2017-11-15 08:00:00,0,1,1,1,0.794783,0.68943185,0.68943185,0,0
2017-11-15 12:00:00,1,1,1,1,0.883847,0.8141019,0.8141019,2,1
2017-11-15 16:00:00,1,1,1,1,0.883847,0.81491596,0.81491596,1,1
2017-11-15 20:00:00,1,1,1,1,0.89044255,0.80870813,0.80870813,1,0
2017-11-16 00:00:00,0,1,1,1,0.76829547,0.65216714,0.65216714,0,1
2017-11-16 04:00:00,0,1,1,1,0.76829547,0.6781631,0.6781631,0,0
2017-11-16 08:00:00,0,1,1,1,0.7542273,0.6781631,0.6781631,0,0
2017-11-16 12:00:00,0,1,1,1,0.801891,0.6520984,0.6520984,0,0
2017-11-16 16:00:00,1,1,1,1,0.73934925,0.66132754,0.66132754,0,0
2017-11-16 20:00:00,1,1,1,1,0.7237873,0.68431526,0.68431526,0,0
2017-11-17 00:00:00,1,1,1,1,0.8524748,0.6857981,0.6857981,0,0
2017-11-17 04:00:00,1,1,1,1,0.8524748,0.67691004,0.67691004,0,0
2017-11-17 08:00:00,0,1,1,1,0.8524748,0.72298753,0.72298753,0,0
2017-11-17 12:00:00,0,1,1,1,0.85509616,0.75194013,0.75194013,0,0
2017-11-17 16:00:00,0,1,1,1,0.8865458,0.85290647,0.85290647,2,1
2017-11-17 20:00:00,1,1,1,1,0.8865458,0.8216278,0.8216278,1,1
2017-11-19 20:00:00,1,1,1,1,0.8776024,0.8160861,0.8160861,1,0
2017-11-20 00:00:00,1,1,1,1,0.8602918,0.8694953,0.8694953,1,0
2017-11-20 04:00:00,1,1,1,1,0.84988606,0.7845198,0.7845198,0,1
2017-11-20 08:00:00,1,1,1,1,0.7700304,0.7586043,0.7586043,0,0
2017-11-20 12:00:00,0,1,1,1,0.86425567,0.8682131,0.8682131,2,1
2017-11-20 16:00:00,0,1,1,1,0.65772825,0.60188544,0.60188544,2,0
2017-11-20 20:00:00,0,1,1,1,0.63399696,0.7196802,0.7196802,2,0
2017-11-21 00:00:00,0,1,1,1,0.8721294,0.8590761,0.8590761,2,0
2017-11-21 04:00:00,0,1,1,1,0.88218665,0.8591947,0.8591947,2,0
2017-11-21 08:00:00,0,1,1,1,0.8777003,0.8864285,0.8864285,2,0
2017-11-21 12:00:00,0,1,1,1,0.8019271,0.79029363,0.79029363,2,0
2017-11-21 16:00:00,0,1,1,1,0.8586829,0.72778106,0.72778106,2,0
2017-11-21 20:00:00,0,1,1,1,0.87715685,0.8468966,0.8468966,2,0
2017-11-22 00:00:00,0,1,1,1,0.87941325,0.8591013,0.8591013,2,0
2017-11-22 04:00:00,1,1,1,1,0.87830603,0.8533996,0.8533996,2,0
2017-11-22 08:00:00,0,1,1,1,0.87715685,0.8533996,0.8533996,2,0
2017-11-22 12:00:00,0,1,1,1,0.8676268,0.6340564,0.6340564,2,0
2017-11-22 16:00:00,1,1,1,1,0.7021578,0.6340564,0.6340564,2,0
2017-11-22 20:00:00,1,1,1,1,0.72311455,0.68968576,0.68968576,2,0
2017-11-23 00:00:00,1,1,1,1,0.86810166,0.8337076,0.8337076,2,0
2017-11-23 04:00:00,1,1,1,1,0.8693367,0.8845998,0.8845998,1,1
