datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2018-12-28 12:00:00,1,1,1,1,0.7185264,0.77974176,0.77974176,2,0
2018-12-28 16:00:00,1,1,1,1,0.8390489,0.63271654,0.63271654,0,1
2018-12-28 20:00:00,1,1,1,1,0.798146,0.57755065,0.57755065,0,0
2018-12-30 20:00:00,0,1,0,0,0.5612503,0.4738386,0.4738386,0,0
2018-12-31 00:00:00,0,1,0,0,0.5597444,0.32353568,0.32353568,0,0
2018-12-31 04:00:00,1,1,0,0,0.5001605,0.3656613,0.3656613,0,0
2018-12-31 08:00:00,0,1,0,0,0.5282069,0.40514365,0.40514365,0,0
2018-12-31 12:00:00,0,1,0,0,0.70980525,0.4025051,0.4025051,2,1
2018-12-31 16:00:00,0,1,0,0,0.6683632,0.40080595,0.40080595,2,0
2018-12-31 20:00:00,1,1,1,1,0.8324025,0.5192305,0.5192305,0,1
2019-01-01 20:00:00,1,1,0,0,0.78525007,0.34862924,0.34862924,0,0
2019-01-02 00:00:00,1,1,0,0,0.67969865,0.41874316,0.41874316,1,1
2019-01-02 04:00:00,1,1,1,1,0.818748,0.73152274,0.73152274,0,1
2019-01-02 08:00:00,0,1,0,0,0.7782639,0.3518924,0.3518924,2,1
2019-01-02 12:00:00,0,1,1,1,0.89053196,0.5239177,0.5239177,2,0
2019-01-02 16:00:00,0,1,1,1,0.5133039,0.5239177,0.5239177,2,0
2019-01-02 20:00:00,0,0,0,0,0.12633242,0.18164605,0.18164605,2,0
2019-01-03 00:00:00,0,0,0,0,0.09380174,0.18164605,0.18164605,2,0
2019-01-03 04:00:00,0,0,0,0,0.09380174,0.19247934,0.19247934,2,0
2019-01-03 08:00:00,0,0,0,0,0.094318904,0.18240471,0.18240471,2,0
2019-01-03 12:00:00,0,0,0,0,0.09380174,0.19120571,0.19120571,2,0
2019-01-03 16:00:00,0,0,0,0,0.0944991,0.37992188,0.37992188,2,0
2019-01-03 20:00:00,0,0,0,0,0.09380174,0.35675713,0.35675713,2,0
2019-01-04 00:00:00,0,0,0,0,0.09380174,0.30289653,0.30289653,2,0
2019-01-04 04:00:00,0,0,0,0,0.09380174,0.25571486,0.25571486,2,0
2019-01-04 08:00:00,0,0,0,0,0.09380174,0.3206076,0.3206076,2,0
2019-01-04 12:00:00,0,0,0,0,0.09380174,0.35115737,0.35115737,2,0
2019-01-04 16:00:00,0,0,0,0,0.14806104,0.26300266,0.26300266,2,0
2019-01-04 20:00:00,0,0,0,0,0.22283415,0.4099208,0.4099208,2,0
2019-01-06 20:00:00,0,0,1,1,0.27435082,0.79077864,0.79077864,2,0
2019-01-07 00:00:00,0,1,1,1,0.57566816,0.6251212,0.6251212,2,0
2019-01-07 04:00:00,1,1,1,1,0.6873637,0.722068,0.722068,2,0
2019-01-07 08:00:00,0,1,1,1,0.7131202,0.7660421,0.7660421,2,0
2019-01-07 12:00:00,0,1,1,1,0.62887484,0.78614,0.78614,2,0
2019-01-07 16:00:00,1,1,1,1,0.6918086,0.77711815,0.77711815,2,0
2019-01-07 20:00:00,1,1,1,1,0.5775009,0.7429743,0.7429743,2,0
2019-01-08 00:00:00,1,1,1,1,0.68906677,0.775684,0.775684,2,0
2019-01-08 04:00:00,0,1,1,1,0.6510635,0.7178499,0.7178499,1,1
2019-01-08 08:00:00,1,1,1,1,0.67910194,0.6609871,0.6609871,2,1
2019-01-08 12:00:00,1,0,1,1,0.40887183,0.6590395,0.6590395,2,0
2019-01-08 16:00:00,0,0,1,1,0.32540086,0.64382875,0.64382875,1,1
2019-01-08 20:00:00,0,0,1,1,0.32524192,0.6933209,0.6933209,1,0
2019-01-09 00:00:00,0,0,1,1,0.39673516,0.6795291,0.6795291,1,0
2019-01-09 04:00:00,0,0,1,1,0.488704,0.6671359,0.6671359,1,0
2019-01-09 08:00:00,0,1,1,1,0.5446255,0.66577816,0.66577816,1,0
2019-01-09 12:00:00,0,1,1,1,0.6763564,0.7091582,0.7091582,1,0
2019-01-09 16:00:00,0,1,1,1,0.65444666,0.79404354,0.79404354,1,0
2019-01-09 20:00:00,0,1,1,1,0.67482096,0.73827624,0.73827624,1,0
2019-01-10 00:00:00,0,1,1,1,0.6637168,0.75769514,0.75769514,1,0
2019-01-10 04:00:00,0,1,1,1,0.6740527,0.77905864,0.77905864,1,0
2019-01-10 08:00:00,0,1,1,1,0.6539639,0.66905737,0.66905737,1,0
2019-01-10 12:00:00,0,1,1,1,0.7792699,0.6550224,0.6550224,1,0
2019-01-10 16:00:00,0,1,1,1,0.756915,0.7434674,0.7434674,1,0
2019-01-10 20:00:00,1,1,1,1,0.77677625,0.7581868,0.7581868,1,0
2019-01-11 00:00:00,1,1,1,1,0.7533989,0.76498115,0.76498115,1,0
2019-01-11 04:00:00,1,1,1,1,0.72837454,0.7427855,0.7427855,1,0
2019-01-11 08:00:00,1,1,1,1,0.75039035,0.77543706,0.77543706,1,0
2019-01-11 12:00:00,1,1,1,1,0.77028245,0.73804563,0.73804563,1,0
2019-01-11 16:00:00,0,1,1,1,0.7911125,0.78393555,0.78393555,1,0
2019-01-11 20:00:00,1,1,0,0,0.7466304,0.46602166,0.46602166,0,1
2019-01-13 20:00:00,1,1,0,0,0.60759723,0.270067,0.270067,0,0
2019-01-14 00:00:00,1,1,0,0,0.60058177,0.23166458,0.23166458,0,0
2019-01-14 04:00:00,1,1,0,0,0.55854243,0.15778854,0.15778854,0,0
2019-01-14 08:00:00,1,0,0,0,0.33590335,0.15197203,0.15197203,0,0
2019-01-14 12:00:00,0,1,1,1,0.6952785,0.7820759,0.7820759,1,1
2019-01-14 16:00:00,1,1,1,1,0.61533684,0.83943856,0.83943856,1,0
2019-01-14 20:00:00,1,1,1,1,0.6359423,0.8004387,0.8004387,1,0
2019-01-15 00:00:00,1,1,1,1,0.6759929,0.6922763,0.6922763,1,0
2019-01-15 04:00:00,0,1,1,1,0.6663784,0.781981,0.781981,1,0
2019-01-15 08:00:00,0,1,1,1,0.6719761,0.83715,0.83715,1,0
2019-01-15 12:00:00,0,1,1,1,0.6933938,0.7931537,0.7931537,1,0
2019-01-15 16:00:00,1,1,0,0,0.6138761,0.3467174,0.3467174,2,1
2019-01-15 20:00:00,1,1,1,1,0.58918536,0.5391151,0.5391151,2,0
2019-01-16 00:00:00,1,0,1,1,0.34902135,0.59494156,0.59494156,2,0
2019-01-16 04:00:00,0,0,1,1,0.32679257,0.6262336,0.6262336,1,1
2019-01-16 08:00:00,0,0,1,1,0.34501195,0.5927041,0.5927041,1,0
2019-01-16 12:00:00,0,0,1,1,0.39520958,0.6213178,0.6213178,1,0
2019-01-16 16:00:00,1,0,1,1,0.42344004,0.7527817,0.7527817,1,0
2019-01-16 20:00:00,1,1,1,1,0.52512145,0.7316705,0.7316705,1,0
2019-01-17 00:00:00,0,1,1,1,0.7337014,0.80546284,0.80546284,1,0
2019-01-17 04:00:00,0,1,1,1,0.748717,0.76345205,0.76345205,1,0
2019-01-17 08:00:00,0,1,1,1,0.72388387,0.83993703,0.83993703,1,0
2019-01-17 12:00:00,0,1,1,1,0.67762613,0.8101092,0.8101092,1,0
2019-01-17 16:00:00,1,1,1,1,0.68355936,0.81046164,0.81046164,2,1
2019-01-17 20:00:00,1,1,1,1,0.7251335,0.79538935,0.79538935,2,0
2019-01-18 00:00:00,1,1,1,1,0.60717267,0.8325985,0.8325985,1,1
2019-01-18 04:00:00,1,1,1,1,0.7286899,0.8301471,0.8301471,1,0
2019-01-18 08:00:00,1,1,1,1,0.73628813,0.85083807,0.85083807,1,0
2019-01-18 12:00:00,1,1,1,1,0.7393056,0.80407816,0.80407816,1,0
2019-01-18 16:00:00,1,1,1,1,0.7087258,0.7970001,0.7970001,1,0
2019-01-18 20:00:00,0,0,0,0,0.30218816,0.44321162,0.44321162,0,1
2019-01-20 20:00:00,0,0,0,0,0.2937309,0.14192024,0.14192024,0,0
2019-01-21 00:00:00,0,0,0,0,0.2418707,0.14192024,0.14192024,0,0
2019-01-21 04:00:00,0,0,0,0,0.14774527,0.12799296,0.12799296,0,0
2019-01-21 08:00:00,0,0,0,0,0.14363523,0.12355911,0.12355911,0,0
2019-01-21 12:00:00,0,0,0,0,0.11029427,0.12288008,0.12288008,0,0
2019-01-21 16:00:00,0,0,0,0,0.14334354,0.12466325,0.12466325,0,0
2019-01-21 20:00:00,0,0,0,0,0.097824976,0.13279086,0.13279086,0,0
2019-01-22 00:00:00,0,1,0,0,0.57838786,0.15736762,0.15736762,0,0
2019-01-22 04:00:00,0,1,0,0,0.581024,0.30323362,0.30323362,0,0
2019-01-22 08:00:00,0,1,0,0,0.6823657,0.26346195,0.26346195,0,0
2019-01-22 12:00:00,1,0,0,0,0.35721317,0.16532598,0.16532598,0,0
2019-01-22 16:00:00,0,0,0,0,0.32331374,0.15172793,0.15172793,0,0
2019-01-22 20:00:00,0,0,0,0,0.4528691,0.11568209,0.11568209,0,0
2019-01-23 00:00:00,0,0,0,0,0.1673258,0.12646793,0.12646793,0,0
2019-01-23 04:00:00,0,0,0,0,0.2641991,0.34711674,0.34711674,0,0
2019-01-23 08:00:00,0,1,1,1,0.7797677,0.5134527,0.5134527,0,0
2019-01-23 12:00:00,1,1,1,1,0.7325218,0.88465345,0.88465345,1,1
2019-01-23 16:00:00,0,1,0,0,0.7069599,0.4315933,0.4315933,0,1
2019-01-23 20:00:00,0,1,0,0,0.62581384,0.36254174,0.36254174,0,0
2019-01-24 00:00:00,0,1,0,0,0.6175727,0.35728323,0.35728323,0,0
2019-01-24 04:00:00,0,1,0,0,0.6257578,0.31576213,0.31576213,0,0
2019-01-24 08:00:00,0,1,0,0,0.6266427,0.30736127,0.30736127,0,0
2019-01-24 12:00:00,1,1,0,0,0.5934209,0.27666137,0.27666137,0,0
2019-01-24 16:00:00,1,1,0,0,0.5278711,0.3341658,0.3341658,0,0
2019-01-24 20:00:00,0,1,0,0,0.7270063,0.45636627,0.45636627,0,0
2019-01-25 00:00:00,0,1,1,1,0.7548107,0.567607,0.567607,0,0
2019-01-25 04:00:00,0,1,0,0,0.74577796,0.43771246,0.43771246,0,0
2019-01-25 08:00:00,0,1,0,0,0.7324138,0.4234922,0.4234922,0,0
2019-01-25 12:00:00,1,1,1,1,0.6524203,0.79602367,0.79602367,1,1
2019-01-25 16:00:00,1,1,1,1,0.7256436,0.82216436,0.82216436,1,0
2019-01-25 20:00:00,0,1,1,1,0.6364264,0.76476276,0.76476276,0,1
2019-01-27 20:00:00,0,1,0,0,0.6246144,0.44626418,0.44626418,0,0
2019-01-28 00:00:00,0,1,0,0,0.740517,0.31152284,0.31152284,0,0
2019-01-28 04:00:00,0,1,0,0,0.74748695,0.22669433,0.22669433,0,0
2019-01-28 08:00:00,0,1,0,0,0.71773666,0.25545532,0.25545532,0,0
2019-01-28 12:00:00,0,1,0,0,0.7904248,0.1913345,0.1913345,0,0
2019-01-28 16:00:00,1,0,0,0,0.42696026,0.24123907,0.24123907,0,0
2019-01-28 20:00:00,1,0,0,0,0.47005245,0.24578264,0.24578264,0,0
2019-01-29 00:00:00,1,0,0,0,0.40817204,0.16726413,0.16726413,0,0
2019-01-29 04:00:00,1,0,1,1,0.35562673,0.7411461,0.7411461,0,0
2019-01-29 08:00:00,1,0,0,0,0.48691085,0.43874842,0.43874842,0,0
2019-01-29 12:00:00,1,1,0,0,0.7862787,0.38784823,0.38784823,0,0
2019-01-29 16:00:00,0,1,1,1,0.6300979,0.75869834,0.75869834,1,1
2019-01-29 20:00:00,0,1,1,1,0.6306876,0.7861141,0.7861141,1,0
2019-01-30 00:00:00,1,1,1,1,0.74470186,0.8149019,0.8149019,1,0
2019-01-30 04:00:00,1,1,1,1,0.78390586,0.6974817,0.6974817,1,0
2019-01-30 08:00:00,1,1,1,1,0.7249837,0.7394808,0.7394808,1,0
2019-01-30 12:00:00,1,1,1,1,0.7735715,0.80513424,0.80513424,1,0
2019-01-30 16:00:00,1,1,1,1,0.71459633,0.80666745,0.80666745,1,0
2019-01-30 20:00:00,0,1,1,1,0.7069592,0.696446,0.696446,1,0
2019-01-31 00:00:00,1,1,1,1,0.64317167,0.5470677,0.5470677,0,1
2019-01-31 04:00:00,1,1,1,1,0.66111046,0.50276804,0.50276804,0,0
2019-01-31 08:00:00,1,1,1,1,0.76689744,0.53870624,0.53870624,0,0
2019-01-31 12:00:00,0,1,1,1,0.7778494,0.76847017,0.76847017,2,1
2019-01-31 16:00:00,0,1,0,0,0.7468295,0.49827096,0.49827096,2,0
2019-01-31 20:00:00,1,1,1,1,0.7810171,0.7412781,0.7412781,1,1
2019-02-01 00:00:00,0,1,1,1,0.6642136,0.79174924,0.79174924,1,0
2019-02-01 04:00:00,1,1,1,1,0.7026113,0.7785056,0.7785056,1,0
2019-02-01 08:00:00,1,1,1,1,0.67311585,0.8130882,0.8130882,1,0
2019-02-01 12:00:00,1,1,0,0,0.91219,0.15325442,0.15325442,2,1
2019-02-01 16:00:00,1,1,0,0,0.816626,0.28352255,0.28352255,2,0
2019-02-01 20:00:00,0,1,0,0,0.6986423,0.45801845,0.45801845,2,0
2019-02-03 20:00:00,0,1,1,1,0.7783289,0.7723805,0.7723805,1,1
2019-02-04 00:00:00,0,0,0,0,0.23694533,0.47487703,0.47487703,0,1
2019-02-04 04:00:00,0,0,1,1,0.31967875,0.6076253,0.6076253,0,0
2019-02-04 08:00:00,0,0,1,1,0.2643612,0.5013368,0.5013368,0,0
2019-02-04 12:00:00,0,1,1,1,0.7285834,0.7815122,0.7815122,1,1
2019-02-04 16:00:00,1,1,0,0,0.6152092,0.47840288,0.47840288,2,1
2019-02-04 20:00:00,1,1,1,1,0.7099814,0.74654937,0.74654937,1,1
2019-02-05 00:00:00,0,0,1,1,0.18124403,0.56338227,0.56338227,0,1
2019-02-05 04:00:00,0,0,1,1,0.12421758,0.5806555,0.5806555,0,0
2019-02-05 08:00:00,0,0,1,1,0.42789087,0.6665534,0.6665534,0,0
2019-02-05 12:00:00,1,1,1,1,0.7282689,0.8492605,0.8492605,1,1
2019-02-05 16:00:00,1,1,1,1,0.6654627,0.7547478,0.7547478,1,0
2019-02-05 20:00:00,0,1,1,1,0.5801916,0.67992884,0.67992884,0,1
2019-02-06 00:00:00,0,1,1,1,0.6530351,0.85696715,0.85696715,0,0
2019-02-06 04:00:00,0,1,1,1,0.74870205,0.78301823,0.78301823,0,0
2019-02-06 08:00:00,0,1,1,1,0.7872931,0.8408498,0.8408498,0,0
2019-02-06 12:00:00,1,1,1,1,0.57698697,0.8921905,0.8921905,0,0
2019-02-06 16:00:00,1,0,1,1,0.44813457,0.8948826,0.8948826,0,0
2019-02-06 20:00:00,1,0,1,1,0.4345639,0.88850486,0.88850486,0,0
2019-02-07 00:00:00,0,1,1,1,0.60507774,0.71773756,0.71773756,0,0
2019-02-07 04:00:00,0,1,1,1,0.5597536,0.7698921,0.7698921,0,0
2019-02-07 08:00:00,0,1,1,1,0.5954831,0.69093883,0.69093883,0,0
2019-02-07 12:00:00,1,1,1,1,0.5680883,0.78263867,0.78263867,2,1
2019-02-07 16:00:00,1,1,1,1,0.7000935,0.8101036,0.8101036,1,1
2019-02-07 20:00:00,1,1,1,1,0.655335,0.7531486,0.7531486,1,0
2019-02-08 00:00:00,0,0,1,1,0.3951633,0.69727165,0.69727165,0,1
2019-02-08 04:00:00,0,0,1,1,0.47875345,0.8108512,0.8108512,0,0
2019-02-08 08:00:00,0,0,1,1,0.4365482,0.5665735,0.5665735,0,0
2019-02-08 12:00:00,0,1,1,1,0.5325847,0.59430647,0.59430647,0,0
2019-02-08 16:00:00,0,0,1,1,0.35204268,0.6021251,0.6021251,0,0
2019-02-08 20:00:00,0,0,1,1,0.3404235,0.6441272,0.6441272,0,0
2019-02-10 20:00:00,0,0,0,0,0.289599,0.43461958,0.43461958,0,0
2019-02-11 00:00:00,0,0,0,0,0.29984418,0.4257142,0.4257142,0,0
2019-02-11 04:00:00,0,0,0,0,0.34739447,0.3988656,0.3988656,0,0
2019-02-11 08:00:00,0,0,0,0,0.2237386,0.4083293,0.4083293,0,0
2019-02-11 12:00:00,0,0,0,0,0.33772793,0.3288754,0.3288754,0,0
2019-02-11 16:00:00,0,0,0,0,0.30025962,0.33516455,0.33516455,0,0
2019-02-11 20:00:00,0,0,0,0,0.3924705,0.332905,0.332905,0,0
2019-02-12 00:00:00,0,0,0,0,0.24925354,0.2665752,0.2665752,0,0
2019-02-12 04:00:00,0,0,0,0,0.19558294,0.26818442,0.26818442,0,0
2019-02-12 08:00:00,0,0,0,0,0.30847642,0.21005186,0.21005186,0,0
2019-02-12 12:00:00,0,0,0,0,0.37377644,0.3504843,0.3504843,0,0
2019-02-12 16:00:00,0,0,0,0,0.3740269,0.46421456,0.46421456,0,0
2019-02-12 20:00:00,0,0,1,1,0.2069474,0.595667,0.595667,0,0
2019-02-13 00:00:00,0,0,1,1,0.20379941,0.5424542,0.5424542,0,0
2019-02-13 04:00:00,0,0,1,1,0.28507996,0.6815353,0.6815353,0,0
2019-02-13 08:00:00,0,1,1,1,0.7353051,0.77830774,0.77830774,0,0
2019-02-13 12:00:00,1,1,1,1,0.687149,0.78207564,0.78207564,0,0
2019-02-13 16:00:00,1,1,1,1,0.7034124,0.8017332,0.8017332,0,0
2019-02-13 20:00:00,1,1,1,1,0.5700146,0.5589199,0.5589199,0,0
2019-02-14 00:00:00,1,1,1,1,0.71693766,0.70721686,0.70721686,0,0
2019-02-14 04:00:00,1,1,1,1,0.5987946,0.7147897,0.7147897,0,0
2019-02-14 08:00:00,1,1,1,1,0.73087096,0.74135053,0.74135053,0,0
2019-02-14 12:00:00,0,1,1,1,0.57187283,0.77524024,0.77524024,1,1
2019-02-14 16:00:00,0,1,1,1,0.6522292,0.7608648,0.7608648,1,0
2019-02-14 20:00:00,0,1,1,1,0.74606895,0.81325805,0.81325805,1,0
2019-02-15 00:00:00,0,1,1,1,0.7035857,0.7597701,0.7597701,1,0
2019-02-15 04:00:00,0,1,1,1,0.71519494,0.7517897,0.7517897,1,0
2019-02-15 08:00:00,1,1,1,1,0.70894873,0.82647115,0.82647115,1,0
2019-02-15 12:00:00,1,1,1,1,0.71061456,0.8956216,0.8956216,1,0
2019-02-15 16:00:00,1,1,1,1,0.7347663,0.8880175,0.8880175,1,0
2019-02-15 20:00:00,1,1,1,1,0.6114644,0.8757478,0.8757478,1,0
2019-02-17 20:00:00,1,1,1,1,0.7140331,0.9008404,0.9008404,1,0
2019-02-18 00:00:00,1,1,1,1,0.73442096,0.8724763,0.8724763,1,0
2019-02-18 04:00:00,0,1,1,1,0.61845285,0.5807016,0.5807016,0,1
2019-02-18 08:00:00,0,1,1,1,0.6953955,0.7693441,0.7693441,0,0
2019-02-18 12:00:00,1,0,0,0,0.44875032,0.39582908,0.39582908,0,0
2019-02-18 16:00:00,1,0,0,0,0.42159376,0.42723113,0.42723113,0,0
2019-02-18 20:00:00,1,0,0,0,0.41294226,0.3884925,0.3884925,0,0
2019-02-19 00:00:00,1,0,0,0,0.20580555,0.45522422,0.45522422,0,0
2019-02-19 04:00:00,1,0,0,0,0.15463558,0.43376386,0.43376386,0,0
2019-02-19 08:00:00,1,0,0,0,0.19351304,0.35740426,0.35740426,0,0
2019-02-19 12:00:00,1,1,1,1,0.61679107,0.8360177,0.8360177,1,1
2019-02-19 16:00:00,0,1,1,1,0.5926168,0.8106859,0.8106859,2,1
2019-02-19 20:00:00,1,1,1,1,0.5226936,0.8456896,0.8456896,1,1
2019-02-20 00:00:00,0,1,1,1,0.57915807,0.8309804,0.8309804,2,1
2019-02-20 04:00:00,1,1,1,1,0.5372438,0.84326196,0.84326196,1,1
2019-02-20 08:00:00,0,1,1,1,0.51880723,0.8533375,0.8533375,2,1
2019-02-20 12:00:00,0,1,1,1,0.6911388,0.5568931,0.5568931,2,0
2019-02-20 16:00:00,0,1,0,0,0.7176047,0.42065576,0.42065576,2,0
2019-02-20 20:00:00,0,0,1,1,0.4979905,0.7026078,0.7026078,2,0
2019-02-21 00:00:00,1,1,1,1,0.67679846,0.7147572,0.7147572,2,0
2019-02-21 04:00:00,1,1,1,1,0.69700444,0.7855629,0.7855629,2,0
2019-02-21 08:00:00,1,0,1,1,0.109466836,0.5657454,0.5657454,2,0
2019-02-21 12:00:00,0,0,1,1,0.11457282,0.5199457,0.5199457,2,0
2019-02-21 16:00:00,0,0,0,0,0.10367888,0.33859465,0.33859465,2,0
2019-02-21 20:00:00,1,1,1,1,0.7201009,0.76921606,0.76921606,2,0
2019-02-22 00:00:00,0,1,1,1,0.68300736,0.8382839,0.8382839,1,1
2019-02-22 04:00:00,0,1,1,1,0.6869274,0.7892969,0.7892969,1,0
2019-02-22 08:00:00,0,1,1,1,0.64025986,0.82748175,0.82748175,1,0
2019-02-22 12:00:00,1,1,0,0,0.6820311,0.44801816,0.44801816,2,1
2019-02-22 16:00:00,1,1,1,1,0.66660815,0.8761944,0.8761944,2,0
2019-02-22 20:00:00,0,1,1,1,0.6668707,0.8837673,0.8837673,1,1
2019-02-24 20:00:00,0,1,1,1,0.6598205,0.8146213,0.8146213,1,0
2019-02-25 00:00:00,0,1,1,1,0.71088946,0.7891203,0.7891203,1,0
2019-02-25 04:00:00,0,1,1,1,0.6546253,0.85435045,0.85435045,1,0
2019-02-25 08:00:00,1,1,1,1,0.5249675,0.8053631,0.8053631,0,1
2019-02-25 12:00:00,1,1,1,1,0.51950216,0.8142242,0.8142242,0,0
2019-02-25 16:00:00,1,1,1,1,0.6788481,0.7598479,0.7598479,1,1
2019-02-25 20:00:00,1,1,1,1,0.66368544,0.8311893,0.8311893,1,0
2019-02-26 00:00:00,1,1,1,1,0.6079827,0.8122074,0.8122074,1,0
2019-02-26 04:00:00,1,1,1,1,0.6094985,0.81402546,0.81402546,1,0
2019-02-26 08:00:00,0,0,1,1,0.30326244,0.8020135,0.8020135,2,1
2019-02-26 12:00:00,0,1,1,1,0.5180407,0.7694628,0.7694628,2,0
2019-02-26 16:00:00,0,0,1,1,0.23821235,0.7723382,0.7723382,2,0
2019-02-26 20:00:00,0,0,1,1,0.1270496,0.89096385,0.89096385,2,0
2019-02-27 00:00:00,0,0,1,1,0.11400601,0.87485164,0.87485164,2,0
2019-02-27 04:00:00,0,0,1,1,0.40960732,0.81539637,0.81539637,2,0
2019-02-27 08:00:00,0,0,1,1,0.20311698,0.8798901,0.8798901,2,0
2019-02-27 12:00:00,0,0,1,1,0.12538809,0.8498065,0.8498065,2,0
2019-02-27 16:00:00,0,0,1,1,0.12116258,0.8659071,0.8659071,2,0
2019-02-27 20:00:00,0,0,1,1,0.115189955,0.8600969,0.8600969,2,0
2019-02-28 00:00:00,0,0,1,1,0.24917151,0.7980661,0.7980661,2,0
2019-02-28 04:00:00,0,0,1,1,0.22437814,0.5740438,0.5740438,2,0
2019-02-28 08:00:00,0,0,1,1,0.29913118,0.5951136,0.5951136,2,0
2019-02-28 12:00:00,0,0,1,1,0.12590277,0.9090459,0.9090459,2,0
2019-02-28 16:00:00,0,0,1,1,0.12086575,0.6713864,0.6713864,2,0
2019-02-28 20:00:00,0,0,1,1,0.120027356,0.722165,0.722165,2,0
2019-03-01 00:00:00,0,0,1,1,0.43630022,0.8716301,0.8716301,2,0
2019-03-01 04:00:00,0,1,1,1,0.75904614,0.75551206,0.75551206,2,0
2019-03-01 08:00:00,1,1,1,1,0.7602478,0.78295696,0.78295696,2,0
2019-03-01 12:00:00,0,1,1,1,0.7723133,0.806238,0.806238,2,0
2019-03-01 16:00:00,0,1,1,1,0.75950944,0.77864957,0.77864957,2,0
2019-03-01 20:00:00,1,1,1,1,0.7537879,0.7815196,0.7815196,2,0
2019-03-03 20:00:00,1,1,1,1,0.6896686,0.81192315,0.81192315,2,0
2019-03-04 00:00:00,1,1,1,1,0.7436061,0.8728255,0.8728255,2,0
2019-03-04 04:00:00,1,0,1,1,0.48352498,0.87312466,0.87312466,1,1
2019-03-04 08:00:00,1,1,1,1,0.5066541,0.8481584,0.8481584,2,1
2019-03-04 12:00:00,1,1,1,1,0.6822186,0.81147134,0.81147134,2,0
2019-03-04 16:00:00,1,1,1,1,0.66450983,0.7961189,0.7961189,1,1
2019-03-04 20:00:00,0,1,1,1,0.7160013,0.8110791,0.8110791,1,0
2019-03-05 00:00:00,0,1,1,1,0.7121502,0.8040222,0.8040222,1,0
2019-03-05 04:00:00,1,1,0,0,0.5667125,0.33628592,0.33628592,0,1
2019-03-05 08:00:00,1,1,1,1,0.663468,0.7404635,0.7404635,0,0
2019-03-05 12:00:00,0,1,1,1,0.55293536,0.66080564,0.66080564,1,1
2019-03-05 16:00:00,1,1,1,1,0.59409785,0.66560376,0.66560376,2,1
2019-03-05 20:00:00,1,1,1,1,0.66219056,0.7818112,0.7818112,1,1
2019-03-06 00:00:00,1,1,1,1,0.5275945,0.77725077,0.77725077,1,0
2019-03-06 04:00:00,1,1,1,1,0.55407816,0.84034824,0.84034824,1,0
2019-03-06 08:00:00,1,1,1,1,0.63079894,0.77843153,0.77843153,1,0
2019-03-06 12:00:00,0,1,1,1,0.66842735,0.83818495,0.83818495,1,0
2019-03-06 16:00:00,0,1,1,1,0.6318971,0.8730637,0.8730637,1,0
2019-03-06 20:00:00,1,1,1,1,0.6240382,0.77060926,0.77060926,0,1
2019-03-07 00:00:00,1,1,0,0,0.69849735,0.3654171,0.3654171,0,0
2019-03-07 04:00:00,1,0,0,0,0.44827467,0.27498686,0.27498686,0,0
2019-03-07 08:00:00,1,1,1,1,0.7162484,0.51581657,0.51581657,0,0
2019-03-07 12:00:00,1,1,1,1,0.55604064,0.85127103,0.85127103,1,1
2019-03-07 16:00:00,1,1,1,1,0.61035395,0.7668353,0.7668353,1,0
2019-03-07 20:00:00,1,1,1,1,0.6602482,0.8039361,0.8039361,1,0
2019-03-08 00:00:00,1,1,1,1,0.7044889,0.8250379,0.8250379,1,0
2019-03-08 04:00:00,1,1,1,1,0.5924831,0.69775754,0.69775754,1,0
2019-03-08 08:00:00,1,1,1,1,0.6859745,0.7485254,0.7485254,1,0
2019-03-08 12:00:00,0,1,0,0,0.6035317,0.2696213,0.2696213,2,1
2019-03-08 16:00:00,0,1,0,0,0.6132591,0.3176924,0.3176924,2,0
2019-03-08 20:00:00,0,1,0,0,0.53439283,0.44727916,0.44727916,2,0
2019-03-10 20:00:00,0,0,0,0,0.2717957,0.26300114,0.26300114,2,0
2019-03-11 00:00:00,0,0,0,0,0.1498996,0.21321478,0.21321478,2,0
2019-03-11 04:00:00,0,0,0,0,0.11525701,0.12493989,0.12493989,2,0
2019-03-11 08:00:00,0,0,0,0,0.110254385,0.11867108,0.11867108,2,0
2019-03-11 12:00:00,0,0,0,0,0.116532914,0.0938096,0.0938096,2,0
2019-03-11 16:00:00,0,0,0,0,0.095615275,0.09915976,0.09915976,2,0
2019-03-11 20:00:00,0,0,0,0,0.099399604,0.34879792,0.34879792,2,0
2019-03-12 00:00:00,0,0,1,1,0.09491054,0.8015984,0.8015984,2,0
2019-03-12 04:00:00,0,0,1,1,0.09564423,0.7751761,0.7751761,2,0
2019-03-12 08:00:00,0,0,1,1,0.12777153,0.7802702,0.7802702,2,0
2019-03-12 12:00:00,0,0,0,0,0.09491054,0.11957934,0.11957934,2,0
2019-03-12 16:00:00,0,0,0,0,0.095615275,0.116511434,0.116511434,2,0
2019-03-12 20:00:00,0,0,0,0,0.09491054,0.116511434,0.116511434,2,0
2019-03-13 00:00:00,0,0,0,0,0.14758164,0.10257708,0.10257708,2,0
2019-03-13 04:00:00,0,0,0,0,0.14660253,0.10257708,0.10257708,2,0
2019-03-13 08:00:00,0,0,0,0,0.4731899,0.09719899,0.09719899,2,0
2019-03-13 12:00:00,0,0,0,0,0.4731899,0.17760682,0.17760682,2,0
